399.366,918.972
392.317,919.83
385.958,922.516
378.151,921.422
371.124,922.119
364.104,922.763
356.827,923.458
349.825,923.995
342.832,924.479
336.531,926.792
329.545,927.177
323.226,929.398
315.178,930.047
308.211,930.272
300.988,930.532
294.044,930.652
287.702,932.632
280.771,932.654
274.416,934.544
267.497,934.467
260.324,934.415
253.868,936.19
247.489,937.896
240.602,937.622
234.214,939.238
227.345,938.866
220.678,940.456
214.272,941.936
207.855,943.373
201.011,942.81
194.589,944.156
187.677,943.515
181.069,944.806
174.543,946.033
168.099,947.199
161.648,948.322
155.189,949.4
148.413,948.458
141.681,949.488
135.214,950.43
128.741,951.328
122.263,952.183
115.778,952.993
109.425,955.756
102.519,954.51
95.7283,953.205
89.2377,953.835
82.7429,954.42
76.2442,954.961
69.5964,953.463
62.8303,953.933
56.3354,954.339
49.8379,954.7
43.3381,955.017
36.7593,953.292
30.178,953.523
23.4614,955.712
16.9199,953.85
10.4266,953.943
3.93292,953.992
-2.56098,953.997
-9.05476,953.957
-15.8225,953.869
-22.3151,953.739
-28.8067,953.565
-35.2969,953.347
-41.7855,953.084
-48.4649,954.771
-55.2374,954.403
-61.7327,954.005
-68.2252,953.562
-74.7145,953.076
-81.2003,952.545
-87.8659,953.962
-94.6316,953.315
-101.119,952.648
-107.601,951.938
-114.316,953.169
-120.802,952.369
-127.639,953.495
-134.4,952.565
-141.174,953.607
-147.662,952.624
-154.463,953.571
-160.95,952.497
-167.777,953.349
-174.262,952.185
-181.387,952.89
-187.869,951.633
-194.343,950.332
-201.312,950.924
-208.208,951.486
-215.121,951.997
-222.324,952.395
-229.27,952.804
-236.231,953.163
-242.714,951.532
-248.963,951.984
-255.956,952.199
-262.432,950.434
-269.441,950.55
-276.464,950.614
-283.5,950.627
-290.549,950.588
-297.61,950.497
-304.684,950.353
-311.86,950.128
-318.957,949.879
-326.715,951.469
-333.846,951.11
-340.988,950.698
-348.14,950.233
-355.3,949.714
-363.184,951.011
-370.375,950.38
-377.848,949.587
-384.804,951.105
-392.032,950.313
-399.267,949.466
-407.388,950.364
-415.448,951.234
-422.727,950.212
-430.01,949.134
-438.137,949.817
-446.292,950.433
-454.476,950.982
-462.688,951.464
-470.314,949.95
-477.669,948.513
-485.938,948.799
-495.997,954.863
-504.354,955.001
-509.897,949.784
-517.399,947.997
-524.81,946.202
-532.221,944.35
-544.599,951.119
-553.072,950.848
-553.697,936.57
-557.025,913.577
-555.582,895.681
-555.271,881.724
-556.951,871.184
-558.413,858.342
-558.732,846.176
-558.913,834.046
-560.078,823.607
-559.992,811.545
-561.76,800.569
-562.632,790.155
-563.313,779.822
-562.698,767.903
-563.938,757.04
-564.256,746.801
-564.46,736.593
-565.849,727.942
-565.838,717.791
-566.258,707.239
-567.478,698.547
-567.134,688.493
-568.026,679.957
-570.056,673.023
-569.921,662.621
-570.475,654.204
-571.002,645.756
-571.38,637.386
-571.851,628.877
-573.884,621.589
-574.002,613.288
-574.034,605.014
-572.65,595.271
-573.896,588.496
-575.69,581.124
-575.38,572.958
-574.987,564.824
-575.946,558.113
-575.447,549.979
-576.84,542.697
-577.589,536.037
-576.798,528.041
-577.411,521.422
-578.009,514.763
-578.495,508.177
-579.446,500.997
-579.799,494.446
-580.09,487.913
-580.32,481.399
-578.984,473.583
-580.638,468.375
-581.169,461.309
-581.146,454.877
-581.062,448.467
-580.961,442.023
-580.757,435.658
-580.945,428.704
-582.232,423.563
-581.852,417.259
-581.412,410.979
-582.594,405.813
-582.045,399.574
-583.095,394.482
-582.848,387.671
-583.8,382.598
-583.031,376.445
-583.928,371.339
-583.052,365.232
-583.823,360.204
-584.552,355.183
-583.891,348.527
-584.559,343.475
-585.152,338.486
-585.705,333.506
-584.472,327.556
-584.937,322.604
-585.361,317.661
-586.105,312.053
-586.444,307.128
-586.743,302.213
-585.218,296.405
-585.432,291.523
-585.606,286.652
-585.742,281.792
-585.838,276.943
-586.209,271.432
-586.222,266.608
-586.197,261.796
-586.134,256.996
-587.87,253.001
-587.736,248.215
-587.587,243.387
-587.378,238.629
-587.13,233.885
-587.087,228.536
-588.629,224.535
-588.27,219.822
-589.774,215.756
-589.346,211.063
-588.882,206.385
-588.381,201.723
-587.844,197.077
-589.172,193.071
-588.568,188.446
-589.837,184.436
-589.217,179.663
-588.661,174.57
-589.835,170.559
-589.058,165.997
-590.174,161.984
-589.331,157.446
-590.389,153.431
-591.462,149.239
-590.536,144.677
-589.561,140.191
-590.502,136.174
-591.415,132.152
-590.346,127.7
-591.202,123.679
-592.03,119.651
-590.868,115.236
-591.638,111.211
-592.392,107.125
-591.137,102.747
-591.823,98.7209
-592.481,94.6901
-593.112,90.6549
-591.827,85.7027
-592.404,81.6153
-592.946,77.581
-591.476,73.297
-591.961,69.2692
-592.419,65.2381
-592.849,61.204
-593.252,57.167
-593.643,52.9567
-593.989,48.9146
-594.309,44.8702
-594.604,40.7667
-594.868,36.7183
-595.104,32.6681
-595.313,28.6165
-593.495,24.4811
-593.648,20.4407
-593.774,16.3992
-593.871,12.357
-593.942,8.31429
-593.985,4.21419
-596,0.171422
-595.987,-3.88555
-595.945,-8.11374
-595.876,-12.1701
-595.779,-16.226
-595.655,-20.2811
-595.503,-24.3352
-597.321,-28.4835
-597.114,-32.5488
-596.875,-36.6698
-596.611,-40.7319
-596.307,-44.9636
-598.037,-48.4975
-597.693,-52.5672
-597.316,-56.6918
-596.916,-60.7564
-598.458,-65.2064
-598,-69.2785
-597.515,-73.3475
-598.985,-77.6703
-598.443,-81.7458
-597.872,-85.8175
-599.252,-90.1828
-598.624,-94.2598
-599.914,-98.8296
-599.227,-102.911
-598.503,-107.045
-599.726,-111.482
-598.954,-115.562
-598.153,-119.636
-599.283,-124.11
-600.38,-128.606
-599.491,-132.69
-600.629,-136.752
-599.684,-140.837
-600.655,-145.387
-601.592,-149.956
-600.558,-154.047
-601.383,-158.815
-600.288,-162.905
-601.092,-167.524
-601.844,-172.219
-600.658,-176.312
-601.359,-180.973
-602.024,-185.652
-602.818,-189.828
-601.493,-193.984
-602.058,-198.701
-602.586,-203.434
-603.078,-208.184
-601.647,-212.284
-602.07,-217.053
-602.391,-222.011
-602.738,-226.811
-603.047,-231.625
-603.568,-235.818
-603.806,-240.662
-603.936,-245.693
-604.097,-250.565
-604.22,-255.45
-604.304,-260.348
-604.323,-265.317
-604.329,-270.241
-606.354,-275.483
-606.28,-280.444
-606.166,-285.416
-605.985,-290.458
-605.792,-295.453
-605.558,-300.459
-607.07,-306.376
-606.75,-311.415
-606.631,-315.998
-608.001,-321.992
-607.556,-327.071
-607.07,-332.159
-608.291,-338.227
-607.617,-343.519
-608.734,-349.639
-608.441,-354.141
-607.738,-359.292
-608.707,-365.48
-611.221,-372.914
-610.368,-378.119
-609.473,-383.33
-610.632,-388.979
-611.329,-395.298
-611.853,-401.821
-612.432,-408.195
-612.952,-414.596
-613.414,-421.022
-614.267,-426.826
-612.857,-432.326
-614.779,-439.98
-613.389,-445.33
-613.564,-451.867
-613.678,-458.426
-614.088,-464.538
-615.672,-472.36
-615.6,-478.996
-615.465,-485.653
-615.221,-492.389
-614.961,-499.086
-616.62,-506.541
-617.767,-514.567
-617.306,-521.341
-616.731,-528.192
-616.039,-535.118
-617.458,-542.614
-618.23,-550.796
-618.758,-559.191
-617.887,-566.092
-618.36,-574.427
-620.931,-583.394
-619.672,-590.544
-621.392,-600.307
-621.578,-608.721
-621.619,-617.224
-620.761,-623.744
-620.704,-632.236
-621.952,-642.193
-623.092,-652.197
-622.69,-660.849
-622.839,-668.93
-622.33,-677.573
-624.418,-689.204
-625.043,-699.404
-624.031,-708.323
-625.2,-717.934
-624.208,-726.724
-624.206,-737.24
-625.583,-749.148
-627.629,-760.446
-627.488,-770.905
-627.009,-781.578
-626.638,-792.102
-627.382,-804.234
-615.796,-800.559
-599.379,-790.448
-590.392,-789.704
-583.589,-792.263
-575.224,-793.422
-567.255,-794.228
-560.684,-796.435
-552.97,-796.947
-546.327,-799.094
-539.757,-801.136
-532.079,-801.459
-524.191,-801.865
-517.637,-803.733
-511.083,-805.55
-503.468,-805.618
-496.924,-807.323
-488.415,-807.829
-482.904,-811.135
-475.349,-810.952
-468.818,-812.437
-464.03,-817.482
-457.479,-818.875
-449.004,-816.713
-442.482,-817.991
-435.025,-817.453
-428.445,-818.664
-421.789,-819.864
-415.217,-820.972
-408.729,-821.988
-402.246,-822.955
-394.903,-822.068
-387.576,-823.338
-381.044,-824.178
-374.598,-824.932
-367.922,-825.742
-360.69,-824.562
-354.28,-825.161
-347.878,-825.71
-341.485,-826.21
-335.102,-826.662
-328.729,-827.066
-322.127,-827.513
-315.774,-827.818
-308.732,-826.201
-303.021,-828.313
-296.701,-828.473
-289.52,-828.892
-283.224,-828.951
-276.941,-828.963
-270.433,-829.006
-264.176,-828.922
-258.448,-830.725
-252.206,-830.552
-245.979,-830.332
-239.766,-830.065
-233.329,-829.82
-227.147,-829.46
-220.981,-829.055
-215.332,-830.54
-209.185,-830.047
-203.054,-829.509
-196.862,-828.945
-190.765,-828.317
-185.123,-829.596
-178.811,-828.933
-173.164,-830.131
-167.509,-831.291
-160.748,-830.588
-154.852,-831.707
-149.187,-832.742
-143.515,-833.738
-139.125,-836.51
-133.347,-837.45
-126.46,-836.495
-120.763,-837.336
-115.977,-840.032
-110.256,-840.802
-104.53,-841.533
-98.7997,-842.225
-93.0644,-842.878
-87.5307,-845.481
-81.9659,-848.048
-76.11,-848.594
-70.3319,-849.092
-64.5505,-849.551
-58.659,-851.983
-52.8582,-852.363
-47.1652,-854.7
-41.3462,-855.001
-35.5252,-855.263
-30.0496,-865.478
-24.3808,-873.66
-18.4332,-873.806
-12.3727,-871.912
-6.42253,-869.976
-0.499311,-868
5.65882,-867.982
11.5404,-865.923
17.4344,-865.824
23.3277,-865.686
29.1524,-863.508
34.9485,-861.291
40.8105,-861.033
46.6446,-858.734
52.3669,-856.4
58.3308,-858.02
64.17,-857.603
69.926,-853.139
75.7317,-852.643
81.5338,-852.108
87.3322,-851.533
93.1266,-850.919
98.9166,-850.266
104.784,-849.562
110.564,-848.83
116.339,-848.057
122.11,-847.246
128.417,-848.336
134.188,-847.442
139.954,-846.509
146.052,-847.507
151.818,-846.494
157.21,-843.474
163.328,-844.348
169.152,-843.201
175.295,-843.988
181.036,-842.775
187.202,-843.476
193.181,-842.127
198.909,-840.792
204.627,-839.419
210.824,-839.946
217.036,-840.428
222.752,-838.931
229.064,-839.303
234.772,-837.724
241.022,-838.029
247.287,-838.287
252.987,-836.584
258.916,-834.769
265.198,-834.893
271.493,-834.97
276.921,-835.293
283.243,-835.283
289.577,-835.225
296.164,-835.035
301.841,-832.999
308.198,-832.801
314.567,-832.555
321.746,-834.096
328.149,-833.747
333.817,-831.494
340.227,-831.053
347.416,-832.41
354.097,-831.764
359.75,-829.335
366.195,-828.696
372.649,-828.008
379.11,-827.27
384.944,-826.778
391.419,-825.946
398.77,-826.866
405.27,-825.928
412.013,-824.821
418.524,-823.78
425.04,-822.689
431.639,-821.506
438.163,-820.313
444.691,-819.069
451.458,-817.644
458.97,-818.041
465.518,-816.635
472.069,-815.178
479.009,-815.761
485.575,-814.199
498.71,-810.921
538.512,-863.903
547.589,-865.288
555.961,-867.068
565.123,-868.292
574.328,-869.432
582.543,-868.769
590.694,-868.09
600.248,-868.814
609.592,-869.621
617.816,-868.711
626.475,-869.893
634.825,-868.777
644.297,-869.256
652.602,-868.047
663.347,-869.946
672.924,-870.157
681.55,-868.508
691.182,-868.543
700.846,-868.488
711.14,-870.434
719.601,-868.653
729.356,-868.329
740.437,-869.435
750.259,-868.916
760.108,-868.304
771.561,-868.871
781.472,-868.058
791.84,-869.463
800.702,-866.762
813.419,-868.59
826.198,-870.286
837.65,-870.406
849.226,-870.329
860.756,-870.216
872.988,-872.151
884.602,-871.804
899.12,-874.127
912.519,-874.646
925.717,-875.285
936.125,-872.966
950.878,-874.698
964.94,-877.101
978.333,-877.189
993.355,-878.363
1006.85,-878.154
1020.38,-877.802
1035.74,-878.302
1038.62,-868.665
1036.8,-855.212
1047.25,-851.921
1062.38,-852.281
1080.05,-855.786
1098.46,-858.265
1113.78,-858.091
1129.15,-857.749
1148.02,-859.304
1164.2,-861.011
1184.58,-863.671
1203.42,-864.925
1222.59,-865.611
1239.93,-865.281
1258.98,-865.887
1279.08,-868.378
1301.58,-870.772
1322.51,-871.799
1343.51,-872.58
1364.58,-873.116
1386.74,-875.536
1411.35,-877.694
1436.05,-879.557
1459.13,-880.091
1482.53,-879.925
1507.48,-880.913
1533.32,-884.216
1561.91,-886.593
1587.12,-886.671
1614.15,-887.409
1641.26,-887.82
1669.53,-890.122
1702.12,-892.671
1733.04,-893.899
1762.28,-893.843
1795.17,-895.214
1824.57,-894.418
1860.55,-898.163
1897.34,-900.049
1932.43,-900.631
1967.61,-900.776
2002.88,-900.484
2038.33,-899.557
2080.07,-903.955
2130.33,-908.606
2169.76,-907.774
2212.89,-908.17
2263.81,-910.356
2328.44,-921.078
2394.33,-928.344
2456.77,-933.098
2523.05,-938.669
2573.67,-940.124
2673.06,-935.387
2671.89,-914.323
2678.05,-896.114
2680.29,-876.62
2686.19,-858.355
2684.34,-837.667
2682.32,-817.045
2687.82,-798.767
2689.35,-779.339
2686.9,-758.841
2688.22,-739.215
2689.32,-719.865
2686.42,-699.526
2691.12,-681.223
2691.81,-661.934
2692.54,-641.892
2692.95,-622.648
2697.13,-604.303
2697.27,-585.082
2697.28,-565.887
2697.2,-546.46
2700.86,-528.087
2704.39,-509.69
2707.8,-491.27
2711.08,-472.827
2710.29,-453.701
2717.26,-435.875
2724.12,-417.975
2722.94,-398.843
2722.18,-375.831
2720.71,-356.773
2723.07,-338.245
2721.34,-319.235
2719.47,-300.264
1430.49,-125.674
1425.34,-115.312
1424.1,-105.46
1422.79,-95.6294
1425.4,-86.0628
1400.49,-65.0335
1429.52,-37.1498
1427.74,-27.3799
1429.89,-17.5483
1429.98,-7.81463
1430,0
1437.69,29.777
2735.12,69.2426
2734.56,88.6455
2741.89,107.571
2741.09,126.233
2740.17,144.888
2747.11,164.014
2729.95,181.909
2736.62,201.074
2759.11,221.619
2753.56,240.048
2755.84,259.16
2757.99,278.315
2760.01,297.511
2757.92,316.291
2755.71,335.057
2761.26,355.092
2762.64,375.211
2763.98,394.573
2765.18,413.97
2762.3,432.783
2763.24,452.222
2764.04,471.694
2764.7,491.198
2761.3,510.005
2761.54,530.337
2765.71,550.685
2769.73,571.114
2777.46,592.724
2781.17,613.339
2780.83,633.144
2784.25,653.888
2787.51,674.707
2794.29,697.372
2793.36,717.372
2796.14,738.412
2791.94,798.922
2673.56,804.581
2614.27,807.011
2547.08,807.448
2488.26,807.482
2436.92,809.975
2389.61,812.612
2338.69,813.096
2291.01,816.022
2243.82,817.198
2189.47,814.326
2153.96,817.852
2114.69,819.69
2074.72,823.015
2035.7,823.616
1993.07,822.2
1957.93,823.343
1926.46,825.807
1891.47,826.094
1861.17,830.345
1826.35,829.758
1791.61,828.737
1762.41,829.837
1734.83,831.942
1707.48,833.371
1679.63,835.589
1654.28,837.071
1625.18,836.883
1596.41,835.866
1574.8,838.255
1543.47,837.407
1518.46,837.272
1497.03,838.79
1470.42,837.087
1449.11,838.065
1429.58,839.806
1408.29,840.43
1386.25,842.13
1366.87,843.146
1334.16,861.249
1283.77,854.229
1264.01,854.964
1246.37,855.984
1230.67,857.588
1213.37,857.863
1194.42,856.891
1178.86,857.941
1162.43,860.044
1143.75,858.333
1128.33,858.831
1112.96,859.159
1097.56,859.423
1083.85,860.655
1069.93,862.049
1054.08,862.529
1040.49,863.298
1025.32,862.734
1011.65,863.397
999.621,865.125
984.689,863.995
969.819,862.702
958.556,866.277
946.738,867.377
933.402,867.086
920.198,866.564
908.491,867.283
896.818,867.884
885.178,868.366
873.324,868.981
862.413,871.389
850.873,871.515
839.121,871.766
827.659,871.657
817.604,872.891
807.572,874.03
796.215,873.594
784.901,873.044
773.953,874.769
764.036,875.496
754.144,876.129
744.28,876.668
734.191,877.325
723.11,876.133
713.341,876.381
706.107,879.657
700.103,884.443
690.29,884.525
681.813,886.033
672.412,888.177
663.958,889.528
655.261,890.993
645.659,890.575
637.256,891.695
629.934,894.438
621.55,895.419
612.053,894.677
603.713,895.506
595.132,896.434
586.826,897.117
579.623,899.409
570.307,900.614
562.047,901.081
553.806,901.478
546.622,903.516
538.412,903.779
530.224,903.973
522.058,904.097
514.643,906.039
507.487,907.776
499.368,907.704
491.274,907.565
483.118,907.404
476.93,910.671
467.928,910.835
460.815,912.213
453.705,913.538
445.634,913.053
439.233,916.15
432.046,917.351
424.112,916.64
416.208,915.864
409.149,916.85
402.096,917.781
395.839,920.497
388.522,921.44
380.712,920.367
373.686,921.084
367.407,923.606
360.297,924.257
353.283,924.819
346.279,925.33
339.018,925.885
332.033,926.289
325.72,928.527
317.763,929.167
310.707,929.441
303.752,929.634
297.417,931.68
290.473,931.773
283.541,931.816
276.923,933.804
270.005,933.746
263.643,935.562
256.739,935.406
250.366,937.132
243.981,938.815
237.005,938.538
230.34,940.195
223.935,941.742
217.52,943.244
210.658,942.751
203.813,942.208
197.394,943.574
190.967,944.896
184.258,946.227
177.444,945.493
171.004,946.679
164.465,947.837
158.01,948.935
151.547,949.988
145.076,950.998
138.326,952.003
131.568,950.942
125.092,951.815
118.61,952.645
112.357,955.416
105.63,954.171
98.9264,952.879
92.3464,953.539
85.5791,954.17
79.0821,954.73
72.4299,953.252
65.9395,953.723
59.4459,954.15
52.9497,954.533
46.451,954.871
39.8665,953.167
33.3774,953.416
26.7953,953.624
20.3034,953.784
13.5362,953.904
7.04263,953.974
0.548782,954
-5.9451,953.981
-12.4387,953.919
-18.9317,953.812
-25.4239,953.661
-31.9148,953.466
-38.4043,953.227
-44.9834,952.939
-51.5769,954.608
-58.3482,954.218
-64.8422,953.798
-71.3332,953.335
-77.9837,954.821
-84.4813,954.268
-90.975,953.671
-97.4645,953.029
-103.95,952.344
-110.521,951.603
-117.24,952.814
-124.255,953.942
-130.746,953.074
-137.516,954.141
-144.007,953.183
-150.492,952.181
-157.296,953.108
-163.78,952.015
-170.609,952.847
-177.183,951.646
-184.036,952.382
-190.514,951.107
-197.664,951.69
-204.558,952.277
-211.468,952.815
-217.949,951.354
-224.88,951.795
-231.827,952.185
-238.789,952.525
-245.036,953.002
-251.518,951.312
-258.512,951.508
-265.52,951.653
-272.542,951.746
-279.578,951.788
-286.719,951.75
-293.19,949.776
-300.252,949.666
-307.325,949.503
-314.683,949.197
-322.421,950.821
-329.541,950.494
-336.672,950.114
-343.812,949.681
-351.656,951.07
-358.919,950.491
-366.819,951.758
-374.021,951.1
-381.231,950.389
-387.629,949.958
-394.946,949.106
-402.959,950.078
-411.004,950.985
-419.08,951.826
-426.367,950.776
-433.66,949.671
-442.074,950.197
-450.244,950.781
-458.442,951.298
-465.787,949.951
-474.119,950.292
-481.482,948.826
-489.86,951.282
-500.035,955.013
-507.464,953.352
-514.033,949.826
-521.45,948.058
-527.892,944.486
-534.308,940.871
-544.698,944.142
-552.124,942.138
-556.622,920.841
-554.498,901.053
-555.319,888.777
-556,876.532
-556.54,864.319
-559.016,853.172
-559.273,841.02
-559.391,828.904
-559.37,816.826
-561.048,805.946
-561.906,795.574
-562.648,785.228
-562.101,773.291
-562.823,762.846
-563.859,752.106
-565.333,743.474
-565.496,733.274
-565.546,723.106
-566.235,712.375
-567.306,703.833
-568.353,695.254
-567.967,685.21
-568.758,676.735
-570.164,667.68
-570.769,659.247
-570.028,649.28
-570.445,640.903
-572.115,634.035
-572.367,625.699
-574.427,618.36
-574.51,610.068
-574.506,601.803
-573.026,592.13
-574.242,585.36
-576.003,577.994
-575.714,569.784
-575.286,561.66
-576.215,554.956
-575.629,546.888
-576.989,539.614
-577.709,532.962
-576.936,524.923
-577.519,518.312
-578.039,511.718
-579.028,504.53
-579.416,497.969
-579.788,491.372
-580.05,484.848
-580.25,478.344
-578.838,470.599
-580.868,464.895
-580.88,458.453
-580.83,452.031
-580.72,445.632
-580.551,439.255
-580.321,432.901
-582.135,427.087
-581.787,420.77
-583.009,415.639
-582.552,409.361
-582.037,403.109
-581.464,396.883
-582.943,391.129
-583.923,386.049
-583.186,379.882
-584.075,374.823
-583.232,368.701
-584.03,363.665
-584.787,358.636
-584.196,351.907
-584.858,346.902
-585.479,341.904
-584.325,335.917
-584.857,330.947
-585.349,325.985
-585.801,321.032
-586.242,316.032
-585.084,309.711
-585.492,304.629
-585.772,299.726
-586.012,294.833
-586.212,289.95
-586.401,285.022
-586.523,280.162
-586.606,275.313
-586.857,270.027
-586.885,265.146
-586.848,260.334
-586.773,255.534
-586.659,250.748
-586.508,245.976
-588.239,241.808
-588.016,237.051
-587.756,232.308
-587.655,227.072
-589.187,223.067
-588.817,218.355
-588.409,213.66
-589.85,209.649
-589.374,204.972
-588.863,200.312
-588.333,195.611
-589.651,191.602
-589.036,186.979
-588.384,182.373
-589.612,178.363
-589.094,173.102
-590.259,169.088
-589.47,164.528
-590.576,160.512
-589.721,155.977
-590.769,151.959
-589.85,147.449
-590.84,143.431
-589.856,138.947
-590.801,134.872
-591.705,130.847
-590.626,126.398
-591.473,122.375
-590.331,117.954
-591.12,113.933
-591.882,109.906
-590.648,105.523
-591.352,101.5
-592.039,97.4157
-592.688,93.3834
-591.426,88.4253
-592.014,84.3974
-592.575,80.3656
-593.109,76.3301
-591.636,71.9926
-592.112,67.9637
-592.561,63.9316
-592.983,59.8965
-593.377,55.8587
-593.743,51.8183
-594.082,47.7755
-594.394,43.7305
-594.677,39.6835
-594.937,35.5775
-595.166,31.527
-593.369,27.3828
-593.541,23.3431
-593.686,19.3023
-593.804,15.2607
-593.894,11.2183
-595.957,7.19956
-595.992,3.14273
-595.999,-0.971393
-595.979,-5.02833
-595.928,-9.25643
-595.851,-13.3127
-595.747,-17.3683
-595.615,-21.4232
-595.455,-25.477
-597.266,-29.6288
-597.05,-33.6937
-596.807,-37.757
-596.532,-41.8758
-598.28,-45.4007
-597.957,-49.4722
-597.606,-53.5413
-597.223,-57.6652
-596.816,-61.7292
-598.37,-66.0096
-597.907,-70.0811
-597.416,-74.1495
-598.88,-78.4742
-598.332,-82.5489
-597.757,-86.6199
-599.13,-90.9871
-598.488,-95.1206
-599.8,-99.5197
-599.109,-103.6
-598.389,-107.676
-599.609,-112.114
-598.831,-116.193
-599.987,-120.661
-599.152,-124.742
-600.207,-129.412
-601.405,-133.295
-600.484,-137.385
-599.535,-141.47
-600.502,-146.02
-601.419,-150.648
-600.38,-154.738
-601.246,-159.334
-602.077,-163.948
-600.947,-168.043
-601.712,-172.681
-602.441,-177.338
-601.22,-181.434
-601.882,-186.113
-602.654,-190.348
-603.247,-195.061
-601.905,-199.163
-602.43,-203.897
-602.858,-208.82
-601.423,-212.919
-603.721,-218.368
-604.075,-223.224
-604.413,-228.036
-602.847,-232.145
-603.319,-236.455
-603.529,-241.356
-603.724,-246.214
-605.727,-251.854
-605.841,-256.751
-604.079,-260.869
-604.043,-265.954
-605.869,-271.697
-606.116,-276.006
-606.038,-280.967
-605.838,-286.113
-605.679,-291.097
-607.276,-296.97
-607.031,-301.988
-606.746,-307.016
-606.421,-312.054
-608.07,-317.563
-607.661,-322.633
-607.211,-327.711
-608.473,-333.761
-607.934,-338.869
-607.321,-344.043
-608.364,-350.281
-609.794,-355.79
-609.079,-360.953
-610.035,-367.153
-610.827,-373.559
-609.969,-378.763
-610.724,-385.098
-611.907,-390.699
-610.912,-395.943
-613.099,-403.566
-613.625,-410.011
-612.475,-415.301
-615.063,-422.154
-613.693,-427.65
-614.034,-434.127
-614.273,-440.687
-612.876,-446.035
-614.653,-453.76
-614.751,-460.331
-615.192,-466.394
-615.129,-473.068
-615.048,-479.704
-614.906,-486.361
-616.261,-494.289
-616.418,-500.465
-616.036,-507.251
-617.175,-515.278
-616.706,-522.051
-617.691,-530.145
-616.931,-537.14
-618.334,-544.646
-619.087,-552.839
-618.275,-559.725
-618.708,-568.155
-619.218,-576.442
-620.26,-584.108
-620.609,-592.459
-620.701,-601.021
-620.877,-609.435
-620.968,-617.88
-621.632,-625.698
-621.558,-634.2
-621.212,-642.908
-622.341,-652.913
-621.993,-661.505
-623.624,-670.932
-624.253,-681.238
-624.965,-691.406
-624.238,-700.122
-623.42,-708.861
-625.685,-720.162
-625.974,-730.479
-626.152,-740.833
-626.217,-751.223
-626.972,-760.988
-627.861,-773.179
-628.835,-785.241
-628.433,-795.781
-627.917,-806.353
-597.566,-789.313
-589.786,-790.157
-581.113,-791.601
-574.539,-793.918
-566.57,-794.717
-559.997,-796.919
-552.282,-797.424
-545.714,-799.513
-538.026,-799.89
-531.233,-802.019
-523.576,-802.267
-517.021,-804.13
-509.318,-804.301
-502.773,-806.052
-495.18,-806.047
-487.795,-808.203
-482.282,-811.505
-474.494,-811.453
-467.961,-812.931
-462.339,-816.142
-456.772,-819.27
-448.299,-817.1
-440.592,-816.739
-434.084,-817.953
