2053.07,-962.244
2063.64,-961.221
2074.16,-960.119
2084.52,-960.976
2094.47,-961.646
2103.89,-964.179
2114.24,-964.813
2124.17,-965.271
2134.09,-965.658
2144.4,-966.068
2154.31,-966.311
2164.63,-964.53
2174.89,-964.715
2184.87,-964.769
2195.11,-964.804
2204.93,-964.687
2214.74,-964.501
2224.58,-966.286
2234.71,-963.99
2244.15,-965.568
2254.31,-965.168
2264.05,-964.634
2292.81,-968.627
2300.83,-981.722
2309.44,-994.818
2320.36,-983.955
2330.74,-976.99
2340.67,-977.951
2350.68,-974.834
2360.46,-975.644
2369.96,-978.37
2379.63,-977.031
2389.44,-979.642
2398.98,-980.167
2408.53,-980.626
2418.55,-979.037
2428.09,-979.363
2437.63,-979.624
2447.54,-981.827
2457.1,-981.956
2467.06,-982.021
2476.62,-982.017
2486.58,-981.943
2496.17,-983.806
2505.74,-983.604
2515.71,-983.324
2525.35,-984.987
2535.33,-984.568
2545.01,-986.096
2555.11,-987.534
2564.84,-986.921
2574.43,-986.251
2584.42,-985.484
2594.17,-986.673
2604.72,-991.739
2615.55,-1002.74
2626.52,-1009.63
2636.26,-1008.54
2646.24,-1009.37
2656.65,-1010.07
2676.54,-1007.36
2701.86,-851.309
2704.24,-816.296
2707.26,-785.169
2710.47,-751.898
2713.47,-720.633
2715.67,-693.56
2718.28,-668.391
2721.46,-643.027
2723.52,-619.917
2726.36,-596.561
2728.08,-573.423
2731.36,-553.955
2732.72,-532.871
2734.78,-511.539
2735.65,-490.487
2734.71,-436.506
2735.51,-415.31
2735.91,-396.287
2737.29,-378.997
2737.66,-361.992
2738.55,-344.765
2738.61,-327.779
2739.69,-312.505
2740.61,-297.235
2741.22,-284.176
2741.72,-268.969
2742.17,-255.889
2742.94,-242.631
2742.85,-229.689
2744.1,-218.308
2743.67,-205.429
2744.54,-194.127
2745.61,-184.883
2746.24,-173.601
2746.65,-162.375
2746.3,-151.47
2747.33,-142.078
2747.76,-132.945
2748.49,-123.622
2748.53,-114.615
2749.06,-105.314
2749.96,-98.041
2750.2,-88.8127
2750.76,-81.6558
2750.82,-72.4518
2750.33,-63.5202
2751.11,-56.133
2751.29,-49.0595
2751.93,-41.6833
2751.93,-34.6505
2752.33,-27.343
2753.37,-21.9615
2753.63,-14.6643
2753.85,-8.55209
2753.94,-1.30008
2753.53,5.65488
2754.56,11.2071
2755.06,16.4224
2755.37,22.7672
2755.27,28.846
2755.98,34.3148
2755.63,40.2716
2756.24,45.7352
2756.36,50.8559
2756.19,57.0497
2756.91,61.4319
2756.85,66.503
2757.14,71.8852
2757.07,77.0025
2757.19,82.3201
2757.55,86.5563
2757.69,91.9492
2757.94,96.1588
2758.5,100.659
2758.08,105.669
2758.2,109.837
2758.62,114.323
2758.74,118.547
2759.03,122.978
2759.66,126.375
2759.64,130.561
2757.7,137.096
2754.45,145.198
2756.41,147.214
2765.71,141.018
2756.44,158.909
2756.82,162.285
2761.56,161.564
2761.85,164.899
2760.92,169.902
2761.11,173.182
2761.34,176.537
2761.72,180.105
2761.84,183.385
2761.95,186.683
2762.25,190.249
2762.25,193.471
2763.07,196.153
2763.26,199.694
2763.17,202.887
2763.91,205.558
2763.76,208.734
2763.81,212.205
2764.47,214.863
2764.23,218.007
2764.19,221.474
2764.78,224.117
2765.29,226.673
2765.14,230.084
2765.65,232.715
2765.24,235.793
2765.71,238.413
2766.31,241.284
2766.67,243.813
2766.21,246.934
2766.53,249.451
2767.01,252.275
2767.34,254.869
2767.61,257.403
2767,260.439
2767.39,263.27
2767.63,265.842
2767.79,268.323
2767.94,270.799
2768.27,273.669
2768.39,276.163
2768.52,278.709
2768.58,281.164
2768.66,283.699
2768.83,286.456
2768.84,288.893
2769.77,291.007
2769.74,293.438
2769.72,295.948
2769.79,298.709
2769.7,301.119
2770.55,303.24
2770.41,305.642
2770.3,308.124
2771.07,310.162
2771,312.865
2771.76,314.994
2771.55,317.4
2771.33,319.826
2772.03,321.9
2771.78,324.346
2772.43,326.394
2772.22,329.06
2771.91,331.486
2772.52,333.534
2773.14,335.674
2772.76,337.999
2773.35,340.141
2772.93,342.454
2773.49,344.596
2774.01,346.656
2773.63,349.301
2774.13,351.448
2773.63,353.732
2774.11,355.879
2774.55,357.942
2775,360.096
2774.43,362.358
2774.83,364.423
2775.23,366.578
2775.6,368.649
2774.98,370.975
2775.32,373.044
2775.65,375.115
2775.97,377.276
2775.33,379.839
2776.57,381.516
2776.84,383.625
2777.09,385.706
2777.34,387.877
2776.61,390.387
2776.81,392.467
2777.01,394.547
2777.19,396.718
2777.36,398.801
2777.52,400.973
2778.63,402.673
2778.76,404.854
2778.87,406.948
2778.97,409.131
2779.05,411.226
2779.11,413.321
2779.17,415.506
2779.2,417.602
2779.23,419.728
2779.24,421.913
2780.23,424.016
2780.21,426.208
2780.17,428.311
2780.12,430.414
2780.05,432.605
2780.97,434.748
2780.87,436.946
2780.76,439.053
2780.64,441.16
2781.49,443.423
2781.34,445.535
2781.17,447.645
2782.01,449.605
2781.81,451.809
2782.59,454.025
2782.36,456.144
2782.11,458.35
2782.85,460.588
2782.57,462.798
2783.28,465.053
2782.98,467.176
2783.69,469.208
2783.36,471.334
2783.98,473.71
2784.61,476.008
2784.22,478.229
2784.81,480.542
2784.41,482.675
2785.01,484.762
2784.56,486.987
2785.09,489.328
2785.6,491.679
2785.1,493.908
2785.57,496.272
2786.09,498.406
2786.53,500.79
2785.97,503.024
2786.37,505.421
2786.76,507.827
2787.21,509.969
2787.54,512.484
2787.88,514.916
2787.23,517.1
2787.5,519.634
2787.78,522.086
2788.13,524.273
2789.33,527.055
2788.57,529.31
2788.78,531.794
2790,534.375
2790.17,536.881
2790.28,539.487
2790.41,542.008
2790.61,544.291
2790.7,546.826
2790.74,549.46
2791.72,552.386
2790.82,554.564
2791.86,557.27
2792.73,560.332
2792.69,562.919
2792.76,565.234
2792.69,567.832
2793.46,570.949
2793.35,573.564
2794.23,576.37
2794.07,579.002
2793.84,581.732
2794.66,584.576
2795.33,587.685
2795.03,590.441
2795.64,593.577
2795.5,595.975
2796.05,599.167
2796.55,602.406
2796.32,604.858
2796.81,608.059
2797.21,611.369
2797.84,614.255
2798.18,617.594
2797.7,620.335
2797.98,623.697
2798.47,626.696
2798.74,630.022
2798.94,633.425
2799.35,636.464
2799.55,639.798
2800.71,643.45
2800.85,646.815
2800.89,650.287
2800.97,653.675
2802.01,657.402
2801.95,660.914
2802.14,664.057
2802.89,668.091
2802.73,671.641
2803.68,675.363
2804.24,679.55
2804.06,683.045
2804.04,686.295
2804.52,690.5
2804.98,694.692
2805.66,698.583
2806.07,702.781
2803.65,708.715
2809.05,732.72
2807.66,735.694
2798.84,740.596
2775.04,736.089
2770.74,736.066
2765.52,735.494
2761.34,735.289
2757.76,735.862
2753.92,736.644
2749.78,736.316
2745.57,736.025
2741.79,736.655
2738.26,737.041
2734.18,736.55
2730.4,737.087
2726.27,736.588
2722.54,737.019
2719.12,737.174
2715.75,737.274
2712.29,737.412
2708,736.899
2704.66,736.897
2700.88,737.194
2698.14,737.938
2694.83,737.843
2690.54,737.192
2687.82,737.852
2684.55,737.662
2681.19,737.502
2677.58,737.489
2674.34,737.205
2671.57,737.794
2668.02,737.662
2665.34,738.142
2662.06,737.799
2659.4,738.232
2655.86,737.992
2653.12,738.427
2649.98,737.917
2647.24,738.303
2643.79,737.922
2641.14,738.224
2638.42,738.538
2635.8,738.781
2632.4,738.283
2629.7,738.524
2627.1,738.698
2624.41,738.896
2621.03,738.297
2618.45,738.403
2615.88,738.488
2613.22,738.594
2610.33,738.784
2607.77,738.806
2605.19,738.819
2602.56,738.838
2600.02,738.798
2597.16,738.872
2594.63,738.79
2592.38,739.657
2589.87,739.538
2587.36,739.399
2584.77,739.273
2581.91,739.222
2579.43,739.022
2577.26,739.751
2574.7,739.544
2572.23,739.288
2569.41,739.127
2567.25,739.787
2564.71,739.501
2562.54,740.13
2560.1,739.781
2557.85,740.404
2555.42,740.019
2553.26,740.585
2550.75,740.189
2548.58,740.723
2545.82,740.354
2543.43,739.879
2541.17,740.384
2538.79,739.874
2536.63,740.327
2534.37,740.782
2532.01,740.223
2529.84,740.629
2527.58,741.037
2524.87,740.489
2522.7,740.846
2520.53,741.189
2518.26,741.531
2515.95,740.853
2513.78,741.15
2511.51,741.444
2509.22,740.718
2507.05,740.969
2504.78,741.215
2502.61,741.436
2500.43,741.642
2498.16,741.841
2495.91,741.02
2493.74,741.181
2491.47,741.332
2489.54,741.449
2487.37,741.566
2485.19,741.668
2482.92,741.759
2480.75,741.831
2478.57,741.889
2476.36,741.932
2474.12,741.96
2471.91,741.972
2469.73,741.969
2467.45,742.951
2467.11,742.946
2464.93,742.911
2462.74,742.86
2460.47,742.792
2458.28,742.711
2456.1,742.616
2453.83,742.5
2451.61,742.373
2449.37,743.229
2447.09,743.066
2444.9,742.894
2442.72,742.708
2440.35,743.493
2438.16,743.275
2435.97,743.042
2433.7,742.784
2431.64,743.544
2429.45,743.267
2427.26,742.975
2424.84,743.645
2422.66,743.321
2420.31,743.971
2418.03,743.602
2415.84,743.232
2413.48,743.832
2411.2,743.414
2409.16,744.045
2406.68,744.577
2404.49,744.13
2402.29,743.669
2399.8,744.148
2397.38,744.629
2395.19,744.119
2392.67,744.542
2390.47,744
2388.28,744.475
2385.83,744.87
2383.28,745.22
2381.08,744.614
2378.61,744.954
2376.38,745.349
2373.8,745.625
2371.6,744.954
2369.1,745.222
2366.51,745.441
2363.99,745.67
2361.75,745.974
2359.19,746.156
2356.89,745.353
2354.35,745.507
2351.81,745.642
2349.16,745.723
2346.88,745.925
2344.31,746.002
2341.71,746.047
2339.07,746.058
2336.45,746.061
2334.13,746.175
2331.14,747.071
2328.43,746.985
2325.82,746.918
2323.44,746.944
2320.81,746.838
2317.66,747.571
2315.01,747.42
2312.61,747.369
2309.96,747.178
2306.75,747.811
2304.08,747.573
2301.23,748.348
2298.51,748.05
2295.82,747.747
2292.55,748.249
2289.64,748.929
2286.93,748.557
2283.72,749.03
2280.9,748.555
2278.01,749.177
2274.66,749.513
2271.92,749.021
2268.89,749.512
2265.6,749.822
2262.21,750.042
2259.18,750.474
2256.4,749.859
2253.03,750.033
2249.59,750.134
2246.61,750.526
2243.14,750.568
2239.76,750.642
2236.62,750.867
2233.21,750.882
2229.7,750.797
2225.93,751.739
2222.49,751.658
2219.64,750.752
2214.63,753.203
2210.53,753.808
2209.97,744.407
2193.65,751.681
2191.11,750.84
2186.82,751.114
2181.58,753.181
2177.31,753.419
2173.05,753.641
2169.07,754.082
2164.69,754.134
2160.38,754.231
2156.32,754.525
2151.98,754.538
2147.89,754.755
2143.53,754.684
2138.35,755.181
2134.34,755.403
2129.12,755.797
2124.69,755.541
2119.78,756.199
2115.33,755.851
2110.77,755.355
2105.81,755.87
2099.83,756.722
2094.86,757.169
2089.58,757.239
2084.25,757.215
2079.23,757.51
2073.8,757.3
2067.17,758.735
2061.8,758.516
2056.41,758.24
2051.26,758.229
2044.21,758.998
2039.13,758.996
2031.99,759.579
2026.51,758.997
2019.68,759.9
2012.47,760.248
2005.68,761.137
2000.07,760.203
1993.14,760.82
1985.92,760.994
1978.68,761.085
1970.03,762.6
1962.64,762.373
1955.62,762.652
1948.25,762.357
1940.89,762.028
1932.12,763.148
1922.92,763.544
1914.15,764.575
1906.6,763.721
1897.71,764.461
1886.74,765.561
1879.52,765.091
1870.25,765.021
1859.11,765.644
1848.3,766.783
1837.18,767.318
1828.09,767.328
1816.88,767.55
1804.2,769.195
1792.85,769.008
1781.93,769.603
1770.52,769.144
1757.69,770.236
1744.51,770.561
1731.27,770.651
1716.51,772.138
1703.13,771.748
1690.08,772.01
1674.9,772.322
1658.14,773.938
1642.88,773.869
1627.85,774.256
1610.67,774.573
1593.71,775.345
1570.76,777.184
1557.17,775.373
1545.74,773.484
1526.47,773.362
1505.61,774.601
1484.3,774.468
1464.93,773.681
1440.12,775.377
1414.98,775.977
1390.09,777.184
1305.49,788.457
1276.53,789.645
1243.3,790.355
1210.54,792.425
1177.18,792.275
1140.29,794.147
1101.12,795.063
1058.31,797.571
1014.42,787.631
914.001,780.616
-8.66455,846.651
-548.601,835.367
-551.458,813.932
-558.026,793.835
-552.54,772.285
-550.972,750.392
-557.117,730.217
-559.228,708.725
-557.125,687.74
-554.948,665.927
-556.538,645.322
-557.988,624.707
-559.35,603.211
-556.535,582.075
-561.55,561.646
-566.462,540.281
-567.197,519.601
-567.813,498.042
-572.26,477.427
-576.566,456.754
-572.736,435.113
-572.755,414.392
-572.633,393.672
-576.355,372.012
-575.944,351.268
-575.366,329.652
-574.667,308.916
-573.827,288.185
-576.796,266.381
-579.659,245.405
-578.387,224.642
-576.91,203.011
-575.326,181.975
-577.532,160.025
-575.678,139.278
-577.664,118.148
-579.409,96.0997
-581.094,74.8896
-582.949,56.2767
-580.389,35.4954
-577.57,13.855
-578.641,-7.73877
-579.603,-29.0743
-576.326,-50.7074
-576.986,-72.0811
-577.497,-93.4857
-573.763,-115.102
-573.971,-136.539
-573.861,-158.879
-573.76,-180.369
-577.427,-202.688
-580.744,-225.963
-580.17,-247.58
-587.245,-270.987
-590.041,-294.492
-588.982,-316.251
-595.312,-340.84
-593.924,-362.689
-596.171,-385.866
-598.164,-409.405
-600.059,-432.718
-601.862,-455.802
-599.396,-478.708
-600.854,-501.892
-601.867,-526.023
-602.971,-549.329
-600.094,-571.464
-600.563,-595.745
-597.353,-617.915
-590.203,-638.779
-593.911,-664.481
-597.728,-689.406
-601.019,-715.317
-604.432,-740.446
-603.912,-764.234
-602.862,-788.953
-605.683,-814.324
-611.88,-841.602
-614.033,-867.777
-586.658,-881.203
-536.981,-885.327
-491.436,-889.582
-440.205,-915.611
1519.67,-49.5914
1537.19,-48.8558
1549.45,-50.9061
1563.74,-52.403
1583.02,-50.3778
1589.78,-54.5108
1575.65,-70.3876
1577.28,-77.4478
1585.92,-80.5595
1586.04,-88.8271
1585.64,-96.0995
1585.8,-104.244
1585.98,-112.326
1584.68,-121.73
1585,-129.866
1583.71,-139.092
1584.34,-147.536
1583.21,-156.836
1584.01,-165.329
1582.42,-173.764
1588.39,-196.632
550.764,-949.664
586.451,-944.472
611.908,-945.421
640.496,-943.695
666.177,-944.577
691.384,-944.652
717.95,-946.298
746.124,-943.307
771.447,-942.989
793.316,-944.586
814.994,-945.788
837.004,-947.228
858.556,-947.962
883.073,-945.856
904.866,-946.562
923.201,-949.236
944.475,-949.051
965.643,-951.576
986.906,-951.071
1008.35,-950.619
1035.81,-962.078
1094.28,-924.682
1107.74,-929.799
1128.26,-927.707
1146.27,-928.635
1165.27,-930.377
1184.29,-929.222
1199,-932.121
1214.07,-935.244
1231.43,-934.911
1248.73,-934.405
1265.03,-935.569
1280.89,-936.227
1296.7,-936.734
1312.86,-937.421
1327.28,-939.15
1341.68,-940.746
1358.97,-939.433
1374.85,-942.005
1390.37,-941.6
1404.6,-942.623
1417.97,-945.403
1433.35,-944.577
1447.48,-945.206
1463.14,-944.388
1478.34,-943.132
1491.16,-944.982
1504.34,-947
1518.25,-946.985
1533.25,-945.194
1547.45,-945.186
1560.1,-946.448
1571.77,-949.36
1585.83,-951.346
1599.88,-950.839
1611.36,-953.347
1625.99,-950.653
1638.86,-951.484
1650.28,-953.683
1663.71,-952.342
1676.49,-952.842
1688.83,-953.005
1700.29,-954.883
1712.98,-955.062
1726.18,-953.158
1738.38,-952.903
1750.93,-952.753
1761.23,-955.846
1772.43,-957.079
1784.9,-956.631
1798.13,-956.463
1808.66,-959.337
1819.92,-960.259
1831.86,-959.216
1844.16,-958.255
1856.01,-957.012
1867.02,-957.504
1878.4,-958.08
1889.36,-958.398
1899.53,-960.479
1910.86,-960.793
1921.76,-960.858
1933.36,-958.975
1944.6,-959.019
1955.41,-958.825
1966.2,-958.547
1977.35,-958.33
1987.42,-959.772
1996.97,-963.079
2007.44,-964.512
2018.76,-961.934
2029.19,-963.204
2039.82,-962.362
2051.88,-961.883
2061.88,-962.787
2072.82,-961.813
2083.33,-960.641
2093.27,-961.32
2103.61,-962.034
2113.17,-964.539
2123.11,-965.004
2133.43,-965.496
2143.34,-965.817
2153.69,-964.118
2163.96,-964.383
2173.83,-964.487
2183.68,-964.521
2193.91,-964.565
2203.74,-964.457
2213.54,-964.279
2223.39,-966.073
2233.52,-963.785
2243.35,-965.437
2253.11,-964.98
2262.86,-964.455
2282.28,-967.236
2300.16,-981.64
2308.12,-996.681
2319.07,-985.828
2330.07,-976.922
2339.59,-977.851
2349.47,-974.729
2359.38,-975.558
2368.75,-978.282
2378.42,-976.951
2388.23,-979.571
2397.77,-980.104
2407.72,-980.59
2417.34,-978.991
2426.88,-979.325
2436.83,-979.605
2446.33,-981.806
2456.02,-981.945
2465.98,-982.017
2475.54,-982.021
2485.1,-981.959
2495.06,-981.825
2504.66,-983.63
2514.23,-983.37
2524.27,-985.028
2533.85,-984.634
2543.52,-986.173
2553.63,-987.621
2563.22,-987.028
2573.22,-986.34
2582.8,-985.613
2592.55,-986.813
2603.1,-991.891
2613.92,-1002.9
2624.6,-1009.84
2634.62,-1008.73
2644.73,-1009.55
2654.72,-1010.32
2664.88,-1008.98
2699.87,-857.765
2703.68,-822.506
2706.78,-791.375
2710.37,-760.081
2712.37,-729.04
2715.88,-701.704
2717.82,-674.646
2721.09,-649.276
2723.53,-626.088
2725.96,-600.784
2727.95,-579.652
2730.79,-558.244
2732.74,-539.086
2734.88,-517.744
2741.68,-492.891
2734.48,-440.76
2734.62,-419.783
2735.8,-400.525
2736.39,-383.508
2736.95,-364.346
2737.95,-347.09
2738.51,-332.061
2739.72,-316.752
2740.07,-301.705
2740.78,-286.484
2741.26,-271.298
2742.34,-260.125
2743.18,-246.856
2742.55,-231.979
2743.06,-218.752
2744.24,-209.544
2745.16,-198.23
2745.44,-187.153
2745.27,-174.049
2745.93,-164.924
2747.09,-155.527
2747.29,-144.325
2746.86,-133.395
2747.6,-124.073
2748.57,-116.844
2749.6,-109.548
2749.11,-98.4946
2749.37,-89.2667
2749.94,-82.1107
2751,-74.6494
2751.53,-67.4455
2751.34,-58.3162
2750.53,-49.5154
2752.2,-43.8528
2752.36,-36.7321
2753.85,-31.1139
2752.64,-22.4208
2752.92,-15.124
2753.82,-9.76773
2753.88,-2.53857
2754.53,2.70959
2755.02,9.09766
2754.51,16.0418
2755.38,21.5435
2755.76,26.7332
2755.94,33.0443
2755.71,39.0875
2755.7,45.3257
2755.83,50.4462
2756.61,54.8432
2757.05,60.2642
2756.38,66.12
2756.67,71.5017
2757.21,75.8208
2758.02,80.4049
2757.75,85.4108
2757.15,91.4827
2757.51,95.7743
2758.06,100.274
2758.24,104.46
2758.45,108.715
2758.21,113.937
2758.24,118.079
2759.24,121.788
2759.96,125.272
2759.17,130.092
2758.65,135.217
2757.88,144.417
2757.57,152.789
2758.01,156.187
2757.13,161.146
2760.39,161.76
2762.15,163.734
2760.97,168.439
2760.7,172.71
2761.63,175.333
2761.84,178.684
2762.2,182.248
2761.52,186.153
2762.41,188.844
2762.66,192.378
2762.63,195.594
2762.84,199.134
2762.81,202.412
2763.5,204.997
2763.42,208.257
2763.46,211.729
2764.07,214.301
2763.9,217.529
2764.69,220.431
2765.23,222.994
2764.97,226.194
2764.83,229.605
2765.29,232.15
2765.78,234.778
2766.2,237.318
2765.96,240.718
2766.38,243.332
2765.87,246.369
2766.25,248.969
2766.73,251.793
2767.03,254.33
2767.32,256.891
2767.58,259.42
2767.8,261.916
2768.17,264.72
2767.5,267.754
2767.65,270.23
2768.72,272.337
2769.01,275.151
2768.2,278.054
2768.27,280.509
2769.26,282.62
2769.3,285.069
2769.45,287.827
2769.48,290.349
2769.47,292.809
2769.42,295.233
2770.31,297.352
2770.35,300.084
2770.25,302.494
2770.16,304.983
2770.01,307.378
2770.79,309.415
2771.58,311.543
2771.51,314.274
2771.29,316.652
2771.08,319.107
2771.77,321.151
2772.45,323.199
2772.19,325.643
2772,328.339
2772.63,330.388
2772.31,332.812
2771.95,335.141
2772.53,337.19
2773.13,339.33
2772.72,341.644
2773.28,343.785
2773.8,345.843
2773.42,348.461
2773.94,350.606
2774.42,352.698
2773.91,354.979
2774.38,357.128
2774.81,359.193
2774.27,361.544
2774.67,363.608
2775.06,365.675
2775.46,367.832
2774.83,370.072
2775.19,372.228
2775.52,374.298
2775.84,376.37
2775.2,378.936
2775.5,381.093
2776.73,382.775
2776.99,384.856
