-88.5992,955.903
-95.104,955.278
-101.816,956.597
-108.55,957.869
-115.343,957.075
-121.855,956.267
-128.628,957.398
-135.142,956.5
-141.925,955.517
-148.733,956.505
-155.332,955.456
-162.167,956.348
-168.948,955.174
-175.445,954.002
-182.31,954.75
-189.194,955.448
-196.37,956.041
-202.873,954.682
-209.796,955.233
-216.736,955.733
-223.511,954.171
-230.47,954.572
-236.438,955.172
-243.703,955.408
-250.2,953.727
-257.207,953.933
-264.762,956.015
-271.538,954.113
-279.148,956.082
-286.314,956.048
-293.402,955.989
-300.177,953.883
-307.277,953.722
-314.388,953.507
-321.51,953.24
-329.57,954.716
-336.727,954.337
-343.894,953.904
-351.761,955.295
-359.234,954.647
-366.441,954.047
-373.657,953.392
-380.89,954.833
-388.888,955.924
-396.153,955.102
-403.424,954.225
-410.975,953.175
-419.063,954.018
-427.18,954.795
-435.42,955.463
-442.755,954.291
-450.369,952.934
-458.579,953.451
-465.938,952.104
-475.082,954.282
-482.641,954.965
-492.788,958.772
-500.229,957.168
-505.794,951.975
-514.437,951.881
-521.868,950.111
-526.373,943.044
-537.714,948.137
-546.425,947.764
-545.788,931.942
-547.04,917.263
-548.091,904.964
-549,892.694
-548.708,878.758
-549.323,866.557
-551.864,855.435
-552.196,843.293
-552.628,831.027
-553.797,820.615
-553.44,806.342
-554.344,795.991
-555.209,785.613
-555.882,775.314
-556.441,765.042
-556.493,752.603
-556.803,742.398
-558.422,733.655
-558.514,723.504
-560.55,714.316
-560.418,704.224
-560.174,694.168
-561.087,685.695
-561.91,677.242
-563.414,668.162
-562.75,658.231
-563.475,649.689
-563.922,641.333
-564.282,633.001
-565.273,624.043
-566.802,617.235
-566.903,608.971
-566.917,600.734
-567.015,592.363
-567.36,583.694
-568.679,576.806
-568.35,568.677
-567.938,560.581
-568.875,553.911
-568.88,545.27
-569.672,538.637
-568.989,530.6
-569.794,523.842
-570.384,517.264
-571.448,510.101
-570.404,502.234
-570.79,495.717
-571.113,489.218
-571.513,482.573
-572.122,475.618
-572.388,469.012
-572.456,462.591
-572.463,456.191
-572.41,449.812
-573.878,444.68
-574.217,437.675
-573.985,431.353
-573.816,424.889
-573.464,418.615
-574.677,413.534
-574.216,407.298
-575.799,401.572
-575.222,395.377
-576.245,390.331
-575.672,384.013
-576.601,378.987
-575.81,372.879
-576.649,367.875
-576.169,361.151
-575.21,355.119
-575.905,350.156
-576.658,345.035
-577.271,340.086
-577.842,335.146
-577.015,328.558
-577.493,323.644
-577.931,318.74
-578.42,313.678
-578.777,308.792
-579.095,303.916
-577.596,298.133
-577.828,293.289
-578.353,287.79
-578.502,282.968
-578.693,277.991
-578.763,273.191
-578.795,268.404
-578.788,263.629
-580.644,259.516
-580.566,254.754
-580.449,250.005
-580.577,244.602
-580.381,239.88
-580.146,235.173
-579.875,230.479
-579.632,225.634
-581.154,221.683
-580.777,217.022
-582.261,213.008
-581.874,208.198
-581.39,203.571
-581.08,198.348
-582.417,194.388
-581.825,189.799
-581.198,185.227
-582.463,181.211
-581.82,176.493
-583.008,172.529
-582.247,168.002
-583.377,164.034
-582.597,159.364
-583.668,155.394
-582.776,150.916
-583.79,146.946
-584.777,142.969
-583.83,138.355
-582.925,133.427
-583.857,129.288
-584.723,125.311
-583.604,120.922
-584.414,116.946
-585.229,112.797
-584.017,108.446
-584.741,104.468
-583.468,100.147
-584.145,96.1168
-584.804,92.0261
-585.425,87.9871
-586.01,84.0001
-584.587,79.7389
-585.116,75.7578
-585.639,71.6047
-586.113,67.6166
-586.559,63.6254
-586.979,59.6312
-587.387,55.4653
-585.759,51.2913
-586.094,47.3028
-586.407,43.256
-586.688,39.2633
-586.951,35.1
-587.177,31.1038
-587.375,27.1062
-587.546,23.1073
-587.695,18.9383
-587.81,14.9374
-587.898,10.9359
-587.959,6.93382
-587.993,2.93143
-587.999,-1.24022
-587.977,-5.24269
-587.927,-9.24492
-587.849,-13.3031
-587.74,-17.4733
-589.606,-21.5467
-589.446,-25.5596
-589.258,-29.5714
-589.044,-33.5818
-590.786,-37.888
-590.515,-41.9086
-590.216,-45.9272
-589.89,-49.9437
-591.528,-54.1402
-591.129,-58.3355
-590.718,-62.358
-590.273,-66.4341
-589.807,-70.4506
-591.277,-74.8845
-590.753,-78.9076
-592.183,-83.2053
-591.603,-87.2344
-593.042,-91.1098
-592.408,-95.1445
-591.718,-99.345
-592.998,-103.715
-592.279,-107.749
-591.532,-111.778
-592.686,-116.358
-591.88,-120.389
-593.004,-124.827
-592.141,-128.861
-593.163,-133.498
-594.189,-137.985
-593.236,-142.026
-594.183,-146.597
-593.142,-150.752
-594.023,-155.349
-595.066,-159.223
-593.922,-163.441
-594.72,-168.024
-593.546,-172.125
-594.278,-176.732
-594.922,-181.527
-593.672,-185.572
-594.3,-190.219
-594.892,-194.882
-595.391,-199.734
-595.909,-204.431
-594.504,-208.483
-595.117,-212.743
-595.534,-217.475
-595.914,-222.223
-596.191,-227.157
-596.495,-231.935
-596.761,-236.727
-596.99,-241.534
-597.11,-246.527
-597.526,-250.731
-597.571,-255.751
-597.65,-260.612
-597.69,-265.486
-597.691,-270.373
-597.574,-275.444
-599.306,-281.204
-599.183,-286.139
-599.244,-290.626
-599.045,-295.583
-600.594,-301.448
-600.309,-306.439
-599.895,-311.612
-599.529,-316.622
-600.884,-322.588
-600.681,-327.168
-600.19,-332.218
-601.401,-338.256
-600.722,-343.507
-601.828,-349.598
-601.157,-354.702
-602.125,-360.9
-601.679,-365.511
-602.581,-371.698
-603.319,-378.088
-604.106,-384.333
-604.836,-390.607
-605.813,-396.443
-604.766,-401.664
-606.993,-409.125
-607.496,-415.505
-606.176,-420.946
-606.566,-427.366
-607.23,-433.345
-607.506,-439.814
-607.722,-446.307
-607.878,-452.823
-607.84,-459.537
-607.873,-466.098
-609.785,-473.44
-609.691,-480.055
-609.535,-486.689
-609.317,-493.344
-608.893,-500.194
-610.619,-507.523
-610.209,-514.246
-611.106,-522.461
-610.558,-529.229
-611.448,-537.333
-610.763,-544.144
-611.921,-551.841
-612.579,-560.042
-612.99,-568.454
-613.478,-576.723
-612.433,-583.645
-614.655,-592.887
-614.895,-601.252
-615.049,-609.648
-614.94,-618.25
-614.919,-626.704
-615.299,-634.715
-615.111,-643.225
-616.208,-653.217
-615.644,-661.965
-617.112,-671.504
-617.834,-681.675
-618.512,-691.829
-617.555,-700.701
-618.02,-710.926
-618.996,-720.656
-619.247,-730.956
-619.386,-741.294
-619.197,-751.845
-619.036,-762.311
-619.5,-772.218
-621.674,-785.828
-622.461,-797.926
-618.004,-803.908
-601.644,-793.751
-588.968,-788.272
-580.384,-789.655
-572.648,-790.348
-565.865,-792.763
-558.154,-793.325
-551.601,-795.462
-544.816,-797.704
-537.14,-798.076
-529.484,-798.38
-522.713,-800.442
-516.093,-802.349
-508.479,-802.465
-501.714,-804.355
-495.18,-806.047
-487.795,-808.203
-480.239,-808.066
-472.474,-808
-465.966,-809.464
-459.381,-810.921
-453.851,-814.029
-448.064,-817.229
-440.592,-816.739
-433.147,-816.186
-426.42,-817.465
-419.933,-818.57
-413.451,-819.623
-405.849,-818.952
-399.389,-819.898
-391.991,-821.245
-385.542,-822.083
-378.864,-822.981
-372.429,-823.719
-366.002,-824.407
-358.547,-823.315
-352.148,-823.898
-345.758,-824.431
-339.14,-825.014
-332.769,-825.448
-326.407,-825.834
-319.818,-826.264
-313.477,-826.552
-307.147,-826.792
-300.828,-826.984
-293.569,-827.467
-287.036,-827.639
-280.753,-827.68
-274.483,-827.673
-267.988,-827.697
-261.744,-827.595
-255.515,-827.447
-249.638,-829.239
-243.424,-829
-237.776,-830.638
-230.803,-828.45
-224.555,-828.094
-218.913,-829.603
-212.526,-829.198
-206.393,-828.684
-200.747,-830.07
-194.397,-829.526
-188.303,-828.88
-182.226,-828.189
-175.216,-827.656
-169.578,-828.83
-163.694,-830.012
-157.667,-829.142
-152.019,-830.197
-146.125,-831.254
-140.463,-832.23
-134.795,-833.166
-128.881,-834.102
-123.2,-834.96
-117.792,-837.76
-111.846,-838.574
-106.135,-839.316
-100.419,-840.019
-94.6989,-840.683
-88.7322,-841.334
-84.0894,-843.82
-78.1007,-844.396
-72.5217,-846.901
-66.7552,-847.375
-60.9856,-847.809
-55.0985,-850.217
-49.3099,-850.572
-43.4373,-850.892
-37.7327,-853.166
-31.6788,-853.412
-25.9901,-857.606
-20.3397,-865.761
-14.5461,-871.879
-8.36007,-871.96
-2.41889,-869.997
3.49517,-867.993
9.38183,-865.949
15.5252,-865.861
21.4187,-865.735
27.3113,-865.569
33.2086,-863.362
39.242,-861.106
45.1026,-860.819
50.8429,-858.496
56.5537,-856.134
62.4802,-853.717
68.29,-853.272
74.0966,-852.787
79.8998,-852.263
85.9442,-851.675
91.7396,-851.07
97.5307,-850.426
103.317,-849.742
109.343,-848.988
115.201,-848.213
120.972,-847.409
126.738,-846.566
133.051,-847.621
138.817,-846.696
144.578,-845.731
149.981,-842.758
156.32,-843.64
162.059,-842.556
167.791,-841.433
173.919,-842.23
179.89,-840.975
186.042,-841.684
192.212,-842.348
198.022,-841.001
203.984,-839.575
209.694,-838.167
215.893,-838.657
221.597,-837.168
228.056,-837.505
234.29,-837.859
239.988,-836.245
246.24,-836.511
252.168,-834.743
258.436,-834.917
264.717,-835.045
270.395,-833.224
276.931,-833.183
282.361,-833.47
288.682,-833.419
295.256,-833.235
301.601,-833.086
307.959,-832.89
314.407,-832.615
321.026,-832.23
327.416,-831.886
333.817,-831.494
340.227,-831.053
346.885,-830.464
353.313,-829.924
359.75,-829.335
366.195,-828.696
372.887,-827.901
379.347,-827.161
386.026,-828.48
391.657,-825.834
398.138,-824.95
404.626,-824.016
411.356,-822.913
418.761,-823.66
424.358,-820.79
430.866,-819.653
438.556,-820.103
445.084,-818.856
451.693,-817.514
458.226,-816.165
465.988,-816.367
472.537,-814.906
479.4,-815.532
485.965,-813.967
492.61,-812.303
505.743,-808.913
546.933,-863.335
555.379,-865.065
564.531,-866.292
573.724,-867.433
582.094,-866.662
591.359,-867.637
599.527,-866.882
608.86,-867.692
618.315,-868.356
625.806,-867.91
635.241,-868.473
644.963,-868.761
653.268,-867.546
664.014,-869.437
673.674,-869.576
682.216,-867.985
691.931,-867.947
701.852,-870.246
711.808,-869.888
721.544,-869.64
731.393,-869.23
741.187,-868.796
751.258,-868.052
762.426,-868.932
772.311,-868.205
783.561,-868.869
792.756,-868.628
802.808,-867.538
821.262,-874.945
834.092,-876.579
840.04,-870.881
851.541,-870.863
863.081,-870.728
875.407,-872.558
887.031,-872.188
900.376,-872.833
912.079,-872.214
925.269,-872.847
939.974,-874.703
953.525,-874.773
965.948,-875.991
980.833,-877.396
996.033,-878.352
1009.53,-878.115
1023.08,-877.734
1045.67,-860.172
1051.5,-853.034
1065.09,-852.104
1081.2,-854.335
1096.46,-854.331
1113.59,-855.057
1132.15,-857.115
1152.38,-860.155
1168.82,-861.485
1187.6,-862.914
1204.83,-862.962
1223.75,-863.969
1244.63,-865.542
1263.69,-866.095
1283.8,-868.533
1304.66,-869.759
1325.6,-870.74
1346.61,-871.476
1371.06,-874.117
1393.24,-876.469
1414.47,-876.446
1439.44,-877.843
1464.24,-879.351
1490.85,-881.58
1514.1,-881.474
1536.74,-882.27
1563.61,-883.597
1590.56,-884.598
1619.61,-885.767
1650.26,-887.989
1680.33,-891.124
1705.86,-889.84
1735.01,-890.076
1771.39,-893.558
1806.35,-895.177
1837.58,-895.122
1867.94,-896.654
1899.58,-895.317
1938.3,-897.492
1980.77,-900.837
2019.73,-902.013
2054.44,-902.669
2089.92,-901.337
2140.21,-905.798
2190.92,-908.986
2230.4,-907.62
2349.61,-921.906
2397.16,-920.994
2467.02,-928.61
2540.84,-936.7
2610.12,-945.223
2662.01,-942.705
2687.26,-931.11
2682.17,-908.945
2684.5,-889.409
2690.49,-871.115
2692.54,-851.574
2694.46,-832.046
2696.23,-812.532
2698.09,-792.255
2703.42,-773.871
2708.7,-755.192
2706.05,-734.64
2707.12,-715.181
2708.05,-695.742
2708.85,-676.323
2701.91,-654.264
2710.2,-636.772
2714.47,-618.309
2710.8,-598.093
2714.81,-579.627
2714.83,-560.065
2714.66,-540.791
2718.28,-522.3
2717.98,-502.275
2721.34,-483.762
2720.62,-464.553
2719.77,-445.377
2726.7,-427.472
2729.54,-408.902
2732.26,-390.312
2730.21,-376.14
2724.78,-356.509
2723.27,-336.678
2729.47,-318.597
2731.57,-300.01
2729.57,-281
2731.5,-261.627
2733.22,-243.028
2734.81,-224.417
2732.28,-205.496
1491.86,-79.8873
1494.37,-69.8237
1490.81,-59.4904
1489.2,-48.8466
1495.5,-38.8644
2743.95,-17.363
2743.99,5.78771
2743.89,24.4659
2743.65,43.9321
2751.28,62.7896
2754.78,81.8987
2754.16,100.649
2753.41,119.394
2756.53,138.334
2759.52,157.322
2746.41,175.338
2749.09,195.101
2759.66,214.741
2762.12,233.858
2764.45,253.019
2766.61,272.488
2768.67,291.733
2770.6,311.019
2768.32,330.667
2769.97,350.005
2771.49,369.38
2772.88,388.793
2774.12,408.241
2771.28,427.115
2772.26,446.605
2772.96,466.926
2777.6,487.173
2774.17,506.335
2774.59,525.952
2782.72,547.141
2790.69,568.466
2790.67,588.274
2794.42,608.96
2797.83,630.528
2801.27,651.371
2804.55,672.288
2807.67,693.281
2810.64,714.348
2813.38,735.756
2802.88,774.795
2678.93,800.599
2623.7,803.587
2571.51,809.772
2512.57,810.315
2449.78,809.299
2394.95,809.309
2351.58,812.529
2303.65,816.295
2264.19,819.702
2213.3,819.086
2162.77,817.167
2123.49,819.121
2084.21,820.772
2048.17,824.78
2016.37,828.647
1973.79,826.897
1935.01,826.177
1899.76,827.111
1871.43,831.908
1836.33,831.959
1805.2,832.711
1775.95,833.929
1742.93,833.564
1713.83,834.031
1687.44,837.859
1660.27,838.506
1631.4,837.91
1604.14,838.346
1584.27,841.739
1555.63,840.149
1524.36,839
1502.91,840.57
1477.78,840.337
1454.71,840.372
1433.43,841.145
1411.97,842.073
1391.87,844.444
1372.22,845.902
1345.3,854.98
1309.87,858.253
1287.34,856.075
1267.32,857.205
1249.91,857.889
1230.67,857.588
1213.37,857.863
1197.67,859.223
1181.93,860.521
1164.7,860.341
1146.7,861.064
1132.86,862.791
1117.46,863.147
1101.87,863.65
1086.57,863.664
1072.88,864.765
1056.68,865.67
1041.53,865.175
1029.25,867.387
1015.72,867.877
1000.72,866.914
987.28,867.106
973.637,867.437
961.773,868.682
947.463,869.546
934.2,869.164
922.192,870.279
910.466,871.006
900.209,873.006
888.541,873.505
876.656,874.138
862.648,873.97
852.493,875.523
840.972,875.536
830.866,876.884
819.162,876.911
807.753,876.584
797.732,877.622
787.481,878.791
776.183,878.137
765.233,879.758
755.32,880.393
744.142,879.407
734.041,880.057
722.951,878.855
715.692,882.202
709.415,887.258
699.644,887.354
692.36,890.517
683.763,892.101
673.886,892.077
663.188,892.595
654.733,893.862
646.292,895.055
637.865,896.174
629.194,897.402
620.797,898.373
612.416,899.272
603.965,900.157
595.359,901.082
587.029,901.761
579.798,904.052
569.473,903.507
561.2,903.964
553.99,906.057
545.486,906.537
538.196,908.56
529.984,908.747
522.79,910.599
514.349,910.802
506.195,910.786
499.023,912.456
490.905,912.309
483.485,914.001
475.406,913.722
468.265,915.157
461.125,916.537
452.048,916.589
444.926,917.846
437.544,919.173
430.429,920.319
423.32,921.41
415.393,920.624
408.041,921.719
400.961,922.641
393.886,923.509
386.73,924.361
379.492,925.195
372.351,925.937
366.039,928.45
358.99,929.054
350.974,927.837
343.956,928.329
336.946,928.769
330.617,931.041
323.347,931.473
316.999,933.653
310.006,933.891
301.95,934.425
295.582,936.459
288.343,936.621
281.385,936.646
275.003,938.54
268.058,938.467
260.858,938.418
254.464,940.172
247.549,939.949
241.145,941.612
233.976,941.358
227.473,942.951
220.593,942.53
214.172,944.01
207.469,945.505
201.029,946.896
194.176,946.283
187.731,947.583
181.003,948.891
174.54,950.101
168.068,951.267
161.589,952.389
154.828,953.511
148.027,952.567
141.448,953.566
134.954,954.507
128.179,955.44
121.42,954.307
115.16,957.097
108.642,957.858
101.633,956.616
94.9208,955.296
88.4159,955.92
81.9069,956.499
75.1189,957.057
68.6025,957.546
62.0829,957.99
55.5604,958.391
48.7596,958.761
42.0525,957.077
35.4625,955.342
28.9587,955.561
22.1786,955.743
15.6724,955.872
9.16539,955.956
2.66356,957.996
-4.12448,955.991
-10.6318,955.941
-17.1386,955.846
-23.6447,955.708
-30.2127,957.523
-37.0052,957.285
-43.6123,957.007
-50.1256,956.688
-56.6366,956.324
-63.4199,955.898
-69.9253,955.445
-76.4273,954.947
-83.099,956.397
-89.6072,955.809
-96.3861,955.149
-103.1,956.459
-109.836,957.722
-116.353,956.952
-122.956,956.127
-130.005,957.212
-136.518,956.305
-143.024,955.353
-149.833,956.334
-156.34,955.292
-163.45,956.13
-169.955,954.995
-176.815,955.783
-183.317,954.557
-190.201,955.248
-197.378,955.834
-203.88,954.468
-210.895,954.991
-217.835,955.483
-224.608,953.914
-231.568,954.306
-237.445,954.922
-244.71,955.151
-251.298,953.439
-258.305,953.637
-265.862,955.71
-272.361,953.878
-280.247,955.76
-287.323,955.746
-294.411,955.679
-300.909,953.653
-308.008,953.486
-315.393,953.175
-322.516,952.901
-330.303,954.463
-337.55,954.046
-344.717,953.607
-352.86,954.889
-360.058,954.337
-367.264,953.73
-374.386,955.254
-381.714,954.504
-389.713,955.588
-396.977,954.759
-404.521,953.76
-412.591,954.656
-419.886,953.656
-428.004,954.426
-436.152,955.129
-443.761,953.824
-451.956,954.396
-459.31,953.099
-466.668,951.746
-475.905,953.871
-483.374,954.594
-493.523,958.394
-500.963,956.784
-507.738,953.206
-515.167,951.487
-522.687,949.66
-528.163,944.335
-537.543,945.934
-545.241,943.828
-545.58,929.745
-547.744,916.843
-548.785,904.544
-548.721,890.518
-549.466,878.284
-550.32,865.924
-552.52,855.012
-553.085,842.71
-552.156,828.939
-552.186,816.876
-554.136,805.864
-555.031,795.513
-555.811,785.187
-555.31,773.263
-556.727,762.359
-557.142,752.123
-557.657,741.757
-559.055,733.172
-559.138,723.022
-559.862,712.314
-559.778,702.177
-560.773,693.684
-561.678,685.21
-562.689,676.595
-562.636,666.202
-563.318,657.745
-563.973,649.257
-564.475,640.846
-564.828,632.513
-565.752,623.61
-565.922,615.328
-566.006,607.073
-566.061,598.791
-567.356,592.036
-567.808,583.259
-567.55,575.109
-567.208,566.991
-568.207,560.308
-569.299,553.475
-569.194,544.943
-570.137,538.145
-569.395,530.163
-570.045,523.569
-570.632,516.991
-571.742,509.772
-570.693,501.906
-571.075,495.388
-571.394,488.889
-571.652,482.409
-572.395,475.289
-572.523,468.848
-572.589,462.426
-572.725,455.861
-572.669,449.483
-574.133,444.35
-574.468,437.344
-574.233,431.022
-573.938,424.724
-573.585,418.45
-574.796,413.368
-574.333,407.133
-575.914,401.406
-575.336,395.212
-574.701,389.044
-575.782,383.848
-576.71,378.821
-575.917,372.714
-576.754,367.71
-576.272,360.985
-577.014,356.004
-576.006,349.991
-576.658,345.035
-577.271,340.086
-577.938,334.979
-577.015,328.558
-577.493,323.644
-578.023,318.574
-578.42,313.678
-578.777,308.792
-577.324,302.987
-577.596,298.133
-577.828,293.289
-578.353,287.79
-578.502,282.968
-578.613,278.157
-578.763,273.191
-578.795,268.404
-578.788,263.629
-578.744,258.866
-580.492,254.921
-580.401,250.116
-580.507,244.769
-580.311,240.047
-580.079,235.339
-581.734,231.218
-581.431,226.527
-581.091,221.85
-580.735,217.134
-582.199,213.175
-581.754,208.533
-581.332,203.739
-580.966,198.683
-582.323,194.668
-581.77,189.966
-581.162,185.338
-582.411,181.378
-581.718,176.828
-582.908,172.864
-582.15,168.336
-583.33,164.202
-582.505,159.699
-583.579,155.73
-582.689,151.251
-583.706,147.282
-584.708,143.249
-583.724,138.803
-582.848,133.762
-583.745,129.792
-584.651,125.647
-583.535,121.257
-584.346,117.282
-585.142,113.246
-583.965,108.726
-584.691,104.748
-583.42,100.426
-584.09,96.4528
-584.759,92.3065
-585.374,88.3239
-585.962,84.3372
-584.541,80.0752
-585.094,75.9261
-585.597,71.9416
-586.074,67.9538
-586.523,63.9628
-586.962,59.8
-587.355,55.8032
-585.734,51.572
-586.071,47.5838
-586.394,43.4246
-586.676,39.432
-586.931,35.4376
-587.159,31.4416
-587.367,27.2751
-587.539,23.2763
-587.684,19.2764
-587.802,15.2756
-587.895,11.105
-587.957,7.10293
-587.992,3.10054
-587.999,-0.958354
-587.978,-5.12995
-587.929,-9.13219
-587.853,-13.134
-587.75,-17.1352
-589.613,-21.3771
-589.453,-25.3901
-589.267,-29.4019
-589.053,-33.4123
-590.797,-37.718
-590.527,-41.7387
-590.229,-45.7574
-589.904,-49.7741
-591.528,-54.1402
-591.14,-58.2222
-590.73,-62.2447
-590.292,-66.2644
-589.807,-70.4506
-591.298,-74.7145
-590.776,-78.7377
-592.207,-83.035
-591.603,-87.2344
-593.068,-90.9392
-592.408,-95.1445
-591.747,-99.1748
-591.058,-103.201
-592.31,-107.579
-591.532,-111.778
-592.72,-116.187
-591.915,-120.219
-591.083,-124.245
-592.141,-128.861
-593.201,-133.327
-594.228,-137.814
-593.263,-141.913
-594.183,-146.597
-593.171,-150.638
-594.067,-155.178
-595.066,-159.223
-593.969,-163.27
-594.752,-167.91
-593.596,-171.954
-594.278,-176.732
-594.974,-181.356
-593.726,-185.402
-594.355,-190.048
-594.892,-194.882
-595.448,-199.563
-595.968,-204.26
-594.564,-208.312
-595.178,-212.572
-595.596,-217.304
-595.914,-222.223
-596.256,-226.986
-596.562,-231.763
-596.829,-236.556
-596.99,-241.534
-597.181,-246.355
-597.526,-250.731
-597.645,-255.579
-597.725,-260.44
-597.766,-265.314
-597.691,-270.373
-597.653,-275.272
-599.387,-281.032
-599.265,-285.967
-599.327,-290.453
-599.13,-295.411
-600.681,-301.275
-600.309,-306.439
-599.985,-311.439
-599.62,-316.45
-600.946,-322.472
-600.775,-326.995
-600.285,-332.045
-601.498,-338.083
-600.821,-343.334
-601.929,-349.424
-601.225,-354.587
-602.229,-360.727
-601.784,-365.338
-602.688,-371.525
-603.427,-377.915
-604.216,-384.16
-604.911,-390.491
-605.927,-396.269
-604.882,-401.49
-605.452,-407.833
-605.964,-414.202
-606.297,-420.771
-606.648,-427.25
-607.354,-433.171
-606.012,-438.467
-607.85,-446.132
-608.008,-452.648
-607.973,-459.362
-608.007,-465.923
-608.477,-471.864
-608.258,-478.642
-609.675,-486.514
-609.459,-493.169
-609.132,-499.902
-610.765,-507.348
-610.357,-514.07
-611.256,-522.285
-610.71,-529.053
-610.1,-535.837
-610.92,-543.968
-612.08,-551.665
-612.74,-559.866
-613.317,-568.101
-612.186,-575.177
-612.601,-583.469
-613.385,-591.322
-613.637,-599.678
-615.224,-609.471
-615.295,-617.896
-615.28,-626.351
-615.664,-634.361
-615.481,-642.871
-616.396,-653.039
-616.025,-661.611
-617.434,-671.208
-618.226,-681.32
-617.576,-689.983
-618.159,-700.168
-618.633,-710.392
-619.548,-720.181
-619.807,-730.481
-619.742,-740.997
-619.774,-751.37
-619.693,-761.777
-620.092,-771.742
-621.035,-783.783
-621.842,-795.872
-620.072,-804.84
-604.671,-796.475
-589.648,-787.763
-582.251,-790.764
-574.429,-791.527
-566.701,-792.166
-558.99,-792.736
-552.211,-795.039
-545.657,-797.129
-537.981,-797.509
-531.433,-799.487
-523.557,-799.89
-517.016,-801.755
-510.474,-803.567
-502.87,-803.633
-496.107,-805.477
-488.879,-807.548
-481.09,-807.559
-474.57,-809.09
-468.052,-810.57
-461.535,-811.998
-455.763,-815.252
-449.239,-816.583
-441.766,-816.105
-435.182,-817.369
-427.517,-816.892
