-1198.16,2654.08
-1214.82,2650.9
-1232.49,2647.14
-1251.88,2646.88
-1268.56,2643.36
-1288.01,2642.84
-1307.25,2642.31
-1324.22,2638.32
-1345.58,2640.97
-1364.93,2640.03
-1386.42,2642.36
-1409.11,2648.47
-1430.53,2650.61
-1450.36,2648.94
-1471.14,2651.18
-1493.01,2652.71
-1514.96,2654.06
-1535.95,2655.84
-1553.99,2649.96
-1571.01,2649.21
-1591.1,2646.53
-1608.13,2640.91
-1630.35,2641.36
-1652.64,2641.63
-1676.12,2645.76
-1705.04,2655.78
-1726.83,2655.99
-1746.98,2652.36
-1769.63,2651.74
-1791.58,2651.46
-1814.08,2650.67
-1834.62,2646.24
-1858.75,2648.92
-1881.66,2647.42
-1903.87,2646.3
-1926.63,2644.63
-1949.7,2642.6
-1976.83,2647.37
-1999.77,2645.14
-2027.87,2648.9
-2055.32,2653
-2078.46,2650.18
-2103.61,2650.71
-2126.85,2647.51
-2150.37,2643.93
-2188.42,2659.31
-2947.29,3510.92
-2947.72,3468.67
-2952.63,3432.89
-2967.08,3409.81
-2971.76,3373.82
-2975.79,3338.18
-2973.51,3297.25
-2976.88,3261.79
-2968.46,3215.22
-2965.98,3173.85
-2962.8,3132.91
-2969.72,3104.26
-2966.15,3063.27
-2973.11,3034.16
-2973.62,2999.96
-1764.94,1725.12
-1769.08,1709.38
-1766.68,1682.99
-1767.44,1664.74
-1771.6,1648.58
-1769.28,1627.53
-1770.04,1608.92
-1770.8,1590.18
-1767.95,1569.34
-1762.21,1545.62
-1762.45,1527.09
-1761.94,1509.29
-1764.92,1493.45
-1767.35,1478.14
-1782.27,1472.71
-1800.43,1469.5
-1815.08,1464.14
-1839.39,1465.79
-1863.93,1467.03
-1884.96,1466.1
-1906.33,1464.62
-1930.66,1465.72
-1952.13,1463.82
-1975.47,1465.99
-1997.05,1463.68
-2021.64,1463.9
-2053.22,1467.94
-2074.98,1464.94
-2106.34,1469
-2150.26,1461.64
-2217.22,1469.54
-2239.02,1465.52
-2267.99,1464.99
-2296.9,1464.39
-2324.33,1465.94
-2353.1,1465.23
-2385.76,1465.65
-2421.8,1468.03
-2454.23,1468.45
-2483.72,1465.8
-2523.08,1469.85
-2563.13,1472.52
-2592.86,1468.84
-2622.07,1465.86
-2658.91,1465.44
-2699.2,1466.8
-2738.2,1470.35
-2778.28,1471.69
-2819.03,1471.54
-2859.74,1471.23
-2900.27,1471.04
-2937.72,1467.8
-2982.28,1467.98
-3041.06,1475.24
-3096.84,1479.26
-3145.39,1479.55
-3192.5,1482.69
-3248.26,1485.93
-3293.65,1482.7
-3335.32,1477.68
-3391.43,1479.26
-3455.44,1482.4
-3515.79,1483.61
-3564.9,1480.23
-3625.62,1479.84
-4227.5,1644.24
-4229.88,1615.83
-4239.41,1590.65
-4240.98,1563.47
-4250.35,1537.83
-4251.44,1511.08
-4268.05,1488.01
-4307.09,1472.97
-4376.17,1468.53
-4415.36,1452.07
-4423.91,1425.8
-4432.04,1400.32
-4425.13,1368.8
-4425.54,1340.16
-4417.83,1310.13
-4417.98,1281.19
-4417.82,1252.72
-4417.25,1225.15
-4416.73,1196.78
-4421.74,1114.35
-4401.86,1026.67
-4400.18,998.29
-4397.94,971.658
-4403.73,945.077
-4409.36,918.461
-4406.64,891.918
-4404.1,863.746
-3175.82,578.069
-3183.19,559.569
-3182.52,539.969
-3177.68,520.36
-3188.66,502.403
-3191.59,483.44
-3174.53,462.191
-3177.26,443.008
-3179.84,424.115
-3178.26,405.31
-3172.67,385.446
-3174.94,366.276
-3180.97,348.442
-3179.01,329.116
-3180.94,309.908
-3180.36,272.34
-4397.33,306.568
-4399.02,281.268
-4392.62,254.652
-4402.07,228.53
-4403.31,203.204
-4396.45,176.705
-4397.44,150.148
-4398.23,124.849
-4398.89,98.7034
-4407.41,72.2634
-4399.75,46.8239
-4391.95,20.6327
-4400,-5.90582
-4407.89,-30.8504
-4407.63,-57.4736
-4407.2,-84.0946
-4406.65,-109.023
-4405.91,-135.637
-4405.06,-160.979
-4396.03,-186.821
-4402.81,-213.758
-4409.5,-239.515
-4400.43,-370.444
-4406.24,-396.045
-4403.76,-422.652
-4409.13,-449.633
-4406.47,-474.988
-4403.52,-501.595
-4408.41,-528.714
-4405.29,-554.064
-4401.87,-580.662
-4398.34,-606.817
-4402.69,-633.247
-4398.79,-659.827
-4402.69,-687.197
-4398.67,-712.511
-4410.13,-741.297
-4413.46,-769.295
-4401.08,-793.251
-4396.29,-819.397
-4399.12,-847.449
-4402.02,-874.299
-4404.58,-902.055
-4399.05,-928.642
-4401.45,-955.629
-4403.5,-983.519
-4405.57,-1010.62
-4399.48,-1036.79
-4393.14,-1063.35
-4402.48,-1092.45
-4403.66,-1120.58
-4412.3,-1151.19
-4421.06,-1180.68
-4421.68,-1209.05
-4422,-1237.89
-4422.5,-1265.51
-4422.57,-1294.02
-4430.01,-1325.3
-4430.09,-1352.67
-4429.48,-1381.79
-4428.67,-1410.94
-4420.62,-1435.97
-4411.87,-1462.65
-4380.36,-1481.16
-4311.26,-1485.48
-4211.63,-1479.67
-4127.45,-1477.72
-4051.23,-1476.78
-3967.24,-1473.37
-3876.1,-1465.8
-3821.26,-1474.86
-3775.48,-1482.2
-3707.02,-1481.23
-3631.45,-1476.13
-3563.75,-1472.55
-3510.54,-1475.45
-3446.54,-1472.72
-3375.63,-1465.44
-3330.26,-1469.33
-3279.94,-1493.58
-3076.95,-1427.59
-3050.74,-1436.45
-3002.31,-1435.87
-2946.81,-1431.26
-2902.78,-1430.23
-2865.47,-1433.42
-2821.23,-1432.32
-2784.5,-1433.87
-2740.34,-1432.14
-2695.2,-1431.99
-2654.95,-1430.9
-2615.08,-1428.89
-2558.05,-1457.23
-2461.02,-1441.29
-2452.68,-1455.42
-2419.86,-1455.77
-2387.25,-1455.55
-2358.42,-1456.65
-2319.21,-1451.54
-2282.12,-1450.36
-2256.65,-1453.07
-2231.08,-1455.74
-2202.78,-1455.11
-2170.68,-1452.81
-2138.7,-1450.19
-2110.67,-1448.68
-2082.18,-1447.7
-2054.19,-1445.84
-2029.27,-1446.42
-2004.28,-1446.94
-1961.17,-1471.77
-431.768,-1396.79
-422.744,-1397.46
-413.728,-1398.07
-403.742,-1394.74
-395.712,-1397.04
-386.733,-1397.48
-376.171,-1396.21
-367.357,-1396.49
-357.921,-1394.81
-349.138,-1394.97
-340.633,-1395.01
-331.276,-1393.15
-322.538,-1393.15
-314.117,-1395.07
-305.659,-1394.9
-297.362,-1396.7
-288.111,-1394.55
-279.424,-1394.28
-271.017,-1393.9
-262.223,-1393.54
-253.577,-1393.11
-245.158,-1394.62
-236.595,-1392.04
-228.183,-1393.44
-220.074,-1396.77
-211.767,-1398.05
-203.145,-1395.29
-194.438,-1394.51
-186.409,-1397.62
-177.964,-1398.72
-169.567,-1395.74
-161.134,-1396.74
-152.695,-1397.68
-144.786,-1398.53
-136.142,-1397.38
-127.834,-1398.17
-120.237,-1408.88
-101.549,-1380.27
-94.0182,-1392.83
-85.7264,-1395.37
-77.8321,-1395.83
-69.3005,-1394.28
-61.0115,-1394.67
-52.5866,-1395.01
-44.4972,-1393.29
-36.2146,-1393.53
-27.797,-1393.72
-19.54,-1395.86
-11.5101,-1395.95
-3.07831,-1396
5.21226,-1393.99
13.6319,-1393.93
21.6501,-1393.83
29.8919,-1391.68
38.2971,-1391.47
46.3673,-1393.23
54.6481,-1392.93
62.9699,-1390.57
71.3369,-1392.17
79.3441,-1391.74
87.7487,-1391.24
96.0169,-1390.69
104.415,-1390.08
112.437,-1391.46
120.84,-1390.76
129.423,-1392
137.695,-1391.2
145.695,-1390.39
154.091,-1389.48
162.579,-1390.53
170.975,-1389.52
178.832,-1388.53
204.12,-1387.06
182.828,-1121.19
189.931,-1122.04
196.942,-1122.86
203.721,-1121.65
210.17,-1120.46
217.206,-1121.15
223.974,-1119.82
230.412,-1118.51
237.472,-1119.08
244.227,-1117.63
251.304,-1118.11
257.732,-1116.64
264.933,-1117.01
271.568,-1115.42
278.301,-1113.76
285.199,-1114.07
292.323,-1114.29
299.048,-1112.51
306.187,-1112.64
313.124,-1112.78
319.839,-1110.87
327.566,-1112.79
334.858,-1112.71
341.147,-1110.79
347.85,-1108.71
355.15,-1108.5
362.355,-1108.27
368.724,-1106.16
376.042,-1105.81
382.751,-1107.74
389.993,-1107.33
396.674,-1104.96
403.922,-1104.46
411.664,-1105.86
419.754,-1107.1
552.052,-1373.19
562.607,-1375.38
572.045,-1375.81
584.107,-1381.6
600.341,-1396.42
612.635,-1401.99
623.124,-1403.93
631.621,-1404.51
641.756,-1404.31
652.753,-1405.85
661.951,-1403.75
671.742,-1403.53
681.821,-1403.11
692.053,-1402.55
702.304,-1401.92
712.94,-1403.28
724.153,-1404.28
735.269,-1405.27
745.619,-1404.33
755.581,-1403.54
764.869,-1400.78
775.254,-1399.64
787.612,-1401.9
797.508,-1400.9
808.955,-1401.25
821.311,-1403.33
831.813,-1401.78
842.955,-1402.11
853.321,-1402.86
864.524,-1403.03
874.967,-1401.26
887.693,-1402.71
899.253,-1402.46
910.574,-1402.3
922.325,-1401.78
935.078,-1402.93
946.892,-1402.23
959.324,-1403.46
971.199,-1402.57
983.098,-1401.59
994.886,-1400.62
1007.6,-1401.37
1021.8,-1403.44
1035,-1403.68
1048.25,-1403.81
1058.71,-1403.46
1070.68,-1401.91
1086.06,-1405.22
1099.46,-1404.94
1111.52,-1403.08
1124.98,-1402.58
1138.07,-1402.3
1150.19,-1400.14
1165.02,-1400.86
1179.77,-1401.56
1194.29,-1402.36
1217.11,-1411.79
1225.48,-1404.53
1216.73,-1377.61
1213.97,-1358.66
1215.32,-1344
1216.66,-1329.26
1216.39,-1313.2
1214.35,-1295.97
1213.9,-1279.9
1215.65,-1264.4
1217.57,-1251.42
1216.68,-1235.49
1214.12,-1218.32
1215.43,-1205.68
1214.12,-1189.92
1213.99,-1175.72
1214.95,-1163.19
1213.24,-1147.58
1215.66,-1136.25
1216.3,-1123.81
1215.68,-1109.71
1215.77,-1094.71
1214.79,-1080.82
1213.78,-1066.86
1213.86,-1054.61
1212.52,-1040.87
1214.21,-1029.64
1214.17,-1017.27
1213.84,-1005.17
1212.15,-991.486
1211.8,-979.235
1212.73,-968.504
1213.75,-957.562
1213.2,-945.296
1211.68,-930.923
1212.5,-919.961
1212.88,-909.488
1213.53,-898.575
1210.87,-885.327
1209.37,-873.779
1209.74,-862.974
1211.66,-853.348
1209.9,-841.911
1210.02,-831.19
1211.63,-821.738
1211.58,-811.067
1211.22,-800.775
1211.62,-789.237
1211.24,-778.776
1210.86,-768.232
1200.22,-751.353
1190.84,-736.139
1155.62,-694.008
1154.63,-683.957
1156.95,-676.073
1159.08,-668.407
1161.3,-660.517
1165.27,-653.491
1170.76,-647.745
1174.59,-640.775
1174.91,-631.774
1173.23,-622.194
1173.36,-613.356
1173.49,-604.426
1169.81,-594.043
1169.74,-585.29
1169.67,-576.445
1172.91,-569.82
1172.72,-560.999
1171.08,-550.451
1174.39,-543.368
1175.78,-535.548
1177.17,-527.619
1178.35,-520.031
1179.59,-512.221
1178.98,-503.516
1170.75,-492.188
1160.76,-479.76
1158.08,-470.482
1153.29,-460.955
1148.61,-451.056
1146.05,-441.072
1146.83,-433.435
1147.51,-425.914
1148.06,-418.621
1146.8,-410.332
1151.11,-404.17
1160.98,-400.149
1163.33,-393.241
1163.79,-385.578
1167.89,-379.495
1170.13,-372.546
1173.84,-367.418
1172.59,-357.913
1174.63,-351.162
1176.73,-344.061
1174.91,-335.96
1172.97,-328.119
1169.14,-319.446
1167.16,-311.46
1168.93,-304.741
1166.87,-296.689
1166.67,-289.267
1168.32,-282.551
1169.98,-275.601
1171.62,-268.529
1171.19,-261.35
1170.77,-253.959
1166.41,-245.647
1159.97,-237.329
1161.36,-230.43
1168.62,-224.544
1167.93,-217.451
1167.23,-210.151
1170.45,-203.439
1171.58,-196.815
1170.78,-189.416
1169.92,-182.034
1170.93,-175.413
1171.97,-168.337
1178.9,-162.186
1181.79,-155.663
1170.8,-147.027
1167.69,-139.59
1164.5,-132.419
1163.38,-124.276
1162.12,-117.047
1160.8,-109.948
1161.42,-103.269
1164.01,-96.4174
1162.57,-89.3434
1163.07,-82.6544
1163.54,-75.6279
1163.97,-68.7103
1166.35,-62.1199
1166.7,-55.1859
1167.01,-48.138
1169.26,-41.4951
1169.49,-34.5441
1169.68,-27.4797
1171.8,-21.7974
1171.9,-15.0564
1171.97,-8.09015
1170,0
1167.98,6.94276
1165.92,13.9733
1165.82,20.5681
1165.67,27.6093
1165.49,34.6494
1165.27,41.2415
1167,48.3618
1166.69,55.2977
1168.35,62.1143
1167.95,69.17
1167.52,76.1112
1169.12,82.0709
1168.64,88.6828
1168.08,95.7398
1167.49,102.681
1166.88,109.396
1164.09,117.471
1163.39,124.165
1164.76,130.074
1167.93,137.575
1167.09,144.514
1166.24,151.226
1165.3,158.267
1164.34,165.191
1165.35,172.178
1164.31,179.102
1165.23,186.112
1164.09,193.147
1160.95,199.724
1155.84,205.698
1152.61,212.313
1155.26,219.909
1153.97,226.55
1152.6,233.406
1147.26,239.546
1143.65,246.927
1142.13,253.831
1142.83,259.855
1143.26,266.88
1145.55,274.603
1147.75,282.473
1153.86,291.027
1157.92,299.383
1161.89,307.908
1165.92,316.045
1169.78,324.687
1165.87,331.2
1167.82,338.904
1169.58,347.089
1163.64,352.986
1161.62,359.563
1161.34,367.175
1164.85,375.915
1166.46,383.859
1168.37,390.827
1169.77,399.169
1167.38,406.115
1166.91,413.492
1164.39,420.532
1161.87,427.446
1157.52,433.421
1154.88,440.405
1152.24,447.262
1149.52,454.213
1148.74,461.564
1149.68,469.897
1150.51,478.368
1151.33,486.756
1153.88,496.071
1156.51,505.102
1157.14,513.59
1154.02,520.57
1150.91,527.421
1151.48,535.72
1151.84,544.374
1157.6,555.538
1163.21,566.9
1165.81,575.236
1162.53,599.489
1000.42,542.406
905.501,543.327
902.437,556.065
883.905,566.756
943.149,626.015
858.315,594.333
910.511,645.311
900.16,646.047
822.094,613.871
860.665,665.583
881.128,713.841
887.625,728.028
892.515,740.957
885.175,743.506
936.864,803.145
1193.52,1077.58
1193,1090.05
1193.73,1104.03
1192.99,1116.57
1193.22,1128
1193.72,1141.99
1194.32,1155.79
1194.57,1169.86
1193.17,1182.69
1193.06,1196.96
1193.29,1210.81
1192.93,1225.16
1192.56,1239.43
1194.7,1256.76
1195.3,1272.7
1194.89,1286.77
1193.87,1298.6
1192.86,1313.08
1192.92,1329.19
1192.96,1345.23
1192.72,1361.44
1192.72,1377.35
1193.62,1395.05
1192.92,1411.4
1171.23,1419.09
1154.14,1433.02
1145.47,1439.97
1140.59,1451.47
1140.81,1469.06
1141.66,1488.62
1131.58,1493.79
1116.55,1492.59
1105.56,1495.77
1082.5,1482.93
1061.83,1473.22
1054.22,1481.13
1041.08,1480.63
1027.55,1480.32
1013.08,1478.15
999.654,1477.62
988.915,1480.02
976.796,1480.86
965.652,1483.38
952.493,1482.36
937.032,1480.36
924.895,1480.91
911.737,1479.66
900.234,1479.66
889.222,1481.64
878.361,1483.46
866.359,1483.56
853.817,1481.59
841.042,1479.68
828.178,1477.75
816.477,1477.4
806.05,1478.56
795.212,1479.88
784.529,1481.04
772.792,1480.44
760.602,1477.74
749.091,1476.89
738.369,1477.81
727.805,1478.58
717.542,1479.14
704.449,1478.78
692.957,1477.58
682.91,1477.84
672.316,1478.3
661.74,1478.68
651.327,1478.93
640.422,1477.15
630.061,1477.25
619.58,1477.34
609.121,1477.35
599.251,1477.07
588.837,1476.95
578.588,1476.7
568.94,1478.3
559.012,1477.8
548.825,1477.35
538.521,1476.88
528.243,1476.34
518.133,1475.68
508.333,1474.86
498.916,1475.96
488.734,1475.15
479.198,1476.17
469.02,1473.14
458.923,1472.13
449.581,1472.91
440.676,1475.6
431.619,1476.19
420.588,1477.3
411.688,1477.72
398.029,1462.82
383.025,1442
374.949,1446.18
369.569,1459.95
361.363,1464.06
352.981,1468.16
345.018,1474.16
335.361,1472.29
326.454,1472.24
316.713,1470.28
307.968,1472.13
298.673,1472
289.955,1471.71
281.061,1473.43
271.793,1473.14
262.681,1472.76
254.204,1474.24
245.109,1473.76
236.203,1475.21
226.984,1474.63
218.346,1473.91
209.158,1473.23
199.718,1470.5
190.973,1471.66
182.997,1476.7
175.152,1485.71
166.397,1488.73
157.192,1487.72
148.973,1490.57
139.781,1489.46
130.75,1488.27
121.758,1489.03
112.762,1489.74
104.194,1488.36
95.4576,1492.95
91.4639,2598.39
76.9527,2630.87
61.9887,2671.28
46.8776,2671.59
30.6483,2663.82
14.5582,2663.96
-1.27896,2668
-16.6014,2663.95
-32.6914,2663.8
-48.5248,2663.56
-63.8458,2663.23
-79.795,2666.81
-95.9011,2666.28
-112.004,2665.65
-127.08,2664.97
-143.174,2664.16
-159.246,2667.25
-174.587,2666.29
-190.403,2661.2
-206.527,2664.01
-222.947,2666.7
-238.283,2665.37
-254.882,2671.87
-271.016,2670.28
-285.945,2664.7
-302.229,2666.93
-318.332,2665.06
-334.666,2667.09
-350.003,2665.12
-366.094,2662.95
-383.053,2668.65
-399.757,2670.24
-414.855,2667.94
-431.6,2669.33
-447.715,2666.68
-462.792,2664.1
-479.583,2665.19
-496.404,2666.18
-512.999,2667.11
-528.333,2664.12
-544.159,2660.93
-560.222,2657.59
-576.347,2658.24
-593.009,2658.67
-609.057,2655.04
-625.745,2655.26
-641.949,2655.51
-655.884,2656.22
-672.898,2656.09
-688.929,2651.98
-705.709,2651.7
-722.002,2651.46
-739.898,2654.82
-755.919,2650.31
-772.272,2649.75
-790.293,2652.78
-807.466,2651.79
-824.402,2650.76
-840.847,2649.79
-859.302,2652.27
-877.563,2654.71
-892.82,2649.62
-910.107,2647.96
-928.476,2650.06
-947.156,2651.93
-965.13,2653.96
-982.278,2651.93
-998.277,2645.95
-1015.42,2643.7
-1033.52,2645.27
-1053.92,2650.13
-1071.15,2647.52
-1087.88,2645.02
-1108.22,2649.57
-1128.9,2653.87
-1146.5,2650.68
-1164.69,2651.47
-1183.94,2651.7
-1203.24,2651.78
-1221.57,2652.2
-1239.26,2648.4
-1258.42,2648.21
-1276.13,2644.16
-1294.84,2643.96
-1314.09,2643.38
-1331.83,2638.97
-1350.64,2638.38
-1371.83,2640.96
-1395.22,2646.78
-1418.47,2652.55
-1437.52,2651.38
-1459.29,2653.16
-1478.93,2651.43
-1498.1,2649.84
-1520.04,2651.15
-1539.8,2648.99
-1558.81,2651.77
-1578.13,2649.63
-1596.17,2643.48
-1616.04,2640.77
-1639.63,2645.03
-1661.96,2645.23
-1684.1,2645.43
-1710.13,2652.51
-1734.61,2655.69
-1755.04,2651.84
-1776.94,2651.67
-1801.66,2654.3
-1822.19,2649.96
-1844.26,2649.28
-1866.89,2648.08
-1887.5,2643.27
-1909.7,2642.09
-1932.46,2640.38
-1960.28,2644.72
-1987.21,2649.59
-2010.44,2647.1
-2036.14,2647.59
-2063.37,2651.81
-2086.77,2648.73
-2109.96,2645.66
-2135.19,2645.93
-2179.49,2635.56
-2937.37,3524.43
-2945.71,3491.33
-2949.83,3456.36
-2960.2,3426.37
-2970.3,3396.39
-2973.57,3361.55
-2977.81,3325.65
-2976.35,3283.9
-2973.25,3243.42
-2965.58,3196.08
-2962.62,3155.07
-2964.19,3120.57
-2966.35,3085.31
-2967.91,3050.42
-2968.57,3016.19
-2975.44,2986.87
-1769.23,1720.71
-1772.24,1700.32
-1770.71,1678.75
-1768.66,1657.59
-1769.84,1638.73
-1770.69,1620.08
-1771.08,1601.82
-1765.66,1577.93
-1763.16,1556.65
-1763.05,1538.59
-1763.07,1520.25
-1766.13,1504.38
-1765.58,1486.47
-1768.23,1470.83
-1786.36,1467.75
-1804.09,1465.01
-1825.24,1464.27
-1849.73,1465.64
-1870.59,1465.02
-1892.06,1463.48
-1916.75,1464.17
-1940.97,1465.36
-1965.82,1465.56
-1985.83,1465.43
-2010.81,1465.19
-2038.55,1467.81
-2066.93,1469.38
-2092.14,1468.36
-2123.42,1472.46
-2170.74,1467.06
-2245.69,1498.96
-2227.98,1467.77
-2256.78,1467.58
-2288.75,1469.71
-2312.79,1469.22
-2338.57,1465.85
-2371.05,1466.65
-2406.76,1469.66
-2439.58,1469.55
-2468.9,1467.28
-2504.9,1469.25
-2544.89,1472.12
-2574.44,1468.86
-2607.67,1467.01
-2647.54,1469.45
-2684.3,1469.05
-2719.6,1471.14
-2760.2,1471.62
-2800.49,1472.47
-2841.15,1472.36
-2882.06,1471.55
-2922.63,1471.13
-2967.16,1471.5
-3022.72,1476.37
-3081.9,1482.66
-3130.14,1483.75
-3175.29,1481.73
-3222.46,1484.6
-3278.59,1486.9
-3330.91,1487.59
-3376.46,1483.53
-3429.28,1482.48
-3492.96,1486.22
-3542.46,1482.08
-3595.6,1479.26
-3667.51,1483.01
-4223.07,1655.59
-4232.84,1630.45
-4235.13,1602.03
-4236.77,1574.85
-4246.06,1549.64
-4247.81,1521.27
-4248.8,1494.56
-4295.56,1481.92
-4372.64,1479.01
-4411.31,1464.34
-4420.07,1437.67
-4420.92,1408.94
-4421.71,1379.83
-4421.92,1352.03
-4422.22,1323.43
-4414.77,1292.2
-4414.44,1264.58
-4414.18,1236.16
-4421.56,1209.48
-4412.99,1179.89
-4399.38,1037.21
-4397.38,1010.52
-4395.6,982.197
-4393.54,954.353
-4407.06,929.45
-4404.49,902.477
-4401.93,874.721
-4407.14,848.118
-3181.79,567.502
-3181.21,547.596
-3180.47,528.021
-3187.4,510.35
-3182.52,489.871
-3173.5,469.19
-3168.23,449.803
-3166.92,430.12
-3177.36,412.317
-3175.71,393.541
-3174.02,374.189
-3180.2,355.455
-3182.19,337.156
-3184.14,318.234
-3185.29,261.384
-4396.58,317.107
-4406.37,291.496
-4400.06,264.396
-4393.5,239.068
-4402.85,212.913
-4396.07,185.978
-4397.05,161.109
-4397.94,134.547
-4398.67,107.981
-4407.24,81.9819
-4399.64,56.5256
-4391.9,30.3174
-4400,3.7966
-4407.95,-21.5531
-4407.74,-47.7542
-4407.37,-74.3761
-4406.87,-99.7279
-4406.2,-125.921
-4397.36,-152.256
-4396.43,-177.127
-4403.27,-204.049
-4417.94,-231.478
-4408.57,-256.001
-4403.24,-335.416
