404.238,995.021
396.261,993.92
386.447,991.34
378.548,990.102
371.383,990.676
364.227,991.199
356.307,989.823
348.896,990.339
341.78,990.702
334.034,989.119
326.229,987.509
319.169,987.712
311.234,986.047
304.21,986.144
296.62,984.277
289.538,984.299
281.525,984.54
274.469,984.455
267.52,984.293
260.074,982.15
253.166,981.888
245.896,981.672
239.018,981.311
232.154,980.902
224.859,978.496
218.381,979.962
211.283,979.471
202.44,969.081
196.117,970.38
190.554,975.564
183.355,972.872
176.651,972.079
170.03,973.259
163.35,972.375
156.914,973.434
150.565,974.436
144.209,975.397
137.567,974.336
131.119,975.225
124.758,976.059
118.111,976.886
110.671,975.744
104.307,976.445
97.9392,977.104
91.192,977.757
84.8158,978.33
78.2761,976.869
71.9059,977.358
65.4388,977.813
59.0627,978.219
52.6841,978.583
46.3032,978.906
39.8265,979.19
33.1603,979.439
26.7742,979.634
20.3871,979.788
13.9051,979.901
7.51643,979.971
1.12978,981.999
-5.26153,979.986
-11.7682,981.929
-18.1695,981.832
-24.8524,981.685
-30.2783,983.534
-36.6897,983.316
-43.0995,983.056
-49.6017,982.749
-56.2901,982.389
-62.6935,982.001
-69.2346,983.566
-75.7396,983.087
-82.1471,982.572
-88.7308,984.008
-95.144,983.408
-101.853,984.747
-108.554,984.031
-115.199,985.288
-121.865,986.501
-128.389,985.674
-134.812,984.816
-141.514,985.895
-148.235,986.93
-154.761,985.928
-161.508,986.871
-168.222,985.749
-174.994,986.601
-181.879,987.388
-188.312,986.182
-195.126,986.895
-201.956,987.562
-208.898,988.161
-215.762,988.732
-222.643,989.255
-229.372,987.717
-236.366,988.123
-243.281,988.503
-250.211,988.835
-257.155,989.118
-264.209,989.328
-270.328,989.747
-277.409,989.863
-284.408,989.955
-291.421,989.999
-299.024,991.908
-306.169,991.819
-319.689,989.646
-381.27,837.277
-381.702,821.669
-382.856,810.085
-382.931,796.756
-383.75,783.02
-384.387,771.551
-383.988,758.322
-384.29,744.691
-384.493,733.314
-385.505,723.731
-387.024,713.832
-387.048,702.423
-387.332,690.824
-386.881,679.594
-387.364,670.093
-388.372,660.245
-388.567,650.83
-388.718,641.403
-388.317,629.928
-388.233,620.564
-389.055,612.954
-389.406,603.23
-390.043,595.659
-389.492,586.44
-390.621,578.463
-390.994,570.953
-391.286,563.464
-390.823,554.023
-390.936,546.583
-391.124,539.053
-391.533,531.321
-391.398,523.95
-391.233,516.566
-392.695,510.418
-392.373,503.078
-393.164,497.371
-393.21,489.663
-393.869,483.986
-393.199,476.779
-392.991,469.15
-393.453,463.529
-393.858,457.921
-394.251,452.29
-395.014,446.296
-393.909,439.244
-394.116,433.669
-395.951,429.277
-396.132,423.65
-396.134,418.155
-396.082,412.678
-396.327,406.877
-394.756,400.014
-394.981,394.149
-396.118,390.162
-395.785,384.783
-395.435,379.387
-396.844,375.008
-396.391,369.646
-397.32,365.7
-396.735,360.412
-397.997,356.025
-397.311,350.776
-396.574,345.55
-397.335,341.615
-398.384,337.304
-397.505,332.135
-398.151,328.226
-398.73,324.361
-398.084,318.793
-398.585,314.951
-399.052,311.116
-398.694,306.679
-399.44,302.405
-399,297.999
-399.352,294.167
-398.834,289.793
-399.418,285.563
-399.637,281.8
-399.824,278.047
-399.978,274.303
-400.127,270.531
-400.5,266.385
-400.581,262.633
-400.605,258.931
-399.754,254.701
-400.559,251.558
-400.775,247.428
-400.671,243.77
-400.559,240.086
-400.394,236.452
-401.062,233.334
-401.104,229.259
-401.719,226.148
-401.435,222.555
-401.122,218.975
-401.681,215.843
-401.536,211.861
-401.153,208.279
-401.612,205.204
-402.048,202.132
-402.461,199.064
-402.176,195.098
-402.537,192.041
-401.988,188.525
-402.3,185.482
-402.59,182.442
-401.944,179
-402.388,175.512
-402.605,172.491
-402.815,169.436
-402.987,166.425
-403.137,163.419
-403.265,160.417
-402.454,157.019
-403.469,154.392
-403.704,150.943
-402.802,147.62
-402.815,144.652
-402.806,141.691
-402.789,138.698
-403.685,136.069
-403.613,133.121
-403.558,130.064
-403.553,126.782
-404.371,124.148
-404.226,121.183
-404.048,118.264
-403.882,115.237
-403.661,112.333
-404.395,109.66
-404.135,106.766
-403.854,103.88
-404.522,101.245
-404.315,97.9042
-404.945,95.2663
-404.591,92.3628
-405.185,89.7232
-404.783,86.8699
-404.362,84.0256
-404.909,81.3489
-405.431,78.7074
-404.952,75.8784
-405.439,73.2367
-404.929,70.3818
-405.399,67.6238
-405.831,64.9794
-405.257,62.1806
-405.66,59.4984
-406.039,56.8525
-405.467,53.6444
-405.813,50.9609
-406.136,48.3142
-406.443,45.6654
-405.741,42.8706
-406.012,40.2246
-406.266,37.5768
-405.506,34.8418
-405.728,32.1585
-406.926,29.5852
-406.112,26.8657
-405.281,24.158
-405.438,21.3598
-405.568,18.7162
-406.681,16.1113
-406.777,13.4597
-407.857,10.7949
-408.919,8.15564
-409.957,5.93534
-410.988,3.1523
-410,0.471699
-408.992,-2.54879
-409.971,-4.91341
-408.924,-7.8812
-408.86,-10.7038
-408.781,-13.369
-408.686,-16.0338
-408.572,-18.6978
-408.44,-21.4002
-408.292,-24.0625
-408.126,-26.7238
-407.943,-29.384
-407.74,-32.082
-408.548,-34.4719
-408.311,-37.1738
-409.056,-39.9321
-408.787,-42.598
-408.496,-45.3013
-409.185,-48.0802
-408.863,-50.7468
-408.523,-53.4113
-409.152,-56.2488
-408.776,-58.915
-409.355,-61.8455
-408.943,-64.513
-409.5,-67.3399
-410.031,-70.2162
-409.565,-72.8878
-409.081,-75.5564
-409.644,-77.9778
-409.104,-80.7644
-409.541,-83.6691
-409.965,-86.5439
-410.369,-89.4276
-409.777,-92.1011
-410.133,-95.0356
-410.478,-97.9395
-409.83,-100.613
-410.135,-103.528
-410.501,-106.136
-410.767,-109.066
-411.001,-112.044
-411.225,-114.991
-411.428,-117.945
-410.65,-120.624
-410.801,-123.627
-410.942,-126.597
-411.024,-129.692
-411.262,-132.242
-411.341,-135.233
-411.385,-138.27
-411.421,-141.273
-411.434,-144.283
-411.384,-147.418
-411.353,-150.44
-412.4,-153.383
-412.311,-156.463
-412.215,-159.508
-412.096,-162.559
-412.836,-166.107
-412.653,-169.214
-412.464,-172.286
-412.437,-174.928
-413.124,-178.406
-412.867,-181.498
-413.448,-185.122
-413.124,-188.267
-412.795,-191.377
-413.553,-194.481
-414.081,-198.036
-413.68,-201.169
-413.197,-204.423
-413.623,-208.051
-414.261,-211.217
-414.651,-214.833
-414.127,-217.998
-414.461,-221.636
-413.864,-224.85
-414.337,-228.152
-414.565,-231.865
-414.783,-235.55
-414.972,-239.248
-415.129,-242.959
-415.445,-246.363
-415.543,-250.097
-415.587,-253.883
-415.623,-257.641
-415.627,-261.41
-415.803,-264.871
-415.747,-268.662
-415.66,-272.463
-416.346,-276.868
-416.433,-280.335
-416.221,-284.212
-416.825,-288.627
-415.753,-291.913
-417.072,-296.977
-417.094,-300.381
-416.625,-304.433
-416.239,-308.333
-417.419,-313.442
-417.292,-316.928
-418.387,-322.082
-417.824,-326.073
-417.258,-330.03
-418.475,-334.925
-417.836,-338.906
-418.708,-344.162
-417.992,-348.165
-419.041,-353.141
-418.251,-357.164
-418.903,-362.541
-419.538,-367.902
-420.407,-372.963
-419.454,-377.033
-419.945,-382.453
-420.791,-387.452
-421.181,-392.915
-420.026,-397.067
-420.201,-402.684
-420.867,-407.758
-421.055,-413.295
-421.188,-418.852
-421.266,-424.428
-421.619,-429.699
-422.983,-436.749
-422.848,-442.429
-423.086,-447.721
-422.843,-453.436
-422.587,-459.126
-422.14,-464.953
-423.602,-471.717
-424.497,-478.959
-423.999,-484.727
-425.128,-491.697
-424.51,-497.501
-425.074,-504.888
-424.183,-510.847
-425.192,-517.795
-425.585,-525.217
-424.497,-531.227
-426.548,-539.816
-426.708,-547.317
-426.63,-554.966
-428.432,-563.658
-428.347,-571.239
-427.96,-579.008
-428.386,-586.141
-428.007,-593.83
-428.589,-603.251
-429.883,-612.131
-429.3,-619.853
-430.708,-631.02
-432.845,-641.655
-431.976,-649.459
-431.93,-659.075
-432.67,-668.141
-432.545,-677.732
-428.742,-691.937
-431.219,-704.504
-428.942,-722.225
-385.836,-848.383
-374.585,-838.099
-368.067,-838.798
-361.719,-839.378
-354.037,-838.306
-347.477,-838.883
-340.494,-837.425
-334.286,-837.769
-328.088,-838.068
-321.103,-836.486
-314.698,-836.78
-309.236,-838.814
-302.401,-837.05
-296.271,-837.119
-290.072,-837.17
-283.724,-837.231
-277.631,-837.165
-271.55,-837.055
-263.917,-835.299
-257.875,-835.091
-252.345,-836.778
-246.32,-836.487
-240.309,-836.153
-234.072,-835.843
-228.091,-835.422
-222.046,-834.98
-215.595,-832.538
-207.23,-822.289
-201.628,-823.681
-199.413,-838.617
-196.642,-851.591
-191.086,-852.855
-183.399,-844.311
-176.986,-841.591
-171.254,-842.776
-165.756,-843.875
-160.25,-844.938
-154.657,-845.979
-149.486,-848.939
-143.704,-849.937
-138.159,-850.856
-132.528,-851.751
-126.972,-852.597
-121.693,-855.387
-116.114,-856.162
-110.447,-856.912
-104.858,-857.613
-99.2651,-858.279
-93.8844,-860.896
-88.1873,-861.498
-82.5112,-864.069
-76.8762,-864.589
-71.238,-865.072
-65.5138,-865.524
-60.0077,-867.928
-54.348,-868.301
-48.798,-870.634
-43.1362,-872.935
-37.4443,-873.198
-31.7508,-873.423
-26.1156,-875.611
-20.3227,-875.764
-14.6462,-877.878
-9.61787,-879.947
-3.88096,-879.991
1.86033,-881.998
7.71237,-883.966
13.5056,-885.897
19.2808,-885.79
25.0552,-885.646
31.053,-889.458
36.851,-889.237
42.9996,-890.963
48.9166,-892.661
54.8207,-892.318
60.7726,-893.937
66.7478,-895.516
72.7463,-897.055
78.8538,-898.547
84.8979,-900.005
91.1652,-903.412
97.0529,-902.798
103.25,-904.124
108.601,-905.511
114.84,-906.757
121.013,-907.971
127.207,-909.144
133.421,-910.274
139.743,-911.348
146.314,-914.368
152.601,-915.367
158.995,-916.308
165.674,-919.189
172.031,-920.055
178.671,-920.826
185.064,-921.603
191.563,-922.316
197.436,-925.168
204.323,-927.767
210.81,-928.366
217.314,-928.919
223.922,-929.406
231.207,-931.742
238.265,-934.091
245.364,-936.387
252.072,-936.675
259.238,-938.867
266.443,-941.006
273.687,-943.09
279.405,-943.498
286.983,-945.402
294.417,-947.303
301.799,-949.175
309.218,-950.991
316.673,-952.751
323.612,-952.529
331.782,-956.067
339.344,-957.654
346.94,-959.183
354.663,-960.62
361.498,-962.343
369.288,-963.665
374.834,-959.374
379.601,-953.194
386.651,-952.515
395.909,-957.367
404.471,-960.295
412.3,-961.314
421.852,-965.897
430.578,-968.609
438.532,-969.426
446.605,-972.339
456.321,-976.655
465.254,-979.079
474.332,-981.381
485.13,-987.243
495.131,-991.216
505.204,-995.101
513.667,-997.512
523.868,-1001.23
534.235,-1004.81
544.866,-1008.19
555.277,-1011.62
565.755,-1014.97
576.503,-1020.41
588.119,-1025.3
598.915,-1028.3
610.695,-1032.98
622.562,-1037.55
633.473,-1040.31
644.847,-1042.71
655.742,-1047.71
668.019,-1051.79
681.666,-1057.31
695.112,-1062.88
707.555,-1066.66
721.295,-1071.91
732.976,-1076.08
746.9,-1081.08
760.817,-1086.02
775.988,-1092.45
790.107,-1097.1
804.741,-1101.31
820.151,-1109.84
837.069,-1117.2
853.125,-1122.62
868.969,-1128.13
884.92,-1133.47
901.016,-1141.18
918.763,-1147.51
988.385,-1204.35
1005.51,-1208.36
1034.19,-1194.51
1048.67,-1195.16
1063.08,-1195.77
1079.23,-1197.42
1096.45,-1200.7
1111.16,-1200.76
1123.4,-1200.29
1139.58,-1201.54
1157.09,-1204.18
1173.28,-1205.21
1190.95,-1207.5
1210.57,-1210.57
1226.97,-1211.08
1243.44,-1211.43
1261.4,-1213
1277.05,-1213.99
1295.15,-1215.22
1313.44,-1216.14
1331.67,-1216.99
1351.46,-1219
1373.17,-1221.74
1391.63,-1222
1410.26,-1221.93
1431.88,-1224.41
1452.64,-1227.77
1471.37,-1227.24
1493.24,-1229.07
1516.86,-1231.77
1538.9,-1233.11
1561.39,-1233.76
1586.75,-1237.09
1612.22,-1240.13
1636.48,-1244.62
1664.11,-1247.85
1688.41,-1248.7
1715.91,-1251.81
1740.27,-1252.28
1768.08,-1254.63
1799.53,-1258.62
1827.45,-1260.48
1857.45,-1266.25
1892.22,-1271.97
1924.18,-1274.52
1952.54,-1275.07
1984.48,-1277.28
2019.78,-1281.46
2058.62,-1287.35
2093.22,-1292.3
2128.94,-1295.26
2168.34,-1299.65
2207.76,-1303.79
2199.3,-1278.68
2275.01,-1283.31
2276.45,-1264.35
2281.14,-1247.56
2279.01,-1226.32
2279.89,-1207.69
2280.73,-1188.88
2281.32,-1170.34
2281.76,-1151.83
2282.05,-1133.37
2278.72,-1112.99
2282.32,-1096.37
2282.19,-1078.06
2285.54,-1061.47
2285.53,-1042.35
2284.98,-1024.15
2287.95,-1007.62
2290.8,-991.097
2289.94,-972.793
2292.54,-956.303
2287.62,-936.79
2289.97,-920.364
2292.29,-903.728
2291.6,-883.463
2293.65,-866.87
2291.75,-849.119
2289.72,-831.43
2287.56,-813.803
2285.33,-796.021
2290.47,-781.105
2291.72,-764.89
2292.86,-748.691
2297.97,-732.846
2298.88,-716.659
2299.68,-700.491
2300.36,-684.343
2304.84,-669.11
2305.31,-652.98
2301.8,-635.807
2305.9,-620.787
2306.09,-604.505
2306.1,-588.469
2302.12,-571.495
2305.69,-539.633
860.6,-173.93
861.716,-168.316
860.845,-162.242
861.884,-156.626
862.93,-150.756
861.922,-144.795
862.861,-139.09
861.773,-133.157
862.623,-127.535
861.456,-121.629
862.242,-115.928
862.979,-110.304
863.68,-104.676
863.909,-102.771
864.56,-97.1368
863.195,-91.2052
863.771,-85.5758
866.302,-80.1269
866.806,-74.4775
867.28,-68.7417
867.71,-63.0861
868.103,-57.4278
868.458,-51.7671
868.782,-46.0209
869.075,-40.1061
869.318,-34.4394
869.524,-28.7713
869.695,-23.0185
869.827,-17.3482
869.922,-11.6771
869.979,-6.00549
870,-0.250231
871.992,3.76208
871.949,9.44684
871.867,15.2148
871.75,20.8985
871.595,26.5813
873.402,32.337
871.17,38.0268
870.904,43.7055
872.597,49.4956
874.236,55.561
873.85,61.3431
873.431,67.0388
872.975,72.7316
874.475,78.6003
873.936,84.3835
873.367,90.0792
874.823,95.3183
874.183,101.02
875.491,106.959
876.758,112.92
875.992,118.717
875.2,124.426
876.348,130.423
877.455,136.441
876.534,142.243
877.56,148.287
878.544,154.351
879.44,160.688
880.323,166.874
879.217,172.61
880.033,178.736
880.806,184.88
885.427,191.975
890.184,198.284
2220.81,550.405
2221.05,565.859
2221.02,581.978
2228.71,599.776
2228.6,615.358
2232.24,632.054
2235.76,648.823
2235.25,664.739
2238.52,681.627
2241.47,699.231
2240.67,715.046
2243.5,732.335
2242.47,748.212
2245.12,765.397
2251.41,783.963
2249.95,800.18
2248.21,816.843
2254.08,835.654
2259.81,854.576
2261.57,872.386
2263.28,890.039
2264.86,907.751
2262.6,924.01
2257.36,957.419
2205.34,986.681
2166,986.329
2134.12,988.659
2095.06,987.206
2063.05,989.337
2031.29,990.688
1998.94,993.006
1967.05,994.151
1942.73,997.816
1911.37,997.506
1880.08,996.829
1855.84,999.759
1828.23,1000.32
1797.19,998.615
1772.07,1002.52
1746.42,1003.1
1720.84,1003.38
1696.96,1004.55
1671.22,1004.74
1649.27,1006.24
1625.67,1006.45
1602.04,1006.54
1579.21,1008.95
1555.81,1008.35
1535.74,1009.83
1515.81,1010.94
1490.96,1008.48
1471.07,1009.27
1452.67,1011.26
1430.57,1011.42
1407.59,1009.21
1386.13,1008.18
1365.04,1006.51
1347.24,1007.01
1330.98,1008.65
1314.86,1010
1297.2,1009.95
1278.44,1011.18
1262.46,1011.99
1244.97,1011.37
1227.44,1010.69
1211.61,1010.98
1197.07,1012.74
1181.33,1012.72
1165.64,1012.53
1150.34,1014.82
1136.25,1015.64
1120.61,1015.07
1106.6,1015.6
1094.1,1017.34
1080.16,1017.6
1064.73,1016.43
1050.89,1016.4
1038.24,1017.93
1023.6,1018.51
1011.02,1019.78
997.351,1019.2
983.641,1018.58
972.839,1020.63
960.683,1021.12
947.201,1020.04
933.481,1019.09
924.037,1022.27
912.027,1022.3
897.56,1021.76
886.949,1023.05
876.36,1024.25
864.502,1023.83
853.87,1024.92
843.065,1026.07
831.319,1025.33
819.619,1024.48
809.107,1025.17
797.491,1024.12
785.963,1025.44
774.436,1024.16
762.959,1022.78
752.424,1023.11
741.041,1021.52
729.612,1019.89
718.336,1018.09
708.256,1017.83
697.918,1017.68
685.91,1016.17
675.947,1015.63
665.63,1015.25
655.74,1014.53
645.888,1013.72
636.075,1012.83
625.151,1010.21
616.178,1011.03
605.455,1008.17
594.945,1007.44
586.063,1008.01
577.491,1008.34
567.957,1006.86
558.371,1005.35
549.885,1005.46
541.133,1005.65
531.757,1003.86
522.331,1002.03
513.049,1000.08
504.715,999.831
495.257,1000.09
486.975,999.7
478.719,999.246
470.202,998.862
461.904,998.321
453.73,997.67
445.584,996.955
437.467,996.176
429.283,995.375
420.939,994.591
412.911,993.62
405.669,994.439
397.595,993.387
388.602,992.645
380.593,991.46
372.712,990.177
365.557,990.709
358.125,991.293
350.32,989.836
343.11,990.242
335.362,988.67
327.649,987.039
320.495,987.283
313.162,987.535
306.125,987.645
298.521,985.792
290.953,983.881
282.846,984.162
275.884,984.059
268.841,983.933
261.392,981.8
254.201,981.62
247.307,981.317
240.334,980.989
233.934,982.535
226.622,980.142
219.79,979.647
213.116,981.121
204.563,972.723
197.819,972.076
191.863,975.307
184.661,972.626
177.676,971.893
171.336,973.03
164.655,972.155
158.314,973.207
151.872,974.233
145.518,975.203
138.595,974.191
132.24,975.074
125.787,975.927
119.422,976.726
111.7,975.627
105.337,976.334
98.9696,977
92.5981,977.624
86.1288,978.216
79.3063,976.786
72.9366,977.282
66.5637,977.737
60.0943,978.156
53.7161,978.527
47.3356,978.856
40.953,979.144
34.2871,979.4
27.8073,979.605
21.4203,979.766
15.0324,979.885
8.64387,979.962
2.16099,979.998
-4.22802,979.991
-10.921,981.939
-17.3223,981.847
-23.8171,981.711
-29.241,983.565
-36.6151,981.317
-43.0119,981.058
-48.7537,982.791
-55.1599,982.453
-61.6578,982.066
-68.1973,983.639
-74.6086,983.173
-81.2993,982.643
-87.976,984.075
-94.3897,983.481
-100.799,982.845
-107.422,984.155
-114.16,985.409
-120.582,984.644
-127.281,983.8
-133.962,984.932
-140.757,986.004
-147.478,987.043
-153.91,986.061
-160.656,987.01
-167.182,985.926
-173.889,984.765
-180.666,985.578
-187.461,986.344
-194.369,987.045
-201.199,987.716
-208.046,988.341
-214.909,988.918
-222.169,989.362
-228.614,987.893
-235.513,988.327
-242.428,988.713
-249.452,989.027
-256.396,989.315
-263.355,989.556
-269.568,989.954
-276.555,990.102
-283.554,990.2
-290.662,990.222
-298.548,992.051
-312.059,989.981
-319.215,989.799
-333.37,989.343
-380.788,837.497
-381.308,821.852
-382.39,810.305
-382.473,796.976
-383.3,783.24
-383.944,771.772
-384.455,760.328
-385.694,748.468
-384.999,735.306
-385.158,723.915
-386.819,713.943
-386.711,702.608
-387.134,690.935
-386.685,679.705
-387.171,670.205
-388.182,660.356
-388.443,650.904
-388.533,641.515
-389.064,631.817
-389.115,622.371
-388.879,613.066
-389.059,603.454
-389.701,595.884
-389.155,586.664
-390.288,578.687
-390.665,571.178
-391.015,563.651
-391.816,555.77
-391.942,548.322
-392.039,540.86
-391.38,531.433
-391.298,524.025
-391.084,516.679
-392.597,510.493
-392.228,503.191
-393.021,497.484
-392.929,489.889
-393.73,484.1
-393.062,476.892
-394.005,470.91
-393.186,463.755
-393.639,458.11
-394.12,452.404
-394.8,446.485
-393.699,439.433
-393.866,433.895
-395.827,429.391
-395.888,423.878
-395.894,418.383
-395.845,412.906
-396.21,406.991
-396.046,401.552
-395.866,396.094
-396.006,390.276
-395.711,384.859
-396.769,380.886
-396.736,375.122
-396.284,369.76
-397.215,365.814
-396.632,360.526
-397.793,356.254
-397.211,350.89
-397.982,346.979
-397.236,341.73
-398.223,337.495
-397.442,332.211
-398.056,328.34
-398.637,324.476
-398.681,319.647
-398.404,315.18
-398.963,311.231
-398.636,306.755
-399.266,302.634
-399.658,298.789
-399.183,294.396
-398.751,289.908
-399.254,285.792
-399.475,282.03
-399.664,278.277
-399.847,274.495
-400.05,270.646
-400.372,266.577
-400.429,262.864
-400.456,259.161
-400.45,255.469
-400.487,251.673
-400.633,247.658
-400.554,243.962
-400.421,240.316
-400.258,236.683
-400.995,233.45
-400.972,229.49
-401.588,226.38
-401.329,222.747
-401.017,219.167
-401.619,215.959
-401.434,212.054
-401.033,208.51
-401.494,205.435
-401.951,202.325
-402.423,199.141
-402.064,195.329
-402.445,192.234
-401.879,188.756
-402.194,185.713
-402.538,182.558
-402.823,179.484
-402.287,175.744
-402.522,172.684
-402.718,169.668
-402.939,166.541
-403.09,163.535
-403.234,160.495
-402.409,157.135
-403.424,154.508
-403.661,151.059
-403.698,148.08
-403.714,145.106
-402.779,141.769
-402.749,138.814
-403.645,136.185
-403.575,133.237
-403.496,130.257
-403.517,126.898
-404.348,124.226
-404.191,121.299
-404.014,118.381
-403.815,115.469
-404.57,112.795
-404.364,109.777
-404.104,106.883
-403.824,103.996
-404.503,101.323
-404.287,98.0205
-404.917,95.3827
-404.565,92.4792
-405.159,89.8397
-404.758,86.9863
-405.317,84.3457
-404.886,81.4653
-405.408,78.824
-404.931,75.9948
-405.424,73.3145
-404.909,70.4983
-405.379,67.7404
-405.812,65.0962
-405.24,62.2972
-405.643,59.6151
-406.023,56.9693
-405.456,53.7221
-405.798,51.0777
-406.122,48.431
-406.43,45.7823
-405.729,42.9873
-406.001,40.3413
-406.255,37.6936
-405.499,34.9195
-405.718,32.2752
-405.92,29.6294
-406.112,26.8657
-406.279,24.2175
-405.432,21.4764
-405.563,18.8328
-406.676,16.2283
-406.773,13.5767
-407.854,10.9122
-408.916,8.27325
-409.957,5.93534
-410.987,3.27051
-411,0.591062
-409.995,-2.12264
-408.967,-5.21511
-408.924,-7.8812
-408.863,-10.5862
-408.785,-13.2515
-408.69,-15.9162
-408.576,-18.6194
-408.446,-21.2827
-408.298,-23.9451
-408.134,-26.6064
-407.943,-29.384
-407.74,-32.082
-408.555,-34.3936
-408.322,-37.0564
-408.072,-39.7176
-408.799,-42.4805
-408.496,-45.3013
-409.185,-48.0802
-408.863,-50.7468
-408.523,-53.4113
-409.152,-56.2488
-408.776,-58.915
-409.372,-61.7278
-408.961,-64.3953
-409.513,-67.2614
-409.066,-69.9297
-409.586,-72.77
-409.081,-75.5564
-409.644,-77.9778
-409.127,-80.6467
-409.565,-83.5513
-409.99,-86.4259
-410.395,-89.3096
-409.777,-92.1011
-410.133,-95.0356
-409.505,-97.7074
-409.83,-100.613
-410.135,-103.528
-410.501,-106.136
-410.767,-109.066
-411.001,-112.044
-411.225,-114.991
-411.428,-117.945
-410.65,-120.624
-410.765,-123.745
-410.906,-126.715
-411.024,-129.692
-411.262,-132.242
-411.302,-135.351
-411.358,-138.348
-411.38,-141.392
-411.393,-144.402
-411.384,-147.418
-411.353,-150.44
-412.356,-153.502
-412.281,-156.542
-412.169,-159.627
-412.05,-162.678
-412.836,-166.107
-412.621,-169.293
-412.414,-172.405
-412.387,-175.047
-413.072,-178.525
-412.763,-181.735
-413.394,-185.24
-413.088,-188.346
-412.74,-191.496
-413.46,-194.679
-413.967,-198.274
-413.564,-201.407
-413.139,-204.542
-413.563,-208.17
-414.16,-211.415
-414.528,-215.072
-414.001,-218.236
-414.333,-221.874
-414.635,-225.526
-415.082,-228.874
-415.326,-232.552
-414.648,-235.789
-414.834,-239.487
-414.989,-243.197
-415.303,-246.602
-415.4,-250.336
-415.465,-254.082
-415.474,-257.88
-415.401,-261.768
-416.494,-265.648
-416.432,-269.444
-416.339,-273.251
-416.134,-277.187
-416.271,-280.575
-416.084,-284.411
-416.659,-288.867
-416.319,-292.847
-416.844,-297.297
-416.835,-300.741
-416.479,-304.632
-417.609,-309.844
-417.148,-313.802
-418.61,-318.499
-418.109,-322.442
-417.479,-326.513
-416.909,-330.47
-418.218,-335.246
-417.576,-339.226
-418.345,-344.604
-419.126,-349.927
-418.736,-353.503
-419.462,-358.825
-420.032,-364.293
-419.15,-368.344
-420.121,-373.286
-419.165,-377.355
-419.541,-382.896
-420.382,-387.895
-420.729,-393.4
-419.607,-397.51
-419.776,-403.127
-421.872,-409.595
-422.044,-415.142
-420.746,-419.296
-420.655,-425.033
-421.165,-430.144
