420.495,690.049
418.812,691.208
416.323,691.714
414.603,692.891
412.033,693.505
410.422,694.417
408.702,695.511
406.208,695.907
404.516,696.898
402.896,697.736
402.152,699.037
399.54,699.551
396.977,699.956
395.228,700.923
393.612,701.65
391.892,702.524
391.116,703.754
389.481,704.455
386.927,704.716
385.164,705.57
383.541,706.197
381.775,707.013
380.185,707.554
379.366,708.724
377.605,709.475
375.058,709.584
374.237,710.704
372.596,711.236
370.833,711.913
369.985,713.021
368.254,713.619
366.611,714.089
364.844,714.698
363.215,715.119
362.384,716.131
360.601,716.707
358.973,717.084
358.103,718.099
356.358,718.583
354.576,719.092
353.693,720.078
352.104,720.341
350.322,720.802
349.429,721.761
347.804,722.024
346.063,722.396
345.159,723.326
344.236,724.265
342.493,724.595
340.874,724.789
339.955,725.686
338.175,726.01
337.289,726.85
336.356,727.723
334.576,728.006
325.791,725.129
318.829,720.567
317.937,721.32
316.285,721.395
315.388,722.132
314.473,722.873
312.945,722.815
312.039,723.53
311.128,724.238
310.2,724.951
308.557,724.94
307.637,725.626
306.713,726.306
305.785,726.98
304.149,726.921
303.216,727.578
301.547,727.52
300.61,728.16
299.698,728.776
298.753,729.404
297.804,730.026
296.838,730.651
295.192,730.513
294.265,731.094
293.305,731.687
292.342,732.273
291.374,732.853
290.389,733.435
289.414,734.003
288.436,734.564
286.965,734.246
286.014,734.775
285.031,735.314
284.044,735.847
283.039,736.38
281.253,737.308
281.048,737.413
280.047,737.919
279.029,738.426
278.066,738.898
277.056,739.385
276.028,739.872
275.012,740.346
273.992,740.813
272.427,740.42
271.408,740.87
270.901,742.18
269.915,742.601
268.866,743.041
267.829,743.468
266.789,743.888
265.731,744.308
264.686,744.714
263.639,745.114
262.588,745.507
261.566,745.881
260.511,746.26
259.453,746.633
258.378,747.004
257.632,748.311
256.561,748.664
255.487,749.011
254.396,749.355
253.366,749.673
252.286,749.999
251.188,750.322
250.57,751.541
249.462,751.853
248.368,752.153
247.272,752.446
246.158,752.736
245.496,753.936
244.373,754.214
243.263,754.481
242.152,754.741
241.439,755.929
240.319,756.177
239.18,756.42
238.057,756.654
237.309,757.824
236.176,758.045
235.042,758.258
234.065,759.452
232.922,759.652
231.777,759.844
230.632,760.029
229.821,761.166
228.65,761.341
227.495,761.505
226.658,762.628
225.494,762.78
224.329,762.923
223.466,764.031
222.293,764.162
221.203,765.281
220.022,765.397
218.841,765.505
217.932,766.586
216.743,766.68
215.763,767.755
214.619,767.832
213.62,768.894
212.416,768.961
211.194,769.02
210.027,770.069
208.869,770.11
207.826,771.141
206.607,771.17
205.6,772.187
204.356,772.201
203.132,773.207
201.9,773.205
200.856,774.197
199.618,774.179
198.557,775.159
197.283,776.126
196.2,777.092
194.924,777.044
193.787,777.995
192.505,777.93
191.182,778.857
190.053,779.788
188.779,779.7
187.633,780.617
186.269,781.51
184.983,781.398
183.81,782.293
182.569,783.174
181.222,784.038
179.901,783.891
178.652,784.75
177.199,785.578
175.967,786.426
174.725,787.266
173.258,788.068
171.93,787.871
170.662,788.686
169.167,789.459
167.82,790.248
166.303,790.999
164.994,791.78
163.641,791.529
162.318,792.293
160.744,793
159.421,793.75
157.799,795.453
156.248,796.14
154.83,796.849
153.198,797.5
151.821,798.203
150.168,798.832
148.752,799.51
147.1,800.121
145.603,800.764
143.899,802.378
142.21,802.953
140.743,803.58
139.036,804.131
137.551,804.738
135.704,806.273
133.962,806.785
132.275,807.305
130.686,807.847
128.916,808.321
127.374,808.862
125.5,810.338
123.367,811.717
121.724,812.198
119.799,813.632
117.958,814.023
116,815.428
114.137,815.791
112.147,817.166
110.507,817.596
108.24,818.844
106.512,819.221
104.211,820.434
102.141,821.732
100.054,823.015
98.0975,823.256
95.9799,824.507
93.7761,825.711
91.4385,826.844
89.1995,828.011
83.8061,827.652
70.9335,840.21
71.5745,829.25
69.1266,825.639
68.0457,823.89
66.9819,822.138
65.6636,820.224
64.7035,818.503
63.6925,816.739
62.4332,814.811
61.4585,813.04
60.4791,811.252
59.9035,808.522
58.9658,806.732
57.8973,804.842
56.9956,803.046
55.572,802.09
54.7201,800.3
53.2939,799.316
52.3073,797.403
51.4825,795.589
50.6952,793.789
49.3321,792.792
48.3358,790.808
47.6552,789.044
46.3231,788.028
45.3796,786.032
44.6875,784.217
43.9934,782.386
42.7614,781.392
41.8901,779.387
41.2623,777.566
40.6515,775.745
39.4062,774.684
38.2042,773.645
37.4179,771.627
36.1996,770.545
35.6598,768.713
34.4605,767.619
33.3033,766.55
32.6136,764.533
31.4245,763.403
30.9559,761.563
30.5039,759.725
29.3968,758.631
28.7912,756.609
27.6545,755.453
27.2615,753.613
26.1608,752.465
25.0676,751.309
24.5726,749.313
23.5,748.147
22.4195,746.957
21.3623,745.777
21.0641,743.93
20.057,742.776
19.0271,741.581
18.0051,740.379
16.9908,739.171
15.9698,737.938
14.9715,736.716
14.6319,734.7
13.6548,733.47
13.4748,731.619
12.5038,730.363
11.555,729.119
10.6143,727.868
9.68182,726.612
9.55286,724.743
8.68083,723.535
7.77663,722.267
6.8676,720.973
6.66176,718.919
5.81328,717.674
4.23036,717.114
4.08983,715.094
3.24075,713.795
2.38786,712.472
1.59245,711.22
0.768692,709.905
-0.0584106,708.565
-0.864838,707.24
-1.62758,705.968
-2.42859,704.612
-3.20918,703.271
-3.98103,701.925
-4.74408,700.574
-5.47626,699.258
-7.01279,698.536
-7.72118,697.226
-8.45351,695.851
-9.18744,694.45
-10.7919,693.521
-11.5,692.126
-12.1786,690.767
-12.8687,689.363
-13.5497,687.954
-14.2215,686.541
-15.801,685.523
-16.4281,684.158
-17.0751,682.727
-17.722,681.269
-19.1574,680.482
-19.7894,679.011
-20.4028,677.557
-20.9801,676.164
-21.5836,674.681
-23.0985,673.584
-23.6764,672.109
-24.2447,670.63
-24.787,669.191
-25.3362,667.705
-26.73,666.795
-27.2636,665.297
-27.795,663.772
-29.2562,662.587
-29.7623,661.072
-31.1301,660.108
-31.6199,658.581
-33.0409,657.392
-33.513,655.852
-34.934,654.594
-35.3878,653.042
-36.7226,652.011
-37.1659,650.425
-37.5739,648.928
-38.958,647.612
-39.3722,646.011
-40.6708,644.952
-41.0673,643.339
-42.421,641.977
-42.7924,640.377
-44.1191,639.038
-45.4028,637.851
-45.7372,636.279
-47.0515,634.856
-47.3764,633.225
-48.6778,631.755
-48.9824,630.114
-50.2143,628.911
-51.4862,627.427
-51.7506,625.841
-52.9737,624.532
-54.2125,623.061
-55.45,621.528
-55.6879,619.843
-56.8701,618.56
-58.0807,616.991
-58.2919,615.264
-59.4826,613.672
-60.634,612.344
-61.7993,610.802
-62.9626,609.169
-63.1219,607.41
-64.2415,606.038
-65.3753,604.371
-66.4987,602.69
-67.5937,601.281
-68.6976,599.574
-69.7921,597.827
-70.8603,596.407
-71.9343,594.634
-72.9934,592.953
-74.0388,591.392
-75.0781,589.686
-76.1081,587.86
-77.1237,586.37
-78.1319,584.519
-80.1294,582.975
-81.1153,581.119
-82.0889,579.25
-83.0573,577.67
-84.0082,575.777
-84.9485,573.926
-85.8745,572.008
-87.8012,570.334
-88.7031,568.386
-89.6105,566.733
-91.486,564.694
-92.3478,562.675
-94.2218,560.934
-95.0651,558.97
-95.9109,557.166
-97.7273,555.112
-98.5259,553.05
-100.339,551.187
-101.111,549.096
-101.865,546.965
-103.641,545.047
-105.373,542.872
-106.12,540.961
-107.824,538.746
-109.548,536.749
-111.207,534.4
-111.857,532.16
-113.545,530.134
-115.149,527.692
-116.803,525.595
-117.397,523.325
-119.022,521.191
-120.564,518.697
-122.108,516.274
-123.687,514.079
-125.168,511.487
-126.716,509.252
-128.168,506.649
-129.684,504.374
-131.098,501.728
-133.551,499.169
-134.925,496.475
-137.34,493.861
-138.673,491.119
-140.004,488.421
-142.36,485.726
-143.63,482.916
-145.947,480.167
-147.174,477.311
-149.449,474.508
-150.632,471.606
-152.864,468.75
-154.952,465.488
-157.14,462.574
-158.23,459.577
-160.374,456.612
-162.383,453.304
-164.442,450.176
-166.412,446.844
-169.356,443.306
-172.203,439.55
-176.062,435.678
-177.988,432.389
-178.888,429.267
-180.642,425.635
-183.458,421.993
-185.135,418.261
-187.907,414.588
-189.521,410.794
-192.217,407.015
-194.692,402.783
-197.325,398.932
-198.877,395.165
-200.342,391.254
-205.579,385.998
-211.668,380.237
-214.067,376.069
-216.329,371.666
-219.608,367.093
-222.595,361.988
-224.931,357.836
-227.828,352.643
-230.947,347.901
-232.897,343.142
-236.808,337.831
-240.407,332.003
-244.221,326.589
-245.985,321.66
-251.427,315.134
-254.805,309.087
-258.42,303.47
-263.69,296.757
-268.59,289.481
-273.733,282.632
-276.776,276.244
-280.147,270.404
-284.833,262.953
-289.632,255.714
-294.493,248.6
-298.863,240.798
-303.556,233.507
-309.443,224.466
-313.991,217.039
-319.809,207.983
-325.719,199.094
-333.267,189.092
-338.69,179.62
-346.045,169.432
-352.856,158.566
-360.009,148.187
-367.064,137.717
-373.539,126.549
-381.946,114.641
-389.731,102.002
-397.898,89.8752
-407.487,76.3659
-414.867,63.3732
-424.187,49.6249
-434.257,33.7204
-444.795,18.4045
-454.571,2.26367
-464.794,-13.3244
-474.865,-29.0412
-485.595,-46.962
-492.403,-60.2319
-486.729,-63.3818
-484.13,-69.0448
-492.755,-86.0647
-501.975,-102.416
-511.719,-121.046
-523.428,-140.479
-535.566,-162.261
-545.464,-180.58
-557.134,-202.706
-569.401,-224.201
-581.951,-248.136
-594.139,-272.344
-608.492,-297.211
-622.815,-324.766
-639.222,-353.068
-658.093,-384.484
-669.145,-422.677
-736.077,-616.192
-724.565,-617.538
-716.711,-623.559
-708.701,-629.616
-702.31,-636.879
-695.511,-644.369
-687.482,-650.2
-679.297,-656.063
-671.551,-661.536
-665.687,-670.499
-658.495,-677.869
-651.366,-685.117
-644.545,-692.082
-637.179,-699.334
-628.793,-704.783
-624.962,-714.368
-616.479,-719.737
-609.014,-726.751
-602.786,-735.276
-594.167,-740.501
-586.534,-747.389
-578.716,-754.309
-570.971,-761.11
-564.545,-769.386
-555.573,-774.433
-547.663,-781.101
-539.698,-787.724
-533.017,-795.854
-525.73,-804.234
-516.662,-808.955
-509.377,-817.182
-502.285,-825.238
-494.848,-833.394
-487.334,-841.513
-479.744,-849.594
-471.506,-855.695
-463.777,-863.695
-454.324,-868.01
-445.515,-874.153
-438.817,-883.663
-431.602,-893.329
-423.367,-901.179
-414.435,-907.078
-406.206,-914.777
-398.932,-924.174
-389.814,-929.927
-381.364,-937.493
-372.841,-945.013
-364.538,-952.378
-357.054,-959.377
-349.435,-968.489
-340.616,-975.834
-333.512,-988.86
-323.878,-994.221
-311.714,-991.918
-303.1,-998.904
-293.212,-1004.13
-284.015,-1011.15
-274.175,-1016.21
-264.694,-1023.17
-256.309,-1031.82
-247.365,-1040.57
-237.65,-1047.37
-228.021,-1054.08
-218.797,-1060.6
-209.033,-1067.2
-199.042,-1073.77
-189.141,-1080.25
-179.173,-1086.67
-169.46,-1092.96
-159.78,-1101.22
-150.416,-1111.38
-140.54,-1119.53
-130.518,-1125.59
-120.474,-1133.63
-109.982,-1139.63
-99.2597,-1145.61
-90.4688,-1151.18
-80.1104,-1158.97
-69.9703,-1168.69
-59.7585,-1176.31
-49.1219,-1183.93
-38.3973,-1191.48
-27.5848,-1198.96
-17.0283,-1206.34
-6.04292,-1213.7
4.59329,-1224.96
15.9515,-1232.2
27.2221,-1239.35
37.8721,-1248.38
49.5002,-1255.41
60.884,-1264.35
72.2376,-1275.21
83.3167,-1283.97
95.2197,-1292.71
107.154,-1299.36
117.177,-1305.85
129.19,-1314.36
141.376,-1320.8
153.979,-1321.17
165.699,-1329.43
177.917,-1349.63
190.673,-1355.75
203.322,-1361.79
216.049,-1367.75
228.478,-1373.63
241.399,-1381.42
254.317,-1385.12
267.285,-1388.74
280.002,-1394.29
293.353,-1403.73
306.727,-1411.09
320.276,-1416.35
333.706,-1421.53
346.631,-1426.66
360.398,-1431.65
374.212,-1438.55
387.94,-1443.36
401.933,-1454.1
414.693,-1464.87
428.528,-1471.44
442.387,-1473.9
456.776,-1480.24
470.942,-1482.48
485.49,-1488.61
499.532,-1494.73
514.261,-1500.67
529.281,-1506.47
544.832,-1516.14
559.916,-1525.8
575.253,-1531.27
590.475,-1536.66
605.783,-1541.95
621.947,-1551.06
637.04,-1556.2
653.447,-1565.07
669.142,-1569.91
685.998,-1578.49
702.78,-1586.98
716.475,-1592.01
733.484,-1600.27
750.202,-1608.51
768.462,-1620.4
785.88,-1628.27
803.425,-1636
821.309,-1643.54
840.65,-1658.88
859.736,-1670.04
878.067,-1677.14
896.303,-1684.17
914.66,-1691.05
935.574,-1705.41
956.263,-1719.74
991.41,-1724.86
610.259,-396.546
