-570.858,141.898
-573.077,123.957
-567.22,106.854
-569.194,88.8837
-571.105,71.3675
-572.831,53.3185
-570.469,35.7786
-571.946,17.6808
-569.453,0.888306
-566.734,-16.6274
-567.841,-34.7781
-568.821,-52.9628
-569.761,-70.6868
-566.554,-88.2029
-563.228,-105.697
-563.706,-123.955
-564.206,-141.503
-568.34,-160.659
-564.466,-178.409
-564.426,-196.78
-564.428,-214.437
-568.017,-233.803
-563.7,-251.303
-567.012,-270.769
-570.307,-289.816
-565.609,-307.331
-564.645,-325.889
-567.391,-345.568
-570.207,-364.577
-568.83,-383.242
-567.318,-401.924
-565.671,-420.621
-567.854,-440.07
-569.728,-460.077
-567.66,-478.866
-565.455,-497.666
-567.146,-517.07
-569.404,-534.559
-570.549,-554.821
-571.537,-575.142
-568.632,-594.089
-565.781,-612.549
-566.318,-632.986
-570.401,-654.984
-570.608,-675.553
-570.967,-695.432
-570.857,-716.102
-570.585,-736.821
-570.039,-757.835
-566.133,-776.252
-565.385,-797.085
-568.091,-819.666
-574.215,-844.066
-555.317,-855.6
-514.391,-857.256
-473.687,-858.169
-440.207,-862.237
-412.913,-871.462
-375.876,-873.111
-332.015,-870.284
-299.188,-872.03
-269.568,-876.003
-233.041,-875.69
-193.158,-872.944
-150.205,-867.283
-114.064,-865.598
-87.3585,-871.277
-61.6613,-875.04
-32.6145,-876.399
-6.90576,-879.751
14.8954,-884.205
20.2732,-899.905
39.1239,-906.772
84.557,-895.626
126.071,-885.633
164.565,-878.13
200.436,-873.662
241.685,-862.732
276.213,-855.98
297.776,-858.432
325.233,-855.232
356.129,-849.797
378.646,-852.998
404.297,-850.245
436.365,-842.563
465.127,-836.997
489.074,-834.872
515.662,-829.513
540.926,-825.559
544.776,-839.504
541.027,-859.812
558.288,-861.473
574.365,-864.694
582.95,-874.404
599.024,-877.355
622.068,-875.94
640.985,-875.795
659.47,-875.065
678.252,-874.53
696.964,-873.798
713.933,-874.024
731.09,-874.325
748.191,-874.451
766.27,-872.619
783.245,-872.394
802.628,-871.587
820.838,-869.537
836.245,-870.233
852.594,-868.969
869.358,-867.982
879.288,-874.189
891.522,-876.993
913.274,-869.423
929.676,-867.7
944.353,-867.037
956.901,-869.715
970.284,-872.974
986.452,-870.65
1002.54,-868.164
1015.84,-868.476
1028.11,-870.436
1041.58,-870.698
1053.44,-872.159
1068.02,-870.578
1083.72,-867.244
1108.6,-853.176
1127.51,-844.571
1137.88,-846.989
1152.13,-844.715
1163.94,-845.53
1175.37,-846.004
1187.12,-846.616
1199.93,-845.451
1212.69,-844.168
1224.08,-844.311
1234.63,-846.202
1246.21,-846.302
1258.7,-846.876
1269.97,-846.626
1281.45,-846.422
1291.89,-847.851
1303.3,-847.457
1313.34,-848.512
1325.65,-846.179
1336.94,-845.496
1347.01,-846.356
1357.31,-847.262
1367.59,-848.086
1378.39,-846.862
1388.62,-847.517
1398.82,-848.092
1408.77,-848.47
1418.94,-848.884
1430.87,-847.843
1441.92,-846.316
1452,-846.468
1461.69,-846.385
1471.71,-846.381
1480.93,-848.141
1489.79,-849.685
1499.88,-849.507
1510.56,-847.345
1520.11,-846.818
1529.26,-848.223
1539.12,-847.689
1547.9,-848.823
1557.83,-848.187
1566.95,-849.317
1575.7,-850.256
1585.45,-849.361
1595.16,-848.391
1604.48,-847.231
1614.25,-846.152
1622.68,-848.784
1633.24,-847.813
1641.68,-850.315
1650.46,-850.769
1659.46,-851.227
1668.97,-849.69
1677.58,-849.921
1686.54,-850.184
1695.48,-850.383
1704.64,-848.516
1713.55,-848.585
1722.44,-848.591
1730.53,-850.407
1739.83,-848.335
1748.28,-850.112
1756.89,-849.822
1765.35,-851.483
1774.18,-851.12
1783,-850.694
1791.44,-850.144
1799.9,-851.569
1808.68,-850.962
1816.9,-852.234
1825.66,-851.506
1834.67,-848.736
1843.11,-849.867
1851.46,-848.912
1859.91,-849.928
1868.7,-848.913
1877.35,-847.823
1885.79,-848.664
1893.88,-849.415
1902.49,-848.15
1910.93,-848.819
1919.38,-849.431
1927.59,-849.971
1936.05,-850.47
1944.6,-848.913
1953.04,-849.296
1961.14,-849.609
1969.59,-849.879
1978.04,-850.092
1986.64,-848.249
1995.08,-848.346
2003.16,-848.384
2011.6,-848.369
2020.04,-848.295
2028.48,-848.165
2036.69,-847.983
2045.12,-847.739
2053.56,-847.437
2061.99,-847.078
2070.17,-848.678
2078.61,-848.206
2086.92,-845.681
2095.34,-845.096
2104.19,-848.43
2112.27,-847.758
2120.71,-846.999
2129.33,-848.173
2137.77,-847.299
2145.62,-844.42
2154.39,-845.406
2163.06,-846.345
2171.75,-847.223
2179.82,-846.11
2188.24,-844.892
2196.65,-843.616
2205.38,-844.258
2214.12,-844.838
2222.64,-845.397
2231.42,-845.855
2239.83,-844.286
2248.24,-842.659
2257.08,-844.967
2265.91,-845.179
2274.86,-845.304
2283.72,-845.39
2291.77,-843.547
2301.11,-845.457
2309.52,-843.413
2320.38,-851.005
2331.55,-864.656
2348.11,-854.013
2365.03,-849.228
2373.3,-850.972
2381.75,-848.436
2389.83,-845.954
2400.06,-849.024
2409.74,-850.109
2418.81,-849.223
2427.66,-848.352
2436.75,-847.336
2446.51,-848.137
2456.31,-848.862
2466.13,-849.511
2475.63,-850.219
2484.92,-848.807
2494.82,-849.233
2504.75,-849.581
2514.34,-849.998
2524.33,-850.193
2534.34,-850.309
2544.37,-850.346
2554.19,-850.41
2564.28,-850.291
2574.38,-850.091
2584.05,-852.235
2593.36,-850.073
2604.4,-851.444
2615.49,-852.722
2626.27,-854.086
2639.26,-858.747
2656.01,-870.398
2669.23,-874.794
2679.47,-873.903
2707.13,-863.359
2716.64,-860.289
2719.79,-846.962
2719.22,-826.471
2721.35,-811.271
2722.28,-794.388
2724.06,-779.252
2726.66,-763.526
2728.08,-748.453
2727.92,-731.942
2727.9,-715.273
2728.78,-700.325
2730.62,-687.076
2733.23,-673.225
2734.76,-660.027
2734.99,-645.224
2735.06,-630.466
2734.76,-615.896
2736.87,-604.458
2738.69,-590.662
2739.05,-577.886
2740.76,-566.522
2741.21,-553.531
2741.43,-540.651
2741.5,-527.812
2743.4,-516.002
2744.55,-504.713
2745.25,-493.735
2746.09,-482.574
2745.5,-469.926
2746.09,-458.834
2747.89,-449.273
2748.98,-437.596
2750.57,-428.075
2750.71,-417.1
2750.5,-406.375
2750.49,-395.402
2751.68,-385.982
2752.77,-376.582
2754.35,-366.629
2755.32,-357.2
2754.7,-346.463
2755.19,-337.379
2751.47,-323.952
2749.8,-311.198
2750.04,-302.167
2750.33,-293.021
2750.53,-283.903
2750.64,-274.814
2750.65,-265.756
2750.4,-256.943
2750.98,-247.089
2750.72,-238.125
2751.74,-230.69
2751.32,-221.783
2750.88,-212.839
2750.29,-204.002
2751.18,-196.44
2750.88,-187.093
2751.68,-179.501
2752.19,-172.212
2752.8,-164.726
2753.35,-157.257
2753.82,-149.807
2752.61,-141.215
2752.84,-133.958
2753.66,-125.789
2753.86,-118.429
2753.85,-111.307
2753.92,-103.991
2753.97,-96.625
2753.91,-89.3542
2753.79,-82.107
2753.47,-75.0991
2753.75,-67.0395
2753.3,-60.0815
2754.63,-53.9559
2754.2,-46.8228
2753.7,-39.7165
2754.88,-33.6239
2755.93,-27.6793
2755.26,-20.6321
2754.53,-13.6136
2755.5,-7.56332
2756.43,-1.51868
2755.87,6.08292
2756.69,12.104
2757.46,18.1183
2756.29,24.7866
2755.16,31.6393
2755.78,37.6065
2756.36,43.5656
2755.11,50.4163
2755.49,56.1295
2755.92,62.0493
2756.65,68.7518
2756.93,74.508
2755.38,81.1626
2755.62,87.0292
2757.67,92.1452
2757.83,98.0019
2757.86,103.63
2756.09,110.237
2756.11,116.045
2756.08,121.839
2756.01,127.621
2755.9,133.389
2757.57,138.29
2757.66,144.909
2757.42,150.648
2757.07,156.155
2758.65,161.279
2758.28,166.986
2757.88,172.677
2757.45,178.424
2758.82,183.333
2758.29,188.989
2757.71,194.627
2757.1,200.248
2758.39,205.371
2757.66,210.826
2758.87,215.953
2758.1,221.529
2757.28,227.086
2758.39,232.21
2757.63,238.392
2758.65,243.518
2757.68,249.023
2758.63,254.15
2759.51,259.065
2760.4,264.204
2757.3,269.987
2754.17,275.794
2752.96,281.187
2755.64,285.786
2760.31,290.367
2759,295.762
2759.63,300.896
2758.25,306.26
2758.79,311.244
2759.32,316.377
2759.82,321.513
2760.28,326.652
2760.7,331.794
2761.09,336.939
2759.44,342
2759.76,347.209
2762.04,352.243
2760.3,357.487
2760.51,362.629
2762.68,367.491
2762.83,372.648
2762.94,377.807
2763.02,383.039
2763.06,388.198
2763.06,393.14
2763.04,398.3
2762.97,403.459
2762.88,408.618
2762.74,413.776
2762.57,418.933
2764.37,424.029
2762.14,429.097
2763.86,434.362
2763.55,439.527
2763.21,444.688
2764.84,449.783
2764.42,455.026
2763.97,460.193
2765.48,465.551
2764.96,470.726
2766.42,475.898
2765.82,481.079
2765.2,486.255
2766.52,491.688
2765.81,496.941
2765.07,502.117
2766.42,506.714
2767.58,512.279
2768.75,517.573
2767.87,522.768
2766.96,527.958
2767.98,533.506
2767,538.696
2767.97,544.126
2768.87,549.721
2769.74,555.335
2768.6,560.536
2769.39,566.175
2768.18,571.374
2768.94,576.816
2769.6,582.496
2770.2,588.267
2770.78,593.981
2769.44,598.969
2770.1,604.117
2770.62,609.648
2771.04,615.415
2771.42,621.198
2771.75,626.996
2772.1,632.589
2772.35,638.417
2772.53,644.333
2772.69,650.19
2772.8,656.06
2772.94,661.723
2774.85,668.297
2775.13,673.408
2775.06,679.343
2774.96,685.291
2774.8,691.25
2776.52,697.811
2776.27,703.806
2775.98,709.811
2775.64,715.827
2777.19,722.419
2778.58,729.267
2778.09,735.338
2777.93,740.602
2777.35,746.69
2778.54,753.634
2779.74,760.463
2779.01,766.599
2778.23,772.743
2779.2,779.79
2780.1,786.868
2779.28,792.832
2780.07,799.958
2781.24,806.294
2780.15,812.522
2780.77,819.721
2781.33,826.948
2781.91,834.053
2782.34,841.334
2782.71,848.642
2765.18,880.95
2731.36,874.193
2719.91,873.329
2711.66,874.797
2699.63,874.628
2689.88,874.601
2680.07,874.596
2668.67,873.305
2660.13,874.819
2650.42,874.474
2642.34,875.229
2630.74,873.936
2621.09,873.316
2611.53,872.527
2603.2,873.343
2595.26,873.608
2587.34,873.788
2579.54,873.772
2569.65,873.082
2561.91,872.883
2554.11,872.708
2546.34,872.45
2539.71,873.856
2531.99,873.436
2524.25,872.982
2516.22,872.788
2508.59,872.114
2502.43,872.749
2496.24,873.37
2488.33,872.843
2482.23,873.279
2474.84,872.135
2467.39,871.003
2460.85,871.722
2456.35,873.223
2450.3,873.389
2442.96,871.975
2436.64,872.301
2430.71,872.233
2424.75,872.147
2418.99,871.843
2412.62,872.032
2408.06,873.261
2402.31,872.832
2396.5,872.423
2390.72,871.957
2384.54,871.763
2380.03,872.757
2374.31,872.127
2369.83,873.035
2364.29,872.199
2358.08,871.819
2352.59,870.872
2348.16,871.6
2343.73,872.289
2339.31,872.94
2333.36,872.187
2327.84,871.092
2323.6,871.52
2319.24,872.003
2313.24,871.123
2309.04,871.433
2304.71,871.794
2300.38,872.118
2296.07,872.407
2290.33,871.187
2286.05,871.391
2281.91,871.481
2277.61,871.641
2273.36,871.739
2269.12,871.802
2264.52,872.028
2260.26,872.042
2256.2,871.923
2252.01,871.842
2247.83,871.727
2243.67,871.578
2239.1,871.596
2234.97,871.374
2230.84,871.119
2226.87,870.766
2223.61,872.264
2219.47,871.935
2215.39,871.552
2210.96,871.293
2206.91,870.84
2203.74,872.165
2199.71,871.653
2195.7,871.108
2192.43,872.395
2188.58,871.738
2184.05,871.309
2180.24,870.587
2169.45,871.227
2165.95,871.355
2162.06,870.539
2158.19,869.692
2155.23,871.677
2152.09,872.646
2147.69,871.884
2144.14,871.883
2140.74,871.817
2137.2,871.765
2133.67,871.688
2130.15,871.584
2126.72,871.432
2123.21,871.278
2119.95,872.071
2116.45,871.868
2113.09,871.608
2109.82,872.332
2105.93,872.143
2102.46,871.838
2098.99,871.509
2095.73,872.137
2092.37,871.742
2089.1,872.325
2085.66,871.9
2082.23,871.45
2079.1,871.943
2075.68,871.446
2072.41,871.916
2068.96,871.378
2065.83,871.784
2062.56,872.187
2059.18,871.573
2055.91,871.931
2052.78,872.252
2048.86,871.621
2045.73,871.896
2042.46,872.161
2039.12,871.407
2035.8,871.631
2032.67,871.821
2029.41,871.998
2026.09,871.154
2022.83,871.286
2019.93,871.384
2016.66,871.474
2013.53,871.54
2010.27,871.586
2007,871.61
2003.82,871.613
2000.55,872.593
1997.41,872.553
1994.14,872.49
1990.87,872.405
1987.73,872.302
1984.41,872.171
1981.28,872.026
1978.01,871.853
1974.26,872.629
1970.99,872.408
1967.72,872.165
1964.59,871.911
1961.32,871.625
1958.46,872.361
1955.19,872.032
1951.95,872.691
1948.68,872.318
1945.36,871.917
1942.23,871.518
1938.83,872.07
1935.42,872.597
1932.14,872.112
1928.86,872.614
1925.58,872.084
1922.1,872.51
1918.96,871.958
1915.51,872.344
1912.05,872.705
1908.92,872.089
1905.45,872.402
1902.48,872.799
1899.2,872.09
1895.8,872.354
1892.31,872.573
1888.8,872.766
1885.29,872.934
1881.9,873.112
1878.63,872.262
1875.1,872.356
1871.65,872.449
1868.11,872.492
1864.56,872.508
1861.51,872.65
1858.08,872.66
1854.51,872.603
1850.94,872.519
1847.36,872.409
1843.91,872.319
1840.27,872.141
1836.34,872.896
1832.87,872.727
1829.26,872.483
1825.79,873.338
1822.52,872.106
1818.67,872.771
1815.4,871.491
1811.39,872.044
1807.32,872.545
1803.41,873.091
1800.14,871.707
1796.58,872.355
1792.51,872.754
1788.56,873.182
1784.45,873.516
1781.18,872.003
1777.15,872.318
1773.01,872.557
1769.41,873.033
1765.25,873.208
1761.03,873.325
1756.98,873.502
1752.78,873.574
1748.56,873.611
1744.84,873.888
1740.74,873.935
1736.49,873.872
1732.23,873.773
1728.05,873.692
1723.77,873.523
1720.03,873.645
1715.68,873.381
1711.36,873.107
1707.18,872.883
1702.85,872.537
1697.94,874.165
1693.57,873.743
1689.34,873.375
1684.96,872.88
1679.45,874.005
1675.05,873.428
1671.14,873.165
1665.71,874.25
1661.22,873.524
1655.61,874.412
1651.14,873.635
1647.19,873.196
1641.51,873.943
1637.02,873.046
1631.3,873.691
1625.55,874.28
1621.54,873.654
1615.75,874.145
1611.21,873.032
1605.53,873.533
1599.68,873.864
1595.48,872.93
1589.74,873.279
1583.84,873.452
1577.92,873.567
1572.48,874.08
1562.48,878.524
1559.18,875.5
1555.89,872.454
1533.29,884.106
1536.91,873.709
1533.64,870.511
1527.52,870.077
1521.57,869.766
1515.87,869.679
1509.7,869.067
1502.26,869.963
1496.09,869.266
1489.92,868.508
1482.76,869.588
1475.06,870.042
1468.83,869.083
1462.59,868.061
1455.33,868.866
1447.53,869.015
1439.71,869.081
1432.37,869.665
1424.5,869.569
1416.6,869.388
1407.11,870.372
1399.66,870.647
1391.69,870.206
1383.69,869.678
1374.07,870.272
1366.53,870.233
1358.46,869.442
1347.14,870.917
1344.03,866.618
1307.36,880.599
1300.75,878.112
1289.19,878.934
1277.59,879.62
1268.12,879.846
1258.12,879.191
1246.4,879.504
1236.48,878.831
1226.77,878.422
1214.96,878.358
1203.26,878.386
1190.04,879.7
1178.12,879.22
1166.31,878.841
1154.33,878.084
1142.7,877.849
1130.81,877.071
1116.99,876.862
1101.89,878.388
1086.23,878.787
1074.07,877.145
1058.33,877.186
1041.27,878.951
1027.23,877.721
1011.37,877.201
995.975,877.551
978.228,877.514
962.249,876.415
946.238,875.121
927.058,876.405
905.487,877.134
885.692,876.796
866.364,877.413
846.479,876.601
826.554,875.54
804.735,874.978
781.52,876.165
755.876,876.51
730.172,876.528
697.429,880.39
658.448,884.54
625.522,887.612
590.105,889.496
551.347,893.755
511.962,896.009
470.58,898.378
427.734,902.484
386.156,903.8
337.206,894.414
228.842,915.954
174.269,907.158
66.6482,923.249
26.5121,920.412
-30.8333,922.584
-84.653,922.095
-130.936,918.393
-176.861,915.76
-230.872,913.34
-288.992,910.461
-351.081,907.671
-497.945,889.246
-563.353,866.761
-566.528,849.267
-565.683,830.831
-564.666,812.675
-567.473,795.173
-566.204,777.06
-564.703,759.721
-567.149,742.22
-561.542,723.677
-563.773,705.952
-565.853,688.458
-567.734,671.691
-565.601,653.766
-567.326,636.261
-568.932,618.746
-566.432,600.895
-563.771,583.581
-569.009,566.361
-570.139,548.836
-571.15,531.303
-568.045,513.574
-568.816,496.056
-569.442,479.273
-569.986,461.5
-570.402,443.97
-570.698,426.438
-570.876,408.904
-570.934,392.11
-566.878,374.601
-570.702,357.041
-574.406,339.427
-569.986,321.731
-569.475,304.945
-572.822,287.261
-572.052,269.715
-571.163,252.176
-570.154,234.643
-573.017,216.846
-567.815,200.092
-570.439,182.259
-568.954,164.733
-571.332,146.838
-573.586,128.901
-567.841,112.527
-569.856,94.5609
-571.714,76.3079
-569.508,58.7751
-571.146,40.7178
-572.764,23.3643
-570.197,5.82559
-567.512,-11.6953
-568.654,-29.8438
-569.627,-48.2735
-566.573,-65.7892
-567.469,-83.2711
-564.177,-100.771
-560.766,-118.249
-561.154,-136.509
-561.412,-154.798
-565.555,-173.481
-565.549,-191.852
-565.413,-210.248
-569.033,-229.608
-564.745,-247.116
-560.526,-263.856
-563.742,-283.337
-562.883,-302.097
-565.811,-321.699
-568.589,-341.374
-571.219,-361.12
-570.089,-379.046
-564.784,-396.557
-566.991,-416.43
-569.047,-436.369
-567.313,-454.629
-569.076,-474.671
-566.901,-493.475
-568.364,-513.616
-566.172,-531.726
-568.332,-549.249
-573.11,-570.941
-570.235,-589.893
-567.414,-608.357
-567.985,-628.794
-568.396,-649.285
-568.646,-669.828
-569.047,-689.683
-568.982,-710.328
-568.754,-731.023
-572.238,-752.895
-568.033,-772.06
-563.685,-791.221
-563.164,-811.336
-572.969,-837.397
-560.945,-853.171
-520.13,-854.676
-476.079,-853.414
-442.607,-857.546
-415.21,-867.055
-388.905,-874.152
-348.524,-873.375
-312.139,-873.359
-278.99,-875.52
-238.952,-873.36
-195.941,-868.094
-162.988,-869.181
-126.803,-867.635
-96.6334,-871.383
-67.5009,-873.158
-35.2845,-872.098
-9.70435,-875.311
12.4526,-880.387
21.1573,-893.921
36.2656,-902.434
68.4128,-900.267
117.123,-886.693
161.769,-874.068
198.013,-870.2
232.515,-863.633
263.84,-859.332
288.559,-859.376
312.837,-858.656
346.994,-850.955
375.667,-849.096
401.563,-846.712
430.499,-841.567
455.803,-838.129
481.348,-834.851
509.991,-828.898
536.822,-823.743
546.308,-832.004
544.007,-850.975
560.695,-870.335
591.523,-877.99
618.913,-872.488
637.83,-872.391
653.519,-874.571
672.321,-874.1
689.612,-874.82
707.919,-873.594
725.094,-873.957
742.214,-874.146
760.68,-872.735
780.219,-869.462
798.463,-870.378
813.58,-870.945
830.499,-870.356
845.88,-870.955
862.193,-869.594
880.135,-866.906
895.341,-867.033
908.821,-868.206
924.056,-868.154
939.117,-867.85
952.841,-868.936
967.498,-870.689
982.533,-870.052
999.524,-865.758
1011.82,-867.862
1024.1,-869.858
1037.22,-869.879
1049.44,-871.653
1064.17,-870.203
1086.93,-874.533
1125.71,-840.836
1136.42,-843.522
1148.27,-844.475
1160.09,-845.324
1171.52,-845.83
1184.39,-844.81
1197.2,-843.672
1209.73,-842.265
1220.29,-844.274
1229.78,-847.891
1241.03,-847.812
1253.63,-846.146
1267.25,-845.003
1278.72,-844.823
1289.16,-846.276
1299.58,-847.644
1309.63,-848.728
1321.1,-848.245
1333.38,-845.841
1343.34,-846.666
1354.58,-845.831
1363.94,-848.454
1374.21,-849.223
1385.11,-848.003
1395.33,-848.605
1406.4,-847.324
1416.2,-847.588
1428.61,-846.795
1438.36,-846.89
1447.63,-848.894
1458.51,-847.171
1468.54,-847.192
1477.41,-848.823
1487.53,-848.744
1497.5,-848.536
1507.08,-848.107
1517,-847.746
1526.89,-847.308
1536.39,-846.658
1545.64,-847.989
1555.46,-847.327
1564.57,-848.474
1573.32,-849.431
1582.42,-850.448
1592.15,-849.5
1602.11,-846.46
1611.27,-847.306
1620.31,-848.048
1629.33,-848.724
1639.3,-849.616
1647.88,-852.111
1656.53,-852.488
1666.59,-849.043
1675.56,-849.385
1684.16,-849.571
1693.1,-849.787
1702.15,-849.968
1711.07,-850.055
1719.62,-849.996
1728.51,-849.958
1737.39,-849.856
1745.9,-849.617
1754.87,-849.416
1763.32,-851.091
1771.8,-850.675
1780.26,-852.234
1789.07,-851.765
1797.87,-851.233
1806.41,-850.602
1814.87,-851.925
1823.63,-851.212
1832.01,-850.388
1840.73,-849.554
1849.44,-848.66
1857.88,-849.69
1866.32,-848.649
1874.97,-847.576
1883.41,-848.433
1891.5,-849.199
1899.95,-849.944
1908.56,-848.636
1917,-849.265
1925.21,-849.82
1933.66,-850.335
1942.22,-848.795
1950.31,-849.178
1958.76,-849.522
1967.21,-849.809
1975.42,-850.032
1983.91,-848.205
1992.35,-848.321
2000.79,-848.378
2008.88,-850.38
2017.31,-848.325
2025.75,-848.213
2033.95,-848.049
2042.39,-847.824
2050.9,-849.54
2059.26,-847.201
2067.33,-846.821
2075.88,-848.366
2084.31,-845.851
2092.73,-845.283
2100.94,-846.679
2109.54,-847.991
2117.98,-847.251
2126.6,-848.444
2134.8,-847.613
2143.01,-844.714
2151.66,-845.732
2160.33,-846.69
2168.4,-845.652
2177.09,-846.492
2185.51,-845.293
2193.93,-844.036
2202.42,-844.734
2211.16,-845.335
2219.91,-845.874
2228.33,-844.383
2237.11,-844.8
2245.55,-845.224
2254.47,-845.495
2263.3,-845.727
2272.14,-845.896
2280.2,-844.128
2289.05,-844.176
2297.46,-842.214
2306.32,-842.138
2315.45,-843.998
2344.83,-852.837
2361.39,-848.199
2370.2,-851.886
2378.66,-849.371
2387.1,-846.8
2396.72,-847.985
2406.76,-851.076
2415.84,-850.211
2424.92,-849.281
2434.01,-848.284
2443.42,-849.233
2453.21,-849.983
2463.16,-850.613
2472.31,-849.338
2481.1,-848.132
2491.72,-850.45
2501.65,-850.822
2511.61,-851.118
2520.58,-849.586
2530.58,-849.732
2540.6,-849.799
2550.65,-849.787
2561.54,-851.521
2571.29,-851.507
2580.11,-851.859
2590.26,-851.535
2600.44,-851.131
2610.64,-850.645
2622.63,-853.661
2633.56,-854.906
2649.33,-864.836
2665.27,-874.609
2675.74,-873.62
2685.87,-872.742
2696.38,-871.588
2706.91,-870.348
2714.62,-863.732
2718.81,-852.141
2720.21,-835.159
2720.39,-816.495
2721.38,-799.6
2722.88,-784.661
2724.83,-767.02
2724.91,-750.459
2726.2,-735.425
2727.31,-720.426
2729.47,-707.066
2730.26,-692.136
2731.7,-676.69
2732.13,-661.843
2733.35,-648.818
2734.63,-635.683
2735.76,-622.58
2735.56,-607.894
2737.3,-596.683
2739.13,-582.837
2738.46,-568.283
2739.8,-557.156
2741.3,-545.841
2741.44,-532.985
2742.69,-521.728
2744.6,-509.858
2744.32,-497.115
2745.19,-485.947
2744.49,-473.431
2745.12,-462.332
2746.95,-452.767
2748.69,-443.217
2749.71,-431.556
2749.89,-420.572
2749.95,-409.624
2751.27,-400.169
2752.5,-390.733
2752.02,-380.095
2753.93,-369.849
2754.86,-360.485
2754.06,-349.952
2754.8,-340.644
2752.57,-328.585
2750.27,-316.52
2749.77,-305.389
2750.09,-296.233
2750.32,-287.106
2748.97,-276.671
2749.08,-267.541
2750.35,-260.044
2750.22,-251.037
2750.68,-241.276
2751.78,-233.762
