625.231,900.168
616.829,901.103
609.563,903.622
600.076,902.754
591.726,903.472
583.393,904.117
575.892,906.545
567.586,907.054
557.468,906.27
550.25,908.333
542.005,908.622
533.521,908.995
526.32,910.874
518.13,910.958
509.876,911.023
502.698,912.72
495.521,914.363
487.403,914.185
480.24,915.71
473.079,917.181
465.015,916.812
457.871,918.167
449.672,919.984
441.668,919.418
434.545,920.595
427.427,921.717
419.485,920.965
412.39,921.973
405.035,923.044
397.951,923.943
390.785,924.826
383.715,925.617
376.652,926.355
369.597,927.039
362.55,927.671
355.512,928.25
348.482,928.776
342.152,931.126
335.129,931.552
328.027,931.956
320.756,932.369
313.764,932.635
307.408,934.749
299.709,935.146
293.337,937.165
286.097,937.309
279.049,937.345
272.105,937.302
265.718,939.132
258.788,938.991
251.872,938.799
245.476,940.492
239.068,942.141
232.171,941.805
225.755,943.364
218.785,942.951
212.362,944.419
205.656,945.901
198.801,945.322
192.362,946.654
185.913,947.941
179.456,949.185
172.633,948.417
166.173,949.57
159.705,950.679
153.139,951.759
146.657,952.779
139.877,951.776
133.395,952.707
126.633,953.629
120.139,954.469
113.403,953.278
107.134,956.016
101.46,964.679
94.5002,961.367
87.4077,956.012
80.8064,956.593
74.293,957.121
67.7762,957.605
61.1286,956.048
54.6194,956.442
47.8324,956.805
41.3184,957.109
34.7297,955.369
28.2257,955.583
21.7204,955.753
15.1225,955.88
8.61549,955.961
2.10807,955.998
-4.39944,955.99
-10.9068,955.938
-17.4136,955.841
-23.9196,955.701
-30.4244,955.516
-36.9279,955.287
-43.5212,955.009
-50.021,954.69
-56.5184,954.328
-63.0132,953.921
-69.6504,955.465
-76.1527,954.968
-82.6514,954.428
-89.1462,953.843
-95.8366,955.204
-102.428,954.52
-108.923,953.801
-115.653,955.023
-122.152,954.213
-128.644,953.36
-135.686,954.403
-142.18,953.457
-148.975,954.444
-155.79,955.381
-162.29,954.299
-168.782,953.172
-175.358,951.984
-182.209,952.733
-189.079,953.432
-195.565,952.123
-202.457,952.726
-208.938,951.326
-215.851,951.832
-222.781,952.288
-230.195,954.638
-236.78,953.026
-242.66,953.61
-249.145,951.936
-256.23,952.125
-262.705,950.359
-270.26,952.397
-277.296,952.455
-284.345,952.462
-290.822,950.504
-297.884,950.411
-305.568,952.17
-312.667,951.968
-319.868,951.683
-327.262,951.281
-334.393,950.918
-341.535,950.502
-348.686,950.033
-355.847,949.51
-364.446,952.67
-370.922,950.167
-378.121,949.478
-385.078,950.995
-392.306,950.2
-399.54,949.351
-407.57,950.286
-415.631,951.155
-423,950.09
-430.283,949.01
-438.41,949.691
-446.565,950.305
-454.75,950.852
-462.962,951.331
-469.427,948.157
-477.669,948.513
-485.938,948.799
-493.505,949.396
-504.628,954.856
-512.063,953.161
-517.581,947.898
-524.991,946.101
-532.492,944.197
-539.901,942.286
-550.327,945.503
-557.768,943.457
-558,929.35
-570.475,907.602
-563.141,852.852
-563.366,840.692
-563.452,828.568
-563.4,816.483
-564.356,806.076
-566.112,795.043
-565.656,783.064
-567.426,774.356
-567.912,764.055
-567.873,751.588
-568.109,741.355
-568.304,731.1
-569.553,722.502
-569.462,712.36
-569.799,701.816
-570.816,693.234
-571.676,684.727
-571.155,674.713
-573.129,667.775
-573.104,657.219
-573.652,648.752
-574.05,640.365
-574.36,632.002
-575.939,625.136
-576.558,616.374
-576.67,608.026
-575.251,598.32
-576.519,591.525
-576.315,583.319
-578.049,575.947
-579.158,569.14
-577.275,559.616
-576.734,551.526
-577.566,544.843
-578.797,537.675
-579.494,531.02
-580.128,524.381
-579.206,516.427
-578.202,508.51
-579.158,501.331
-579.562,494.724
-579.856,488.191
-581.627,482.955
-580.259,475.183
-580.369,468.709
-580.815,461.755
-580.797,455.323
-582.301,450.136
-582.17,443.737
-581.979,437.36
-581.729,431.007
-581.907,424.009
-583.156,418.872
-582.729,412.581
-582.244,406.316
-583.348,401.21
-582.754,394.985
-584.103,389.395
-583.396,383.213
-584.312,378.147
-583.5,372.01
-582.631,365.902
-583.408,360.876
-584.177,355.8
-585.24,350.169
-585.887,345.162
-584.762,339.159
-585.321,334.179
-584.095,328.228
-584.596,323.22
-585.026,318.278
-585.656,312.895
-586.002,307.971
-586.337,303
-586.603,298.096
-585.04,292.308
-585.221,287.437
-585.363,282.578
-585.466,277.729
-585.844,272.219
-585.864,267.395
-587.67,263.4
-587.619,258.588
-587.53,253.789
-587.402,249.004
-587.237,244.231
-587.034,239.473
-586.816,234.672
-588.4,230.673
-588.262,225.494
-587.911,220.781
-587.524,216.084
-589.001,212.023
-588.544,207.344
-588.051,202.681
-589.417,198.674
-588.856,194.031
-588.26,189.405
-589.535,185.397
-588.872,180.792
-588.375,175.529
-589.557,171.52
-588.786,166.957
-589.909,162.945
-589.073,158.407
-588.203,153.887
-589.251,149.823
-590.257,145.809
-589.291,141.321
-590.24,137.306
-589.21,132.846
-590.1,128.832
-590.964,124.812
-589.84,120.386
-588.683,115.982
-589.47,111.916
-590.218,107.901
-589.078,102.913
-589.765,98.9008
-590.424,94.884
-591.057,90.8627
-591.67,86.7806
-592.247,82.7511
-590.814,78.4545
-591.334,74.431
-591.827,70.4041
-592.293,66.3739
-590.742,62.1314
-591.151,58.1088
-591.533,54.0835
-591.892,49.999
-592.219,45.9688
-590.523,41.7953
-592.79,37.9023
-591.037,33.7523
-591.253,29.7283
-593.44,25.7898
-591.603,21.6764
-591.737,17.6489
-591.845,13.5638
-591.923,9.53481
-591.974,5.50538
-591.999,1.30542
-591.994,-2.72434
-591.961,-6.75397
-593.901,-10.8197
-593.814,-14.8621
-593.699,-18.9039
-593.557,-22.9448
-593.384,-27.0414
-593.186,-31.08
-594.958,-35.2353
-594.704,-39.2844
-594.423,-43.3316
-594.114,-47.3768
-595.77,-51.5924
-595.405,-55.6466
-595.013,-59.6982
-594.586,-63.8041
-596.203,-67.391
-595.731,-71.4478
-595.209,-75.6725
-594.68,-79.7223
-596.096,-84.1048
-595.51,-88.1605
-596.872,-92.5184
-596.229,-96.5792
-595.557,-100.635
-596.828,-105.034
-596.099,-109.094
-595.343,-113.149
-596.521,-117.586
-595.695,-121.701
-596.81,-126.166
-597.891,-130.653
-596.988,-134.72
-596.057,-138.78
-597.043,-143.301
-598.151,-147.211
-597.092,-151.451
-597.982,-156.017
-596.906,-160.084
-597.731,-164.674
-596.596,-168.739
-597.355,-173.354
-598.078,-177.986
-596.835,-182.111
-597.49,-186.766
-598.11,-191.438
-598.694,-196.128
-599.452,-200.202
-598.076,-204.278
-598.56,-209.003
-599.007,-213.745
-599.417,-218.503
-599.79,-223.276
-598.256,-227.353
-598.559,-232.143
-600.616,-237.857
-598.983,-241.94
-599.432,-246.141
-599.587,-250.988
-601.544,-256.633
-599.758,-260.779
-599.798,-265.666
-601.622,-271.387
-601.499,-276.484
-601.414,-281.42
-601.592,-285.733
-601.434,-290.691
-601.236,-295.661
-600.998,-300.642
-602.415,-306.713
-602.089,-311.726
-601.723,-316.749
-603.42,-322.088
-602.971,-327.142
-602.386,-332.378
-603.599,-338.427
-603.019,-343.518
-602.397,-348.616
-603.459,-354.736
-602.747,-359.86
-603.985,-365.566
-604.89,-371.763
-604.042,-376.931
-604.842,-383.174
-605.584,-389.446
-606.685,-395.106
-607.203,-401.607
-607.777,-407.96
-608.292,-414.34
-607.102,-419.608
-607.466,-426.086
-606.181,-431.37
-606.852,-437.305
-608.705,-444.966
-608.831,-451.54
-607.342,-456.876
-608.988,-464.639
-609.381,-470.696
-609.312,-477.3
-609.134,-483.983
-608.94,-490.628
-608.684,-497.292
-609.906,-505.252
-609.957,-511.438
-609.459,-518.227
-610.462,-526.282
-609.877,-533.057
-610.725,-541.176
-611.964,-548.802
-611.121,-555.704
-611.735,-563.918
-612.266,-572.166
-612.713,-580.447
-613.696,-588.113
-613.811,-596.634
-614.009,-605.01
-614.122,-613.416
-614.148,-621.851
-614.752,-629.666
-614.43,-638.335
-615.58,-648.304
-615.254,-656.858
-614.84,-665.438
-616.398,-674.87
-615.806,-683.508
-616.253,-693.841
-616.788,-704.038
-617.212,-714.273
-616.989,-722.374
-617.212,-732.675
-617.109,-743.191
-618.372,-755.111
-619.051,-764.874
-618.821,-775.323
-618.476,-785.803
-620.47,-799.475
-618.428,-808.623
-587.077,-789.681
-579.822,-792.547
-573.015,-795.018
-565.274,-795.639
-557.55,-796.192
-549.846,-796.677
-543.285,-798.747
-536.722,-800.766
-530.156,-802.732
-522.421,-803.019
-515.864,-804.873
-508.238,-804.983
-501.458,-806.87
-494.91,-808.559
-486.71,-808.857
-480.095,-810.477
-473.326,-812.134
-466.792,-813.603
-460.259,-815.02
-454.701,-818.134
-448.161,-819.455
-439.73,-817.203
-433.221,-818.41
-426.717,-819.566
-420.217,-820.672
-412.743,-819.98
-406.108,-821.056
-399.556,-822.041
-393.089,-822.937
-385.148,-822.268
-379.305,-824.98
-372.857,-825.72
-365.528,-824.617
-359.108,-825.252
-352.697,-825.838
-346.294,-826.375
-339.901,-826.864
-333.516,-827.303
-326.407,-825.834
-320.055,-826.172
-314.424,-828.332
-307.843,-828.667
-300.828,-826.984
-293.807,-827.382
-287.512,-827.474
-281.634,-829.493
-275.351,-829.493
-269.081,-829.445
-262.745,-829.376
-256.503,-829.235
-250.274,-829.047
-244.625,-830.731
-237.861,-828.533
-231.677,-828.206
-226.034,-829.764
-219.868,-829.35
-213.479,-828.953
-207.832,-830.387
-201.702,-829.839
-195.51,-829.265
-189.415,-828.627
-183.338,-827.944
-176.406,-827.404
-170.366,-826.626
-164.656,-827.783
-159.018,-828.884
-153.372,-829.948
-147.719,-830.972
-142.059,-831.959
-136.393,-832.906
-130.72,-833.816
-124.801,-834.722
-119.116,-835.552
-113.426,-836.344
-107.985,-839.08
-102.191,-839.805
-96.4719,-840.482
-90.7485,-841.119
-84.8199,-839.727
-79.2894,-842.276
-74.376,-844.732
-68.6242,-845.219
-62.8692,-845.666
-57.246,-848.07
-51.593,-850.436
-45.8029,-850.768
-40.0107,-851.06
-34.2166,-851.313
-28.2421,-853.533
-22.5891,-859.703
-16.8091,-867.837
-10.9264,-869.931
-4.99308,-867.986
0.913294,-866
6.80812,-865.973
12.6733,-863.907
18.5536,-863.801
24.3765,-861.655
30.2412,-861.469
36.2679,-859.235
42.1982,-858.964
47.9324,-856.66
53.6373,-854.318
59.4514,-853.933
65.2627,-853.509
70.905,-851.051
76.6964,-850.549
82.4843,-850.007
88.2684,-849.426
94.2925,-848.778
100.068,-848.117
105.92,-847.406
111.686,-846.665
117.446,-845.886
123.202,-845.066
128.951,-844.208
134.695,-843.311
140.432,-842.375
146.163,-841.399
152.243,-842.353
158.054,-841.282
164.018,-840.139
169.733,-839.003
175.85,-839.786
181.563,-838.57
187.266,-837.314
193.411,-837.969
199.111,-836.633
205.278,-837.201
210.972,-835.784
217.239,-836.244
222.926,-834.745
229.132,-835.137
235.051,-833.491
240.72,-831.871
246.946,-832.131
252.604,-830.431
258.846,-830.601
265.102,-830.726
271.372,-830.803
277.021,-828.936
283.383,-828.897
289.679,-828.837
295.271,-828.984
301.591,-828.835
308.002,-828.608
314.345,-828.362
319.976,-826.203
326.328,-825.866
333.437,-827.335
339.821,-826.896
346.215,-826.409
352.855,-825.771
358.468,-823.35
364.875,-822.719
372.113,-823.861
378.627,-823.09
385.069,-822.305
391.518,-821.47
397.266,-820.929
403.728,-820
410.274,-818.982
417.656,-819.734
423.226,-816.872
429.709,-815.742
436.195,-814.561
442.686,-813.33
449.18,-812.047
456.657,-812.458
463.169,-811.067
469.76,-809.581
476.508,-807.95
483.025,-806.404
490.581,-806.515
502.793,-803.681
537.544,-847.975
553.044,-859.433
561.255,-861.265
569.311,-860.761
577.634,-860.02
585.727,-859.374
594.976,-860.302
604.265,-861.143
613.675,-861.839
623.041,-862.506
631.262,-861.471
639.946,-862.522
649.411,-862.94
658.993,-863.206
668.527,-863.444
676.859,-862.02
686.448,-862.086
694.814,-860.506
704.456,-860.399
714.745,-862.287
724.459,-861.995
734.201,-861.611
743.971,-861.133
753.769,-860.563
763.594,-859.898
774.782,-860.626
786.015,-861.241
795.274,-860.885
806.275,-847.833
834.877,-867.524
840.845,-861.74
852.317,-861.684
863.827,-861.512
876.055,-863.381
889.082,-864.368
900.802,-863.747
913.926,-864.467
927.1,-865.049
940.325,-865.49
953.598,-865.791
967.494,-868.306
979.372,-867.003
994.29,-868.21
1007.75,-867.947
1021.26,-867.542
1039.14,-858.654
1047.86,-841.621
1063.05,-841.817
1077.25,-843.187
1092.46,-843.166
1112.58,-846.504
1129.52,-847.313
1146.51,-847.929
1165.19,-849.531
1181.58,-850.771
1202.1,-853.011
1219.35,-852.832
1236.66,-852.458
1257.32,-854.135
1277.16,-856.918
1296.31,-857.028
1317.2,-858.009
1339.84,-859.825
1360.87,-860.303
1383.68,-861.591
1405.9,-863.687
1427.14,-863.414
1451.89,-864.939
1476.72,-866.167
1499.9,-866.096
1524.89,-866.737
1550.78,-869.691
1577.68,-870.711
1602.9,-870.45
1631.72,-871.771
1660.88,-872.262
1688.96,-874.649
1721.61,-876.747
1749,-875.753
1780.04,-876.193
1814.77,-877.992
1846.07,-877.464
1883.86,-881.736
1922.53,-883.931
1957.67,-883.993
1989.32,-881.805
2024.62,-881.012
2066.34,-885.298
2112.88,-888.264
2159.64,-890.43
2199.02,-889.204
2242.21,-888.957
2303.36,-897.395
2372.94,-905.949
2431.59,-909.159
2490.31,-911.841
2552.94,-915.114
2629.85,-925.646
2673.91,-920.747
2680.12,-902.524
2686.2,-884.26
2684.54,-863.504
2686.54,-844.012
2688.4,-824.532
2690.35,-804.293
2688.08,-783.722
2681.81,-762.125
2694.72,-745.729
2695.87,-726.328
2693.01,-705.932
2693.88,-686.596
2694.61,-667.282
2699.09,-648.924
2703.44,-630.537
2699.87,-610.356
2703.96,-591.963
2704.07,-572.456
2703.98,-553.234
2699.84,-533.265
2699.48,-514.127
2706.85,-496.461
2706.23,-477.329
2709.41,-458.897
2712.47,-440.443
2711.46,-421.355
2718.26,-403.215
2716.98,-384.143
2715.25,-367.45
2721.66,-349.468
2720,-330.451
2714.51,-308.676
2716.54,-290.191
2718.46,-271.693
2716.26,-252.811
2721.93,-234.398
2723.46,-215.865
2720.88,-197.032
2718.16,-178.245
2723.31,-159.973
2720.34,-141.224
2721.23,-122.704
2726,-104.33
2726.65,-85.7722
2731.18,-67.0466
2731.57,-48.454
2731.84,-29.8591
2727.98,-11.2463
2731.98,9.42936
2735.88,25.1815
2731.6,46.8827
2735.29,62.4245
2734.79,81.3044
2734.17,99.9182
2733.43,118.527
2736.56,137.332
2731.56,155.728
2734.43,174.573
2737.17,193.465
2731.8,211.783
2742.26,231.382
2752.54,251.398
2746.79,269.737
2748.87,288.846
2746.84,307.551
2748.65,326.714
2754.3,346.415
2755.84,365.681
2757.25,384.985
2754.57,403.745
2755.67,423.357
2760.62,443.373
2761.49,462.816
2762.21,482.29
2758.86,501.082
2759.32,520.591
2759.64,540.13
2759.82,559.697
2759.86,579.292
2767.52,600.875
2771.35,620.653
2770.96,640.404
2774.32,661.106
2777.52,681.883
2780.57,702.734
2779.6,722.651
2786.21,744.653
2792.57,767.047
2791.14,787.124
2797.24,809.44
2772.49,822.772
2701.77,821.836
2627.37,818.787
2571.25,823.802
2527.58,828.822
2472.58,829.469
2413.91,828.109
2362.92,828.637
2307.56,829.152
2260.55,829.68
2221.14,832.415
2189.27,837.51
2153.71,840.756
2095.91,834.678
2052.4,835.645
2017.11,837.328
1981.89,838.57
1950.43,840.955
1915.36,841.342
1878.55,840.475
1842.7,842.097
1811.54,842.809
1784.07,844.849
1754.86,845.686
1723.92,845.285
1696.57,846.45
1668.71,848.399
1643.36,849.634
1614.52,848.703
1590.99,850.4
1571.1,853.572
1538.99,849.746
1507.86,848.092
1484.69,848.413
1459.85,847.455
1440.18,849.384
1420.64,850.946
1396.83,851.676
1375.7,851.69
1356.32,852.52
1331.08,862.335
1273.45,862.42
1256.75,865.597
1237.63,865.086
1220.29,865.391
1203.01,865.502
1187.15,866.938
1174.79,870.237
1157.65,869.804
1138.22,868.948
1120.96,868.427
1105.59,868.624
1093.39,871.145
1078.1,871.026
1064.42,872.007
1048.3,872.671
1033.09,872.145
1021.05,873.955
1007.52,874.331
994.04,874.563
980.601,874.653
965.724,873.259
952.853,875.504
941.018,876.517
927.759,876.036
915.995,876.8
905.699,878.836
892.314,878.225
879.236,877.216
869.026,878.914
856.679,879.821
846.513,881.305
833.364,880.028
821.893,879.834
811.819,880.996
801.768,882.062
791.739,883.032
781.651,883.981
768.112,882.555
758.178,883.211
749.564,885.299
738.393,884.24
728.542,884.614
718.636,884.964
711.346,888.274
701.309,888.589
692.787,890.185
685.494,893.294
676.984,894.75
669.682,897.734
658.968,898.197
649.322,897.8
640.874,898.942
631.29,898.374
624.022,901.007
615.619,901.93
607.233,902.78
598.864,903.559
590.512,904.265
581.919,905.067
574.587,907.373
564.527,906.605
556.252,907.017
547.736,907.516
540.524,909.504
532.3,909.71
525.01,911.63
516.82,911.703
508.653,911.706
501.472,913.394
494.293,915.027
486.176,914.838
478.084,914.582
470.67,916.171
463.52,917.569
456.374,918.912
448.437,920.587
440.168,920.137
433.044,921.302
425.924,922.412
417.984,921.647
410.887,922.644
403.707,923.626
396.622,924.514
388.768,923.506
382.472,926.131
375.142,926.967
368.086,927.641
361.038,928.261
353.998,928.828
346.968,929.342
339.947,929.804
333.521,932.129
326.507,932.49
319.504,932.799
312.512,933.055
306.154,935.161
298.185,935.633
291.125,935.76
284.749,937.72
277.791,937.719
270.846,937.666
263.916,937.563
257.528,939.338
250.612,939.137
244.213,940.821
237.314,940.522
230.816,942.138
224.398,943.687
217.248,943.307
210.822,944.763
203.964,944.222
197.532,945.588
191.091,946.911
184.641,948.19
178.182,949.425
171.36,948.647
164.807,949.808
158.338,950.907
151.862,951.963
145.378,952.975
138.6,951.963
132.116,952.885
125.627,953.762
119.132,954.595
112.123,953.43
105.85,956.159
99.7525,960.836
92.732,957.52
86.0328,956.137
79.5224,956.701
73.0083,957.22
66.4908,957.695
59.8453,956.129
53.3356,956.514
46.8234,956.855
40.309,957.152
33.6306,955.408
27.1263,955.615
20.6209,955.778
14.1144,955.896
7.33236,955.972
0.824898,956
-5.6826,955.983
-12.1898,955.922
-18.6965,955.817
-25.2023,955.668
-31.7985,955.471
-38.3017,955.232
-44.8031,954.95
-51.3023,954.622
-57.7993,954.251
-64.428,955.831
-70.7847,953.376
-77.2727,952.872
-83.9323,954.316
-90.5179,953.714
-97.1904,953.057
-103.984,954.352
-110.477,953.622
-117.21,954.833
-123.707,954.013
-130.198,953.149
-136.967,954.22
-143.459,953.266
-150.256,954.243
-157.072,955.171
-163.662,954.064
-170.153,952.928
-177,953.714
-183.488,952.487
-190.359,953.178
-196.843,951.86
-204.01,952.395
-210.92,952.937
-217.402,951.479
-224.791,953.871
-231.842,954.24
-238.333,952.639
-244.214,953.213
-250.788,951.505
-257.782,951.706
-264.79,951.856
-271.812,951.955
-278.848,952.002
-285.897,951.997
-292.959,951.941
-300.033,951.832
-307.12,951.671
-314.309,951.427
-321.418,951.16
-328.539,950.841
-335.669,950.468
-342.81,950.043
-349.961,949.564
-357.825,950.903
-365.007,950.313
-372.015,949.739
-379.213,949.042
-386.354,950.477
-393.581,949.673
-401.593,950.656
-408.936,949.698
-416.998,950.556
-424.002,949.643
-431.284,948.556
-439.411,949.228
-447.567,949.833
-455.752,950.372
-464.056,950.798
-470.517,947.617
-478.76,947.962
-487.943,950.019
-494.324,948.97
-505.452,954.42
-512.885,952.719
-518.398,947.451
-525.808,945.648
-533.216,943.788
-540.624,941.871
-551.052,945.081
-558.492,943.029
-558.802,928.868
-557.813,913.096
-563.795,852.42
-563.769,840.422
-563.929,828.244
-563.869,816.159
-564.82,805.751
-566.493,794.771
-566.031,782.793
-566.615,772.471
-567.157,762.124
-568.089,751.425
-568.323,741.192
-568.444,730.991
-569.76,722.339
-569.667,712.196
-570.001,701.652
-570.949,693.124
-570.591,683.027
-571.349,674.549
-573.321,667.61
-573.293,657.054
-573.776,648.642
-574.173,640.255
-574.36,632.002
-575.939,625.136
-576.735,616.208
-575.41,606.464
-575.423,598.154
-576.689,591.36
-576.483,583.153
-578.049,575.947
-577.732,567.738
-577.275,559.616
-576.734,551.526
-577.566,544.843
-578.797,537.675
-579.494,531.02
-578.644,523.04
-579.206,516.427
-578.202,508.51
-579.158,501.331
-579.562,494.724
-579.856,488.191
-580.089,481.677
-580.123,475.35
-580.234,468.876
-580.815,461.755
-580.797,455.323
-582.301,450.136
-582.17,443.737
-581.979,437.36
-581.729,431.007
-581.785,424.177
-583.035,419.039
-582.61,412.748
-582.127,406.483
-583.233,401.377
-582.641,395.153
-584.103,389.395
-583.396,383.213
-584.312,378.147
-583.5,372.01
-584.325,366.966
-583.408,360.876
-584.177,355.8
-585.139,350.338
-585.787,345.331
-584.665,339.327
-585.256,334.292
-584.032,328.34
-584.503,323.388
-584.934,318.446
-585.656,312.895
-586.002,307.971
-586.337,303
-586.517,298.265
-586.745,293.371
-586.933,288.488
-585.282,282.746
-585.386,277.898
-585.765,272.388
-585.787,267.563
-587.594,263.569
-587.545,258.757
-587.456,253.958
-587.33,249.173
-587.166,244.4
-586.988,239.586
-586.748,234.841
-588.333,230.842
-588.198,225.663
-587.869,220.894
-587.482,216.196
-588.94,212.192
-588.485,207.513
-587.993,202.85
-589.36,198.843
-588.801,194.2
-588.205,189.574
-589.482,185.566
-588.837,180.905
-588.325,175.698
-589.507,171.689
-588.738,167.127
-589.862,163.115
-589.028,158.576
-588.173,154
-589.208,149.993
-590.215,145.978
-589.251,141.49
-590.161,137.646
-589.133,133.185
-590.026,129.171
-590.904,125.095
-589.782,120.669
-588.628,116.264
-589.406,112.255
-590.156,108.24
-589.019,103.252
-589.717,99.1835
-590.379,95.167
-591.013,91.1461
-591.62,87.1209
-592.199,83.0918
-590.769,78.7943
-591.291,74.7712
-591.786,70.7445
-592.254,66.7146
-590.712,62.4146
-591.123,58.3922
-591.507,54.3671
-591.863,50.3394
-592.192,46.3095
-592.494,42.2774
-592.768,38.2433
-591.018,34.0923
-591.236,30.0684
-593.42,26.245
-593.585,22.2049
-591.723,18.1028
-591.833,14.0745
-591.915,10.0456
-591.969,6.01617
-591.997,1.9865
-591.996,-2.04326
-591.968,-6.12968
-593.913,-10.1934
-593.829,-14.2359
-593.719,-18.2778
-593.581,-22.3188
-593.415,-26.3587
-593.213,-30.5681
-594.988,-34.7219
-594.738,-38.7712
-594.46,-42.8187
-594.15,-46.9211
-595.81,-51.1354
-595.448,-55.1899
-595.058,-59.2418
-594.641,-63.291
-594.197,-67.3373
-595.785,-70.9908
-595.288,-75.0447
-594.764,-79.0951
-596.192,-83.4189
-595.611,-87.4753
-596.978,-91.8317
-596.33,-95.9503
-595.663,-100.007
-596.939,-104.404
-596.183,-108.637
-595.43,-112.692
-596.611,-117.128
-595.8,-121.187
-596.919,-125.651
-598.004,-130.137
-597.104,-134.204
-596.177,-138.266
-597.153,-142.843
-596.167,-146.905
-597.266,-150.764
-598.146,-155.386
-597.075,-159.454
-597.904,-164.044
-596.774,-168.11
-597.537,-172.724
-598.265,-177.356
-597.044,-181.424
-597.651,-186.25
-598.275,-190.922
-598.863,-195.611
-597.517,-199.683
-598.252,-203.762
-598.74,-208.487
-599.191,-213.228
-599.584,-218.043
-599.961,-222.815
-598.43,-226.894
-598.737,-231.684
-599.007,-236.489
-599.238,-241.308
-599.621,-245.681
-599.78,-250.528
-599.901,-255.388
-599.983,-260.262
-600.027,-265.148
-600.032,-270.047
-599.998,-274.959
-599.925,-279.882
-601.92,-285.04
-601.768,-289.999
-601.576,-294.969
-601.257,-300.123
-600.984,-305.114
-602.417,-311.091
-602.056,-316.114
-603.79,-321.394
-603.316,-326.506
-602.832,-331.569
-602.306,-336.641
-603.479,-342.708
-602.865,-347.807
-603.934,-353.925
-603.23,-359.051
-602.763,-363.721
-603.683,-369.906
-604.548,-376.12
-605.355,-382.362
-606.106,-388.633
-605.123,-393.841
-606.187,-399.516
-606.778,-405.857
-607.311,-412.225
-607.785,-418.618
-608.16,-425.095
-606.883,-430.382
-607.563,-436.315
-607.812,-442.796
-609.61,-450.489
-608.086,-455.886
-609.744,-463.646
-610.147,-469.702
-610.089,-476.306
-609.969,-482.931
-609.739,-489.635
-609.494,-496.299
-609.186,-502.983
-609.352,-509.044
-610.352,-517.175
-611.319,-525.286
-610.745,-532.063
-611.606,-540.18
-611.471,-546.354
-610.703,-553.189
-611.181,-561.567
-613.198,-571.167
-613.659,-579.447
-613.208,-585.731
-613.517,-594.065
-613.741,-602.43
-613.879,-610.826
-613.753,-619.428
-615.778,-628.664
-614.264,-635.717
-614.062,-644.227
-615.142,-654.22
-614.755,-662.791
-616.145,-672.39
-616.919,-682.504
-616.252,-691.166
-615.495,-699.85
-617.27,-711.577
-618.166,-721.367
-618.406,-731.668
-617.253,-740.47
-617.278,-750.834
-617.191,-761.232
-618.833,-772.752
-619.756,-784.794
-619.315,-795.307
-619.977,-807.436
-607.223,-802.07
-590.983,-791.76
-581.113,-791.601
-574.539,-793.918
-566.798,-794.554
-560.226,-796.758
-552.511,-797.265
-545.944,-799.356
-538.256,-799.735
-531.464,-801.867
-523.806,-802.117
-517.175,-804.031
-510.62,-805.843
-504.063,-807.604
-496.46,-807.609
-489.915,-809.259
-481.493,-809.647
