1156.38,320.61
1156.19,321.275
1154.17,321.071
1155.85,322.494
1155.67,323.159
1155.42,324.045
1157.06,325.584
1154.95,325.706
1154.8,326.26
1156.53,327.469
1156.44,327.802
1156.25,328.467
1156.19,328.689
1155.9,329.686
1155.81,330.019
1153.69,330.133
1153.44,331.018
1153.25,331.681
1153.09,332.234
1152.9,332.897
1152.71,333.561
1152.61,333.892
1152.36,334.776
1152.26,335.107
1152.07,335.77
1151.97,336.102
1151.81,336.654
1151.52,337.648
1151.36,338.199
1151.16,338.862
1150.87,339.855
1150.71,340.407
1150.61,340.738
1152.23,342.3
1150.15,342.282
1151.87,343.515
1151.67,344.177
1151.47,344.84
1151.21,345.723
1151.11,346.054
1152.76,347.514
1152.56,348.177
1150.54,347.93
1152.16,349.503
1151.89,350.386
1151.79,350.718
1151.58,351.38
1151.32,352.263
1151.11,352.926
1151.01,353.257
1150.64,354.47
1150.43,355.132
1150.33,355.463
1150.06,356.345
1149.85,357.007
1149.68,357.558
1149.48,358.219
1149.27,358.88
1149.06,359.541
1148.99,359.762
1148.58,361.083
1148.41,361.634
1148.3,361.964
1147.99,362.955
1147.78,363.615
1147.61,364.165
1147.4,364.825
1149.09,366.093
1148.92,366.643
1146.91,366.365
1148.42,368.185
1146.2,368.564
1148,369.506
1145.81,369.772
1147.61,370.717
1143.48,370.474
1143.31,371.022
1143.09,371.68
1142.88,372.337
1146.18,375.115
1145.96,375.774
1145.85,376.104
1145.57,376.982
1145.46,377.312
1143.23,377.673
1143.05,378.221
1142.83,378.878
1140.72,378.905
1142.1,381.069
1143.71,382.579
1143.6,382.908
1143.38,383.566
1143.27,383.895
1142.86,385.1
1142.64,385.758
1142.46,386.305
1140.45,385.993
1139.82,387.851
1139.6,388.507
1139.48,388.834
1139.19,389.708
1139.07,390.036
1138.62,391.346
1138.51,391.674
1138.32,392.219
1138.21,392.547
1137.57,394.401
1137.23,395.383
1137.15,395.601
1135.04,395.597
1134.92,395.923
1134.5,397.12
1134.28,397.772
1134.16,398.099
1134.05,398.425
1133.93,398.751
1131.39,399.932
1131.2,400.474
1131.09,400.8
1132.63,402.445
1132.08,403.965
1131.85,404.616
1131.74,404.942
1131.66,405.159
1129.11,406.325
1128.76,407.299
1128.65,407.624
1128.45,408.165
1132.09,409.851
1129.74,410.47
1129.55,411.012
1129.43,411.337
1129.31,411.662
1126.64,413.138
1126.4,413.786
1126.28,414.11
1126.08,414.65
1125.96,414.973
1123.53,415.79
1123.29,416.436
1123.17,416.76
1120.5,418.213
1120.18,419.072
1120.06,419.395
1119.81,420.039
1119.69,420.361
1119.25,421.541
1119.01,422.185
1118.89,422.507
1118.8,422.722
1117.99,424.866
1117.75,425.509
1117.62,425.831
1117.38,426.473
1117.17,427.009
1116.68,428.294
1116.6,428.508
1116.48,428.829
1116.35,429.15
1115.53,431.29
1115.16,432.253
1115.07,432.466
1114.95,432.787
1114.82,433.108
1114.7,433.428
1114.12,434.924
1113.99,435.245
1113.87,435.565
1114.76,438.753
1114.55,439.287
1114.43,439.607
1114.3,439.928
1114.17,440.248
1113.92,440.889
1113.46,442.064
1113.2,442.704
1114.12,445.794
1113.74,446.755
1113.61,447.076
1113.39,447.61
1113.26,447.93
1112.75,449.21
1112.66,449.424
1112.53,449.744
1112.4,450.064
1115.11,454.024
1114.85,454.665
1114.77,454.879
1114.5,455.52
1116.09,456.919
1115.74,457.775
1115.61,458.096
1115.35,458.737
1119.88,463.49
1117.67,463.583
1117.54,463.904
1119.25,464.993
1118.9,465.851
1122.32,468.034
1122.05,468.68
1121.91,469.003
1124.47,473.242
1124.2,473.889
1124.07,474.212
1123.84,474.751
1123.56,475.397
1125.13,476.824
1124.77,477.687
1124.63,478.01
1127.25,482.062
1125,482.246
1128.58,484.039
1128.44,484.363
1128.02,485.337
1127.88,485.661
1127.51,486.526
1127.37,486.85
1130.38,489.954
1131.8,491.726
1131.65,492.052
1131.56,492.269
1131.13,493.245
1130.61,494.437
1130.47,494.763
1131.21,498.06
1130.83,498.928
1134.34,500.868
1134.2,501.195
1133.76,502.173
1133.62,502.499
1133.09,503.694
1132.94,504.02
1130.05,505.592
1129.76,506.242
1133.27,508.204
1133.12,508.53
1134.8,509.675
1132.73,509.399
1132.58,509.724
1132,511.027
1131.9,511.244
1131.75,511.57
1128.95,512.912
1128.65,513.561
1128.36,514.21
1128.26,514.426
1127.96,515.075
1125.85,514.892
1125.45,515.756
1125.3,516.079
1125.15,516.403
1122.2,518.044
1123.86,519.206
1121.8,518.905
1121.65,519.228
1121.5,519.55
1121.35,519.873
1120.95,520.733
1120.65,521.377
1120.5,521.7
1120.35,522.022
1120.2,522.344
1119.1,524.706
1111.4,522.269
1111,523.121
1109.04,522.588
1112.51,524.613
1113.71,526.748
1113.61,526.961
1109.85,525.57
1109.7,525.889
1114.26,530.275
1119.52,533.176
1117.31,533.173
1117.15,533.494
1105.31,530.443
1110.56,533.359
1106.81,531.945
1106.5,532.582
1120.19,541.025
1114.63,538.736
1125.02,544.821
1124.86,545.145
1113.49,541.086
1114.98,542.602
1114.67,543.243
1116.31,544.44
1118.75,548.555
1119.91,550.724
1119.17,552.227
1119.01,552.549
1118.7,553.192
1118.59,553.407
1118.43,553.728
1119.16,556.763
1120.31,558.943
1120.2,559.158
1121.18,561.664
1117.5,560.086
1120.91,562.201
1120.59,562.846
1119.51,564.994
1117.56,564.414
1117.13,565.271
1116.96,565.592
1119.77,568.903
1116.04,567.412
1117.5,568.961
1120.9,571.099
1120.73,571.421
1119.8,573.247
1119.69,573.462
1119.19,574.427
1119.03,574.749
1118.09,576.572
1117.76,577.215
1119.26,578.67
1118.15,580.815
1119.76,582.059
1119.42,582.703
1119.14,583.239
1118.3,584.848
1118.19,585.063
1118.02,585.384
1117.68,586.027
1117.51,586.349
1116.56,588.169
1118.16,589.423
1117.87,589.959
1117.54,590.602
1117.37,590.923
1116.57,592.423
1116.23,593.065
1115.89,593.707
1114.92,595.525
1114.63,596.059
1112.7,595.436
1113.95,597.341
1113.14,598.836
1112.97,599.156
1112.8,599.476
1112.34,600.329
1109.77,600.87
1109.26,601.827
1108.79,602.678
1108.62,602.996
1107.93,604.272
1107.64,604.803
1107.46,605.121
1107.11,605.758
1106.94,606.076
1106.3,607.244
1105.78,608.198
1105.13,609.364
1102.74,609.561
1102.39,610.196
1102.21,610.513
1101.74,611.358
1100.86,612.942
1100.57,613.469
1100.39,613.786
1099.86,614.735
1099.69,615.051
1099.04,616.211
1098.68,616.843
1098.21,617.685
1098.03,618.001
1097.38,619.159
1097.02,619.79
1096.85,620.106
1096.31,621.052
1096.19,621.262
1096.01,621.577
1095.48,622.523
1095.18,623.048
1095,623.363
1094.46,624.307
1093.8,625.461
1091.7,625.096
1091.34,625.724
1090.86,626.561
1090.68,626.875
1091.94,628.709
1091.39,629.651
1090.73,630.802
1090.18,631.743
1089.7,632.579
1089.34,633.206
1088.97,633.832
1088.79,634.145
1088.61,634.458
1088.3,634.98
1087.57,636.232
1088.81,638.077
1088.26,639.016
1087.77,639.851
1089.12,641.491
1088.63,642.327
1088.44,642.64
1087.89,643.579
1087.4,644.413
1086.65,645.663
1086.34,646.184
1087.5,648.145
1087.01,648.979
1086.63,649.604
1086.45,649.917
1086.26,650.229
1085.88,650.854
1085.38,651.687
1085.2,651.999
1084.7,652.831
1085.85,654.8
1087.18,656.458
1086.49,657.604
1088.01,658.953
1086.11,658.229
1087.5,659.787
1085.6,659.062
1086.55,661.35
1086.43,661.559
1085.86,662.496
1085.47,663.12
1088.57,665.727
1087.8,666.979
1087.48,667.501
1087.29,667.813
1087.1,668.126
1086.91,668.439
1086.2,669.585
1087.71,670.947
1087.13,671.885
1086.94,672.198
1086.81,672.406
1089.82,675.138
1087.22,675.545
1087.02,675.857
1088.53,677.227
1086.44,676.795
1087.94,678.166
1087.42,679
1088.73,680.685
1088.2,681.52
1088.01,681.833
1089.31,683.522
1088.39,684.983
1088,685.609
1087.8,685.922
1087.67,686.131
1087.47,686.444
1086.68,687.694
1088.04,689.286
1085.95,688.84
1087.44,690.224
1085.23,689.985
1085.92,692.62
1085.79,692.829
1085.59,693.141
1085.19,693.765
1084.46,694.909
1084.06,695.533
1083.46,696.468
1082.92,697.299
1081.78,699.063
1081.58,699.374
1081.38,699.685
1081.18,699.996
1080.98,700.307
1080.24,701.447
1079.84,702.068
1079.3,702.896
1080.57,704.609
1079.42,706.369
1079.21,706.68
1079.01,706.99
1078.67,707.507
1077.86,708.748
1077.52,709.265
1076.91,710.194
1078.17,711.915
1080.13,716.192
1078.33,715.293
1078.12,715.604
1076.25,714.807
1078.96,717.951
1077.16,717.05
1078.62,718.469
1078.41,718.779
1079.66,720.509
1081.6,724.805
1081.39,725.116
1079.59,724.209
1082.5,727.06
1078.55,725.761
1084.63,731.059
1082.55,730.564
1082.34,730.876
1083.79,732.307
1077.27,731.221
1083.68,736.026
1083.47,736.338
1076.64,732.151
1075.87,733.286
1076.89,735.341
1076.68,735.651
1081.28,739.554
1092.83,750.999
1092.61,751.313
1092.4,751.627
1085.23,751.455
1094.84,762.156
1093.05,761.223
1098.51,767.376
1089.07,763.425
1095.19,772.108
1092.89,771.899
1094.9,775.992
1091.41,773.993
1086.57,780.78
1084.72,779.924
943.156,685.575
942.959,685.846
942.729,689.555
943.945,691.279
938.268,692.249
948.997,701.289
937.338,693.507
944.337,707.551
932.596,699.872
938.048,705.933
942.46,713.367
836.604,641.1
834.833,640.124
872.693,679.443
869.342,677.235
876.838,683.885
868.758,677.985
891.874,697.126
888.322,695.174
890.736,698.579
887.389,696.366
883.709,694.575
892.013,706.652
882.003,699.962
898.688,714.327
899.842,716.089
908.816,724.084
923.391,744.275
873.157,704.614
871.804,706.287
871.195,707.039
858.236,697.615
867.345,705.433
903.948,736.501
823.949,679.509
811.28,672.86
840.594,700.17
838.253,699.855
813.394,682.814
804.009,675.33
806.877,678.134
843.418,709.26
838.082,706.282
831.359,701.845
805.665,682.671
838.365,715.226
833.255,711.971
822.78,705.754
823.158,720.588
851.884,751.525
851.452,752.015
827.047,731.307
807.021,714.703
821.784,728.2
838.104,745.966
823.539,738.255
813.202,731.805
817.309,736.211
816.673,736.916
832.79,751.894
825.85,747.642
826.901,749.46
820.831,744.245
826.395,755.957
817.111,748.328
816.321,749.189
850.86,782.543
839.023,780.612
784.534,736.398
779.118,739.223
820.921,782.333
823.075,788.763
822.924,788.921
813.528,784.266
814.443,789.075
811.193,786.68
812.402,788.306
811.166,795.302
806.654,791.333
821.508,807.607
736.649,742.606
736.436,742.818
732.151,747.042
732.761,749.243
776.552,807.073
783.16,822.895
781.072,822.12
767.958,818
771.642,830.978
753.483,812.359
762.767,822.843
758.217,818.879
814.866,886.346
811.989,883.557
812.833,885.498
760.086,830.749
767.079,851.414
766.835,851.634
762.657,847.322
765.089,850.515
798.272,887.917
761.682,848.198
798.842,890.094
765.037,853.25
757.631,846.458
762.169,855.812
764.665,858.946
771.895,868.575
782.016,880.985
781.848,881.135
754.499,854.594
764.496,869.776
822.439,941.326
821.897,941.799
818.547,939.413
815.38,936.867
815.703,939.236
813.582,938.428
813.891,946.09
808.442,942.86
808.476,945.465
807.685,948.768
1036.57,1231.92
1035.62,1232.71
1034.56,1233.61
1035.25,1235.64
1033.61,1234.4
1034.54,1236.23
1033.24,1237.32
1036.01,1242.82
1035.65,1243.12
1035.98,1245.45
1034.9,1246.34
1033.59,1247.44
1033.23,1247.73
1032.87,1248.03
1032.51,1248.33
1032.11,1251.25
1031.39,1251.85
1032.06,1253.89
1030.98,1254.78
1030.25,1255.37
1031.46,1259.55
1030.74,1260.14
1030.5,1260.34
1029.95,1263.37
1028.98,1264.16
1029.88,1266.01
1027.52,1265.34
1026.92,1265.84
1028.99,1271.88
1028.63,1272.17
1028.26,1272.47
1027.89,1272.77
1026.55,1273.85
1028.33,1277.55
1027.59,1278.15
1026.98,1278.64
1026.39,1281.68
1027.27,1283.53
1027.02,1283.73
1026.65,1284.02
1025.18,1285.2
1027.93,1290.68
1027.18,1291.28
1026.19,1292.06
1025.82,1292.36
1024.09,1293.73
1024.96,1295.6
1025.82,1297.46
1025.45,1297.75
1023.71,1299.13
1026.3,1304.73
1025.67,1305.22
1024.54,1306.11
1024.17,1306.4
1022.41,1307.77
1023.27,1309.64
1024.12,1311.51
1023.75,1311.81
1022.36,1312.89
1025.04,1318.41
1023.05,1317.42
1023.14,1319.88
1024.11,1321.66
1021.83,1323.42
1023.64,1327.08
1023.26,1327.37
1022.11,1328.26
1021.86,1328.45
1021.93,1330.92
1019.94,1329.92
1022.57,1335.47
1020.39,1337.13
1020.84,1339.31
1020.45,1339.6
1020.25,1342.27
1018.7,1343.44
1019.27,1345.53
1017.29,1344.52
1018.71,1350.96
1018.32,1351.26
1017.54,1351.84
1017.28,1352.04
1017.31,1354.51
1018.13,1356.41
1017.08,1357.19
1016.3,1357.77
1015.52,1358.36
1016.33,1360.25
1015.7,1363.22
1015.31,1363.51
1014.26,1364.29
1013.87,1364.58
1013.88,1367.06
1013.63,1369.74
1012.84,1370.32
1012.18,1370.8
1012.71,1375.38
1012.32,1375.67
1011.92,1375.96
1011.13,1376.55
1010.73,1376.84
1009.68,1377.61
1009.28,1377.9
1011.63,1383.62
1010.97,1384.1
1010.17,1384.68
1009.78,1384.97
1009.09,1387.94
1008.69,1388.23
1008.8,1390.63
1008.4,1390.92
1007.6,1391.5
1007.2,1391.79
1009.25,1397.71
1008.44,1398.29
1008.04,1398.58
1007.37,1399.07
1005.76,1400.22
1006.25,1402.33
1006.21,1404.82
1004.99,1405.69
1009.32,1414.89
1008.23,1415.67
1006.26,1414.62
1005.79,1417.4
1004.7,1418.17
1006.2,1422.02
1005.79,1422.31
1005.11,1422.79
1004.7,1423.08
1005.36,1427.5
1005.83,1429.62
1004.59,1430.49
1004.64,1432.9
1003.41,1433.76
1003.45,1436.17
1004.18,1438.1
1003.36,1438.68
1001.84,1439.73
1003.29,1443.59
1000.6,1440.6
1002.19,1444.36
1000.94,1445.23
1000.83,1447.74
999.415,1446.28
998.999,1446.57
1000.86,1450.15
999.325,1451.2
998.49,1451.78
998.073,1452.07
1000.21,1457.87
999.515,1458.35
997.836,1459.5
996.717,1460.27
995.877,1460.84
996.582,1462.78
998.412,1468.79
997.567,1469.37
997.144,1469.65
998.684,1473.44
997.836,1474.02
997.401,1476.72
997.244,1479.24
996.819,1479.53
996.393,1479.82
996.109,1480.01
998.437,1488.08
998.152,1488.27
997.724,1488.56
996.439,1489.42
996.01,1489.71
995.582,1489.99
996.229,1494.37
995.082,1495.13
994.652,1495.42
993.792,1495.99
995.528,1502.04
995.096,1502.33
994.232,1502.9
993.367,1503.47
993.079,1503.66
992.646,1503.95
992.015,1506.76
990.859,1507.52
990.426,1507.8
989.992,1508.09
989.558,1508.37
989.722,1513.05
988.852,1513.62
988.783,1516.05
988.347,1516.33
986.311,1517.66
986.089,1520.19
985.652,1520.47
984.923,1520.94
985.343,1525.44
985.257,1527.87
985.02,1530.4
982.965,1531.72
984.585,1537.81
984.142,1538.1
982.622,1536.69
981.634,1539.7
982.453,1543.92
983.858,1547.77
981.186,1549.46
983.203,1555.29
981.687,1553.88
982.308,1555.85
980.219,1557.17
980.089,1559.61
980.254,1561.87
980.868,1563.85
979.378,1567.14
979.083,1569.68
977.724,1568.17
979.389,1571.85
978.635,1574.67
978.182,1574.95
976.974,1575.7
975.467,1574.28
979.226,1581.37
976.648,1582.96
974.978,1583.99
975.57,1585.97
973.897,1587
972.984,1587.56
972.07,1588.12
971.309,1588.59
964.101,1583.61
963.773,1586.15
966.431,1591.56
964.935,1590.13
966.365,1596.28
970.047,1603.4
971.919,1609.28
971.456,1609.56
960.344,1602.24
959.009,1600.71
956.141,1600.09
958.449,1605.7
960.134,1611.68
946.935,1591.61
946.731,1601.03
948.306,1604.75
941.994,1596.86
940.06,1595.68
938.682,1596.49
937.458,1597.21
934.303,1596.74
932.925,1597.55
932.465,1597.81
932.006,1598.08
930.78,1598.8
929.4,1599.6
928.633,1600.04
928.173,1600.31
926.791,1601.11
925.641,1604.09
925.255,1606.62
924.947,1606.79
924.485,1607.06
923.56,1607.59
922.327,1608.3
921.401,1608.83
920.939,1609.1
919.55,1609.89
917.914,1613.12
918.129,1615.3
919.64,1619.05
918.187,1617.57
916.791,1618.36
915.549,1619.06
915.083,1619.33
914.618,1619.59
915.135,1621.6
916.836,1627.52
915.629,1630.5
917.626,1636.26
918.639,1640.27
918.168,1640.54
917.381,1640.98
916.939,1643.52
915.493,1642.03
915.178,1642.21
915.205,1644.48
916.202,1648.51
917.373,1654.72
916.421,1655.25
915.944,1655.51
915.468,1655.77
913.722,1656.74
913.245,1657
912.768,1657.26
911.974,1657.7
907.348,1655.68
904.967,1656.98
903.214,1655.66
902.262,1656.18
901.785,1656.44
901.309,1656.69
897.178,1654.39
896.86,1656.83
894.48,1655.85
890.36,1653.52
889.409,1654.04
887.511,1652.79
888.14,1654.72
882.93,1650.7
881.663,1651.38
880.238,1652.14
876.143,1649.79
875.194,1650.29
873.467,1648.94
873.928,1650.96
871.583,1647.68
868.912,1646.83
867.505,1645.31
866.085,1646.05
862.033,1641.41
855.962,1635.56
852.867,1630.4
851.46,1631.14
850.991,1631.38
849.27,1632.28
848.8,1632.53
848.312,1635.03
844.299,1630.35
838.44,1624.38
834.757,1619.53
832.91,1618.23
832.6,1618.39
832.563,1622.9
832.096,1623.14
832.541,1625.16
831.294,1625.8
829.891,1626.52
827.707,1627.63
827.239,1627.87
824.181,1624.93
823.714,1625.17
822.311,1625.88
821.999,1626.04
821.531,1626.27
818.76,1625.43
816.615,1624.27
814.434,1625.37
813.966,1625.6
813.031,1626.07
811.67,1624.51
811.202,1624.75
810.423,1625.14
809.956,1625.37
809.021,1625.84
807.774,1626.46
804.594,1623.57
802.414,1624.65
801.946,1624.88
800.544,1625.57
798.466,1622.13
797.533,1622.59
796.599,1623.05
795.821,1623.43
794.42,1624.12
791.264,1621.21
789.087,1622.27
787.842,1622.87
786.503,1621.3
786.036,1621.53
785.57,1621.75
783.921,1620.33
782.989,1620.78
781.59,1621.46
779.013,1620.48
775.575,1617.69
775.109,1617.91
774.179,1618.36
773.713,1618.58
773.248,1618.8
772.782,1619.03
771.145,1617.59
769.749,1618.26
768.508,1618.85
767.11,1619.51
762.375,1615.11
761.446,1615.55
760.981,1615.77
760.206,1616.13
759.741,1616.35
759.277,1616.57
758.036,1617.15
755.329,1616.21
754.089,1616.79
751.385,1615.84
749.303,1614.6
748.839,1614.82
748.374,1615.03
747.91,1615.25
747.445,1615.46
746.206,1616.04
743.51,1615.08
741.436,1613.83
739.269,1614.82
737.509,1613.43
737.045,1613.64
736.116,1614.07
735.343,1614.42
733.949,1615.05
731.42,1614
729.203,1612.81
727.502,1613.58
727.038,1613.79
725.753,1612.17
725.289,1612.38
723.696,1610.91
723.233,1611.11
722.769,1611.32
721.379,1611.95
719.678,1612.71
716.351,1609.81
714.498,1610.63
714.035,1610.84
713.263,1611.18
711.99,1609.56
710.719,1607.93
710.256,1608.14
708.56,1608.88
706.863,1609.63
702.975,1609.15
701.123,1609.96
700.66,1610.16
699.888,1610.49
699.424,1610.7
697.369,1607.23
697.702,1609.26
695.211,1608.16
693.36,1608.96
690.546,1605.82
688.698,1606.61
688.39,1606.74
687.466,1607.14
687.003,1607.34
686.079,1607.73
685.77,1607.86
682.817,1604.77
680.662,1605.69
678.497,1604.43
677.267,1604.95
676.805,1605.15
675.567,1603.5
674.644,1603.89
673.875,1604.21
673.414,1604.4
670.024,1601.49
668.334,1602.19
666.644,1602.9
664.495,1601.63
664.034,1601.82
663.266,1602.13
662.344,1602.52
