-615.768,-302.368
-615.484,-307.446
-615.16,-312.534
-614.796,-317.632
-616.129,-323.729
-615.676,-328.858
-615.181,-333.995
-616.753,-339.457
-616.174,-344.624
-617.291,-350.787
-616.621,-355.98
-617.739,-362.015
-616.979,-367.235
-617.888,-373.495
-619.14,-379.132
-621.641,-386.506
-620.687,-391.796
-618.005,-396.012
-618.61,-402.45
-620.863,-409.957
-621.86,-415.686
-622.326,-422.155
-622.692,-428.709
-623.038,-435.228
-621.693,-440.616
-621.927,-447.172
-622.578,-453.096
-624.307,-460.887
-624.357,-467.524
-624.346,-474.182
-624.272,-480.862
-624.277,-487.383
-624.46,-493.625
-625.767,-501.617
-625.442,-508.388
-625.053,-515.178
-624.601,-521.986
-626.17,-529.444
-627.107,-537.599
-627.961,-545.792
-627.233,-552.698
-627.877,-561.012
-627.008,-567.959
-628.209,-575.549
-630.083,-585.317
-630.452,-593.706
-629.289,-600.745
-629.497,-609.188
-628.841,-615.597
-630.314,-625.498
-630.272,-634.029
-631.543,-644.017
-632.706,-654.051
-631.698,-660.57
-632.677,-670.674
-632.184,-679.358
-632.955,-689.539
-635.698,-700.574
-636.25,-710.846
-635.367,-719.658
-634.394,-728.492
-634.633,-738.862
-636.845,-750.123
-638.144,-762.108
-638.035,-772.603
-636.55,-781.58
-636.225,-792.132
-630.742,-796.505
-615.458,-788.169
-602.758,-782.833
-594.997,-783.731
-587.771,-786.67
-581.216,-789.042
-573.482,-789.744
-565.764,-790.376
-559.218,-792.575
-551.526,-793.079
-544.984,-795.165
-537.32,-795.542
-530.937,-797.414
-524.4,-799.338
-517.861,-801.209
-510.247,-801.341
-503.718,-803.102
-497.188,-804.811
-488.693,-805.322
-482.174,-806.913
-474.874,-806.592
-469.372,-809.806
-463.849,-812.982
-456.346,-812.633
-449.836,-813.97
-442.296,-813.542
-435.805,-814.77
-429.317,-815.948
-421.915,-815.299
-415.448,-816.369
-408.092,-815.601
-402.531,-818.36
-395.373,-819.622
-388.071,-818.68
-381.645,-819.489
-375.226,-820.249
-368.815,-820.96
-362.411,-821.622
-355.936,-822.269
-348.767,-820.991
-342.401,-821.5
-336.044,-821.96
-330.678,-824.134
-323.596,-822.643
-317.27,-822.96
-310.954,-823.23
-303.701,-823.802
-297.408,-823.969
-291.792,-825.974
-285.509,-826.051
-279.398,-826.027
-273.141,-826.011
-266.897,-825.948
-260.666,-825.838
-254.45,-825.682
-248.248,-825.48
-242.623,-827.151
-236.437,-826.86
-230.266,-826.524
-224.032,-826.163
-217.893,-825.735
-212.505,-827.138
-206.385,-826.625
-200.282,-826.067
-194.197,-825.465
-187.417,-824.979
-181.797,-826.236
-175.752,-825.498
-170.129,-826.675
-164.498,-827.814
-158.859,-828.915
-153.133,-829.992
-147.719,-830.972
-142.059,-831.959
-136.393,-832.906
-130.72,-833.816
-125.041,-834.686
-119.639,-837.498
-114.096,-838.271
-108.131,-837.045
-102.431,-837.761
-98.0729,-842.31
-92.3371,-842.958
-86.5969,-843.567
-80.8528,-844.137
-75.1049,-844.668
-69.5171,-847.153
-63.9927,-847.588
-58.2772,-850.005
-52.4899,-850.382
-46.7001,-850.719
-41.1002,-855.013
-35.6089,-863.266
-30.119,-867.477
-24.1576,-865.663
-18.2645,-865.807
-12.2592,-863.913
-6.37823,-863.976
-0.495859,-862
5.37177,-861.983
10.9657,-859.93
16.7799,-857.836
22.6188,-857.702
28.4723,-855.526
34.2952,-855.313
40.0228,-853.062
45.5834,-852.783
51.2669,-850.456
57.0547,-850.088
62.6924,-847.685
68.6222,-849.232
74.4827,-848.738
80.07,-846.22
85.7865,-847.67
91.3396,-845.078
97.3184,-846.424
103.078,-845.742
108.832,-845.02
114.663,-844.249
119.882,-841.504
125.903,-842.646
131.636,-841.77
137.685,-842.828
143.419,-841.871
149.147,-840.875
154.706,-839.87
160.419,-838.798
166.514,-839.648
172.226,-838.495
177.93,-837.303
183.625,-836.073
189.754,-836.754
195.741,-837.428
201.436,-836.076
207.605,-836.627
213.295,-835.194
219.483,-835.657
225.166,-834.144
231.133,-834.586
237.356,-834.917
243.114,-833.259
248.78,-831.584
255.021,-831.784
261.276,-831.937
266.933,-830.139
272.964,-830.281
279.247,-830.299
285.622,-830.243
291.267,-828.28
297.296,-830.385
302.942,-828.342
310.052,-829.978
316.407,-829.717
322.773,-829.408
328.911,-829.145
334.547,-826.887
341.694,-828.288
347.324,-825.943
354.593,-827.202
361.016,-826.602
367.447,-825.953
373.886,-825.255
380.333,-824.507
385.936,-821.898
392.379,-823.276
398.847,-822.385
405.32,-821.445
411.8,-820.454
418.284,-819.413
424.617,-818.404
431.111,-817.263
437.609,-816.072
444.111,-814.831
451.586,-815.288
458.106,-813.938
464.628,-812.537
471.153,-811.085
478.696,-811.304
490.923,-808.647
530.141,-862.029
540.234,-865.186
548.658,-866.978
556.709,-866.588
564.531,-866.292
573.724,-867.433
581.845,-866.829
589.984,-866.154
599.277,-867.054
608.694,-867.809
616.906,-866.904
625.306,-868.27
634.825,-868.777
643.106,-867.649
652.602,-868.047
663.347,-869.946
671.7,-868.575
680.066,-867.13
689.687,-867.177
699.341,-867.132
708.111,-867.744
717.826,-867.526
727.571,-867.217
737.345,-866.814
748.536,-867.761
758.375,-867.162
769.318,-868.187
779.22,-867.394
789.599,-855.236
817.965,-875.293
820.904,-867.037
833.711,-868.643
847.973,-871.549
858.099,-870.029
870.404,-871.907
883.18,-873.245
893.399,-871.402
906.516,-872.234
921.22,-874.216
935.91,-876.126
949.199,-876.519
961.611,-877.786
973.509,-876.574
986.93,-876.567
1001.9,-877.736
1010.88,-873.511
1025.93,-874.394
1033.39,-868.677
1030.04,-853.964
1042.03,-851.997
1058.78,-853.57
1074.54,-856.292
1091.35,-857.608
1108.23,-858.735
1123.67,-858.349
1140.67,-859.103
1156.13,-858.472
1173.94,-861.272
1194.37,-863.81
1213.25,-864.948
1232.2,-865.868
1251.22,-866.57
1269.39,-868.392
1290.19,-869.794
1312.74,-872.058
1333.71,-872.96
1354.75,-873.616
1373.92,-873.348
1394.42,-874.598
1419.05,-876.649
1443.78,-878.404
1468.43,-880.144
1493.34,-881.309
1516.59,-881.171
1540.64,-883.523
1564.12,-882.697
1592.82,-884.654
1621.62,-886.26
1650.51,-887.515
1680.33,-891.124
1705.86,-889.84
1736.53,-891.488
1771.13,-894.067
1805.84,-896.216
1840.66,-897.933
1871.03,-899.462
1902.42,-898.664
1937.52,-899.164
1976.36,-900.886
2018.78,-904.142
2057.06,-906.646
2096.05,-907.319
2135.31,-907.106
2174.67,-906.4
2221.51,-908.227
2418.81,-953.609
2470.02,-954.423
2521.35,-954.583
2585.75,-942.011
2682.25,-957.405
2662.27,-929.892
2664.76,-910.455
2674.69,-893.563
2676.9,-874.094
2675.01,-853.933
2676.94,-834.514
2674.9,-813.944
2676.55,-794.579
2678.05,-775.229
2683.05,-757.754
2684.36,-738.154
2681.59,-717.796
2682.55,-698.518
2683.36,-679.26
2684.04,-660.024
2688.28,-642.511
2692.6,-624.197
2696.84,-605.596
2693.08,-585.525
2697.01,-567.179
2700.65,-549.585
2700.4,-530.418
2700.02,-511.28
2703.44,-492.889
2706.73,-474.475
2709.81,-456.559
2712.85,-438.103
2715.77,-419.626
2714.61,-400.546
2709.35,-380.945
2710.08,-375.749
2712.57,-357.293
2714.94,-338.82
2717.18,-320.332
2715.58,-299.044
2713.58,-280.142
2715.42,-261.664
2717.09,-243.695
2718.69,-225.194
2716.17,-206.38
2717.51,-187.886
2722.72,-169.632
2723.77,-151.878
2720.74,-133.139
2725.58,-114.784
2722.31,-95.826
2722.88,-78.0762
2723.35,-59.5398
2727.69,-41.0608
2731.91,-22.5255
2735.99,-6.82007
2735.99,6.55776
2731.86,27.5019
2731.61,46.097
2731.23,64.69
2730.73,83.28
2730.13,101.081
2733.47,117.741
2736.63,135.757
2739.64,154.608
2730.54,172.748
2733.27,191.872
2743.87,211.395
2750.34,230.736
2740.81,247.941
2743.04,266.98
2749.11,286.474
2755.05,306.064
2752.9,324.811
2754.57,344.302
2756.12,363.567
2757.66,382.077
2754.99,400.839
2756.15,420.186
2761.13,440.197
2762.02,459.638
2758.78,478.693
2759.39,498.172
2760.02,516.887
2760.36,536.426
2760.57,555.993
2760.63,575.587
2764.47,596.052
2772.06,617.465
2771.63,637.482
2767.42,655.537
2782.32,679.102
2793.15,701.925
2796.06,722.925
2794.94,742.968
2779.1,800.152
2653.33,802.38
2597.29,807.772
2545.92,811.11
2494.93,812.822
2440.01,813.342
2381.41,811.863
2322.95,809.624
2275.24,812.617
2232.08,814.376
2189,815.585
2153.49,819.091
2118.03,822.151
2070.77,822.135
2028.05,821.199
1996.53,824.3
1968.75,828.561
1937.33,830.907
1905.97,832.863
1874.6,834.612
1837.27,834.722
1802.5,833.775
1778.69,837.505
1751.23,839.39
1725.94,841.15
1700.46,843.107
1670.58,844.717
1645.15,846.166
1616.55,844.831
1589.57,844.554
1571.46,848.702
1541.11,845.907
1511.63,845.452
1486.96,844.425
1458.66,841.534
1439.09,843.354
1419.57,844.947
1399.36,847.521
1383.34,850.74
1360.55,849.544
1336.15,847.007
1311.86,844.177
1297.71,847.619
1290.16,855.451
1273.69,858.492
1254.61,858.109
1235.6,857.507
1221.47,860.257
1205.82,861.576
1188.84,861.206
1170.06,859.804
1153.65,861.794
1138.11,862.489
1126.12,865.017
1109.16,864.059
1092.27,862.91
1078.56,864.073
1064.9,865.089
1048.97,865.594
1036.92,867.581
1024.89,869.444
1009.85,868.575
994.872,867.542
982.867,869.09
969.482,869.085
956.956,871.018
943.655,870.73
931.864,871.668
918.569,871.199
908.543,873.011
895.416,872.198
885.189,874.057
873.565,874.403
863.381,876.055
850.813,877.156
839.291,877.147
827.81,877.022
817.985,878.01
806.576,877.667
796.469,878.768
786.47,879.696
775.172,879.029
764.305,880.565
754.391,881.189
744.504,881.72
734.815,882.015
724.985,882.361
712.666,879.506
711.657,890.587
703.103,892.268
689.65,887.558
684.809,893.819
675.092,893.673
664.638,894.009
657.355,896.899
647.721,896.49
639.283,897.62
630.773,898.737
622.366,899.721
613.974,900.631
605.598,901.469
597.24,902.235
588.9,902.929
580.577,903.552
573.344,905.793
564.266,906.768
554.946,905.472
547.736,907.516
539.502,907.785
532.3,909.71
524.012,909.897
515.833,909.963
508.653,911.706
500.51,911.641
493.342,913.267
486.439,914.698
478.347,914.444
471.196,915.901
463.96,917.347
454.957,917.382
447.825,918.66
440.698,919.883
432.722,919.243
425.792,920.27
419.518,923.147
411.594,922.329
404.504,923.277
397.42,924.172
390.342,925.013
383.271,925.801
376.208,926.535
369.064,927.252
362.016,927.879
354.978,928.454
347.948,928.976
340.928,929.445
334.861,931.648
327.848,932.019
320.756,932.369
313.764,932.635
307.408,934.749
299.441,935.232
293.067,937.249
286.097,937.309
279.89,939.181
272.933,939.144
265.988,939.056
259.058,938.917
252.661,940.659
245.746,940.422
239.339,942.073
232.921,943.68
225.936,943.32
219.509,944.836
212.633,944.358
206.2,945.783
199.757,947.165
193.305,948.503
186.731,947.78
180.184,949.047
173.72,950.251
167.248,951.412
160.767,952.528
154.28,953.6
147.785,954.628
140.991,953.634
134.496,954.571
127.996,955.465
121.649,958.31
115.16,957.097
108.642,957.858
102.755,964.542
96.1872,965.219
88.8756,957.886
82.3532,958.469
75.827,959.007
69.2053,959.507
62.9485,959.938
56.4127,960.345
49.7707,958.709
43.2436,959.026
36.7145,959.298
30.1838,959.525
23.5596,959.711
17.0263,959.849
10.7683,959.94
4.23377,959.991
-2.29618,957.997
-8.8356,959.959
-15.3698,959.877
-21.9033,959.75
-28.5278,959.576
-35.059,959.36
-41.3127,959.111
-47.94,960.805
-54.4791,960.456
-60.8888,958.067
-67.409,957.63
-73.926,957.149
-80.6991,958.609
-87.4038,960.029
-93.6607,959.439
-100.189,958.779
-106.935,960.063
-113.468,959.313
-119.995,958.518
-126.871,959.65
-133.4,958.764
-140.212,959.813
-146.467,958.878
-153.306,959.834
-159.836,958.768
-166.359,957.658
-173.229,958.472
-180.211,959.219
-186.736,957.97
-193.648,958.637
-200.303,959.312
-207.25,959.881
-213.779,958.448
-219.736,959.152
-226.26,957.634
-233.246,958.015
-240.248,958.345
-247.266,958.624
-254.39,958.827
-261.437,959.003
-268.498,959.127
-275.297,959.279
-282.385,959.301
-288.908,957.357
-296.009,957.279
-303.818,959.026
-310.956,958.838
-318.106,958.597
-325.266,958.304
-332.162,958.052
-339.344,957.654
-346.535,957.203
-353.737,956.698
-361.745,957.975
-367.875,957.781
-375.846,958.979
-383.199,958.218
-390.468,957.44
-397.744,956.606
-405.808,957.56
-413.109,956.611
-420.947,957.559
-429.09,958.323
-436.433,957.199
-444.714,957.792
-452.078,956.551
-460.313,957.056
-468.575,957.493
-475.854,958.365
-483.268,956.889
-491.598,957.135
-502.731,962.631
-510.871,962.866
-515.514,955.846
-523.932,955.822
-538.957,952.03
-550.41,957.008
-557.921,954.966
-558.014,940.987
-569.727,917.503
-561.85,863.264
-564.04,852.258
-564.252,840.097
-564.326,827.974
-565.398,817.533
-567.504,808.754
-567.883,796.236
-567.428,784.251
-568.02,773.921
-568.498,763.619
-570.139,754.889
-570.971,744.202
-569.882,732.406
-569.899,722.229
-571.122,713.594
-572.725,704.592
-573.692,696.047
-574.569,687.522
-575.357,679.017
-574.624,669.127
-574.607,658.561
-575.102,650.14
-576.72,643.343
-577.05,634.962
-578.649,628.078
-578.815,619.739
-578.046,609.477
-579.409,602.645
-579.31,594.39
-580.532,587.587
-580.272,579.383
-581.847,572.111
-582.856,565.352
-582.356,557.223
-581.772,549.128
-582.569,542.429
-583.764,535.242
-584.427,528.572
-585.027,521.919
-584.062,513.961
-584.38,507.52
-584.783,500.928
-585.692,493.681
-585.963,487.125
-586.034,480.758
-586.183,474.242
-584.752,466.442
-585.123,459.53
-586.656,454.311
-586.556,447.88
-588.035,442.618
-587.822,436.221
-587.55,429.848
-587.218,423.499
-588.818,417.825
-588.37,411.515
-587.865,405.23
-588.955,400.095
-588.228,394.021
-589.227,388.906
-588.947,382.028
-589.74,377.103
-590.601,372.014
-591.42,366.931
-590.491,360.811
-591.22,355.752
-590.22,349.624
-590.858,344.59
-591.716,339.111
-592.269,334.092
-591.063,328.055
-591.435,323.235
-591.86,318.255
-592.244,313.284
-592.589,308.322
-592.893,303.37
-593.415,297.916
-593.636,292.985
-593.817,288.064
-592.154,282.294
-594.062,278.257
-594.073,273.485
-594.098,268.61
-594.085,263.749
-594.033,258.9
-594.162,253.551
-594.029,248.728
-593.858,243.919
-595.505,239.871
-595.264,235.077
-594.985,230.298
-594.669,225.533
-594.273,220.897
-595.763,216.847
-595.341,212.115
-595.042,206.943
-596.436,202.888
-595.925,198.135
-595.358,193.456
-596.661,189.399
-596.026,184.741
-597.27,180.68
-596.517,176.215
-597.702,172.151
-596.951,167.481
-596.148,162.886
-597.243,158.824
-598.31,154.755
-597.367,150.363
-598.376,146.293
-597.575,141.068
-598.521,136.997
-597.449,132.658
-598.339,128.588
-599.2,124.513
-598.073,120.037
-598.887,115.906
-599.662,111.827
-598.41,107.561
-599.128,103.485
-597.846,99.0777
-598.506,95.0059
-599.139,90.9296
-599.744,86.8492
-600.33,82.7072
-598.873,78.5316
-599.394,74.4533
-599.887,70.3715
-600.352,66.2864
-600.789,62.1983
-601.198,58.1073
-601.57,54.129
-599.931,49.8672
-602.251,45.9344
-602.55,41.8338
-600.824,37.6063
-601.066,33.5157
-601.275,29.5387
-601.462,25.4452
-601.621,21.3505
-601.753,17.2547
-601.856,13.1582
-601.932,9.06107
-601.98,4.96352
-601.999,1.03889
-601.992,-3.11665
-603.957,-7.2383
-603.893,-11.3493
-603.802,-15.4597
-603.683,-19.5694
-603.542,-23.5046
-603.369,-27.6124
-603.167,-31.7189
-604.93,-36.0005
-604.671,-40.1174
-604.384,-44.2325
-606.062,-48.505
-605.733,-52.4551
-605.362,-56.5771
-604.963,-60.6965
-606.518,-65.0844
-606.061,-69.2115
-605.576,-73.3353
-605.085,-77.2818
-606.527,-81.6656
-605.957,-85.7924
-605.359,-89.9151
-606.709,-94.341
-606.043,-98.5268
-607.449,-102.285
-606.738,-106.418
-605.989,-110.604
-607.22,-114.924
-608.386,-119.44
-607.559,-123.578
-606.704,-127.711
-607.775,-132.263
-608.812,-136.836
-607.866,-140.977
-608.866,-145.46
-609.804,-150.079
-608.768,-154.226
-609.639,-158.871
-608.544,-163.017
-609.525,-167.044
-610.299,-171.731
-609.116,-175.881
-609.822,-180.591
-610.492,-185.319
-609.217,-189.47
-609.8,-194.278
-610.365,-199.044
-610.893,-203.828
-611.384,-208.627
-609.95,-212.784
-610.6,-216.959
-610.989,-221.792
-611.341,-226.642
-611.654,-231.506
-611.93,-236.385
-612.167,-241.278
-612.414,-246.068
-612.575,-250.989
-612.698,-255.924
-613.007,-260.343
-614.892,-266.099
-614.87,-271.144
-613.089,-275.146
-614.84,-280.976
-614.727,-285.998
-614.573,-291.032
-614.38,-296.077
-616.173,-301.541
-615.985,-306.442
-615.669,-311.531
-615.313,-316.63
-616.687,-322.665
-616.211,-327.854
-615.724,-332.992
-617.338,-338.393
-616.735,-343.619
-617.862,-349.78
-617.201,-354.975
-616.497,-360.177
-617.471,-366.406
-618.389,-372.665
-617.942,-377.259
-620.459,-384.617
-621.212,-390.963
-618.536,-395.182
-619.188,-401.56
-619.781,-407.965
-620.753,-413.742
-621.235,-420.198
-621.659,-426.681
-622.022,-433.189
-622.284,-439.781
-622.526,-446.337
-623.229,-452.2
-623.314,-458.863
-624.984,-466.685
-624.981,-473.344
-624.917,-480.024
-624.791,-486.724
-625.122,-492.787
-624.877,-499.528
-626.123,-507.548
-625.744,-514.339
-625.301,-521.147
-626.88,-528.603
-626.308,-535.458
-627.182,-543.638
-627.974,-551.856
-628.683,-560.109
-627.824,-567.056
-628.981,-574.706
-629.457,-583.051
-628.389,-590.06
-628.646,-598.521
-628.875,-606.953
-629.725,-614.692
-631.213,-624.591
-631.122,-633.183
-631.004,-641.743
-630.799,-650.33
-632.584,-659.722
-632.202,-668.372
-633.095,-678.509
-632.526,-687.217
-633.211,-697.43
-634.532,-707.015
-635.007,-717.308
-635.372,-727.639
-635.624,-738.009
-634.471,-746.892
-635.09,-756.838
-636.521,-768.665
-636.334,-779.176
-637.288,-791.278
-634.375,-798.73
-619.058,-790.433
-605.031,-783.606
-597.26,-784.523
-588.676,-785.993
-582.124,-788.373
-574.541,-788.973
