1108.06,851.676
1106.28,851.872
1104.69,852.163
1102.9,852.33
1101.58,851.607
1099.98,851.861
1098.17,851.986
1096.57,852.225
1094.73,852.311
1093.07,852.491
1091.29,852.591
1089.59,852.732
1087.74,852.768
1086.42,851.942
1084.23,852.922
1082.57,853.044
1080.7,853.018
1078.82,852.976
1077.15,853.056
1075.26,852.983
1073.59,853.049
1071.67,852.931
1069.94,852.929
1068.03,852.792
1065.73,853.596
1063.81,853.423
1062.09,853.387
1060.16,853.182
1057.82,853.91
1055.88,853.668
1054.13,853.572
1051.73,854.212
1049.77,853.917
1047.37,854.547
1045.4,854.214
1043.43,853.864
1041.01,854.432
1039.23,854.223
1036.58,854.571
1034.81,854.344
1032.12,854.628
1029.61,855.056
1027.6,854.57
1025.11,854.989
1022.61,855.386
1020.58,854.839
1018.06,855.193
1015.32,855.32
1012.75,855.589
1010.2,855.871
1007.43,855.919
1005.58,855.456
1002.8,855.455
999.49,856.332
996.856,856.454
994.081,856.407
991.429,856.478
988.599,856.334
985.969,856.396
982.581,857.095
979.722,856.864
977.066,856.847
973.601,857.409
970.716,857.088
968.035,856.991
964.362,857.246
960.885,857.72
957.395,858.162
954.466,857.683
950.972,858.082
947.446,858.423
944.494,857.848
940.947,858.122
936.525,858.877
932.797,858.865
929.173,858.974
925.577,859.101
921.758,858.89
918.141,858.944
914.302,858.652
909.835,859.189
904.52,860.236
900.874,860.159
896.147,860.233
892.462,860.048
887.923,860.36
883.156,860.284
878.589,860.5
873.115,861.124
868.305,860.884
862.834,861.458
858.211,861.474
853.362,861.069
846.974,861.969
841.458,862.351
835.906,862.641
830.123,862.476
824.541,862.646
818,863.111
812.23,862.855
805.673,863.218
799.138,863.588
792.585,863.889
784.899,864.114
778.31,864.266
771.726,864.391
763.055,864.736
754.617,865.537
746.988,865.662
739.402,865.837
731.579,865.429
723.059,865.874
714.5,866.183
704.299,862.442
643.411,877.078
630.968,878.149
614.663,880.261
600.255,881.669
585.574,882.263
569.209,884.004
554.715,884.973
538.275,886.364
519.9,888.208
499.538,890.334
478.97,891.737
458.511,893.381
436.141,895.525
411.807,897.995
385.525,900.838
359.092,903.065
66.3606,929.843
37.2543,928.355
2.54614,929.065
-30.5388,927.65
-65.3329,927.552
-149.048,927.487
-190.137,925.756
-234.891,925.863
-342.596,925.731
-577.807,895.491
-577.354,883.419
-576.859,871.021
-578.267,858.863
-577.602,846.486
-578.843,834.324
-576.017,821.788
-579.082,809.806
-582.026,798.305
-582.951,785.942
-583.779,773.745
-580.531,761.312
-579.193,749.03
-581.769,736.947
-582.263,724.759
-582.675,712.568
-580.992,700.841
-583.243,688.522
-585.408,676.345
-585.49,664.133
-585.489,651.922
-587.404,639.689
-587.237,627.465
-586.986,615.242
-588.662,603.305
-588.246,591.073
-589.746,578.755
-591.161,566.415
-588.498,554.282
-589.745,541.923
-590.907,529.543
-591.983,517.141
-591.01,505.233
-589.928,492.988
-594.732,480.16
-595.468,467.68
-594.129,455.404
-596.679,442.664
-597.154,430.131
-593.577,418.109
-593.93,405.916
-594.15,393.362
-594.282,380.794
-592.352,368.528
-596.256,355.284
-598.093,342.317
-595.901,330.027
-597.555,317.009
-599.184,304.301
-598.694,291.606
-600.071,278.491
-601.353,265.341
-600.589,252.593
-601.683,239.386
-600.736,226.61
-599.698,213.827
-600.597,200.895
-597.442,188.591
-598.068,175.276
-598.596,161.93
-599.026,148.556
-601.279,134.596
-599.59,121.72
-599.724,108.261
-600.35,96.6826
-604.11,81.9591
-605.851,67.7774
-603.63,54.6353
-605.337,40.9011
-606.76,26.5969
-604.303,13.585
-603.633,-0.105591
-602.86,-13.8168
-601.984,-27.548
-606.602,-43.4617
-607.296,-58.1763
-606.299,-71.4911
-610.542,-87.6211
-612.805,-103.071
-613.1,-117.803
-609.611,-130.981
-607.855,-144.956
-611.385,-161.582
-611.217,-176.452
-607.549,-189.144
-608.966,-204.918
-613.853,-222.49
-613.2,-237.522
-612.427,-252.586
-609.75,-266.773
-615.063,-282.72
-615.701,-298.828
-616.203,-314.987
-616.474,-331.373
-616.703,-347.634
-617.088,-363.419
-613.568,-377.799
-613.402,-394.179
-616.546,-412.629
-612.651,-427.075
-615.487,-445.659
-621.455,-466.602
-620.543,-483.268
-619.489,-499.974
-621.655,-518.881
-620.643,-535.159
-625.818,-556.416
-627.468,-575.567
-625.516,-592.719
-623.537,-609.726
-625.795,-627.481
-627.156,-646.364
-627.84,-666.023
-628.469,-685.577
-632.128,-707.585
-635.572,-729.704
-632.441,-747.078
-629.159,-764.474
-632.017,-786.831
-634.655,-809.291
-624.623,-821.804
-598.889,-821.752
-576.463,-823.799
-557.154,-828.187
-534.825,-829.784
-519.037,-835.885
-496.796,-837.061
-477.61,-840.662
-455.339,-841.552
-431.697,-843.781
-412.64,-846.747
-396.533,-852.264
-374.637,-852.11
-353.108,-851.43
-331.368,-850.826
-312.547,-852.816
-290.953,-851.781
-272.242,-853.381
-250.8,-851.919
-229.447,-850.237
-208.185,-848.334
-189.736,-849.145
-170.041,-850.965
-153.042,-852.884
-137.41,-856.138
-123.116,-860.753
-106.059,-862.343
-91.785,-866.691
-74.9385,-867.853
-58.1367,-868.857
-45.1801,-874.348
-34.719,-882.846
-20.465,-886.578
-0.0454102,-882.319
18.7401,-879.208
37.7255,-876.142
59.0182,-869.692
77.7855,-866.236
96.8778,-865.384
114.427,-863.279
132.905,-859.269
148.986,-858.358
162.3,-860.292
179.401,-857.451
197.527,-852.785
213.34,-851.283
227.996,-851.313
243.829,-849.622
259.446,-847.693
274.993,-845.622
290.467,-843.41
304.071,-846.978
317.393,-847.936
332.7,-845.326
346.934,-844.313
362.096,-841.434
377.18,-838.419
391.224,-837.023
404.262,-837.267
418.202,-835.636
432.224,-833.958
446.954,-830.305
460.699,-828.308
475.268,-824.4
481.45,-836.343
494.21,-862.394
521.491,-885.865
533.618,-886.84
546.515,-885.883
558.592,-886.667
571.412,-885.509
583.435,-886.102
596.175,-884.744
609.015,-883.342
620.947,-883.649
631.711,-885.573
643.607,-885.707
657.779,-884.45
669.76,-884.438
680.92,-886.177
693.345,-884.042
705.097,-883.71
716.212,-885.196
727.324,-886.601
738.57,-885.879
750.378,-885.251
761.451,-886.413
772.518,-887.495
784.109,-886.57
795.668,-885.559
807.696,-882.526
818.683,-883.28
829.185,-885.898
840.632,-884.553
851.741,-885.107
862.692,-885.548
873.632,-885.912
884.15,-888.155
895.081,-888.367
906,-888.502
916.461,-888.476
926.995,-890.428
937.692,-892.334
948.583,-892.169
959.143,-893.903
970.018,-893.587
980.586,-895.175
991.442,-894.709
1002.02,-896.151
1012.6,-897.52
1023.91,-892.86
1036.62,-876.209
1049.7,-863.542
1059.87,-866.579
1070.07,-869.547
1080.79,-868.473
1091.18,-869.307
1101.58,-870.07
1111.99,-870.763
1122.4,-871.384
1132.81,-871.935
1143.23,-872.415
1153.72,-870.825
1164.13,-871.162
1174.64,-873.432
1185.04,-875.626
1195.04,-875.747
1205.48,-875.803
1215.92,-875.788
1226.36,-875.702
1236.81,-875.545
1247.3,-877.316
1257.89,-877.011
1268.34,-876.64
1278.79,-876.197
1289.23,-875.683
1298.17,-877.19
1308.75,-878.539
1319.21,-877.821
1329.66,-877.032
1340.28,-878.164
1350.92,-879.223
1361.38,-878.218
1372.05,-879.131
1382.88,-879.952
1393.59,-880.716
1404.06,-879.42
1414.78,-880.035
1425.37,-882.619
1436.14,-883.086
1447.24,-885.453
1458.06,-885.767
1469.04,-885.98
1479.55,-884.17
1490.4,-884.257
1501.64,-886.232
1512.53,-886.163
1523.04,-884.058
1534.36,-885.795
1544.86,-883.541
1555.78,-883.167
1567.32,-884.629
1578.75,-886.04
1590.21,-887.368
1600.77,-886.785
1612.29,-887.949
1623.32,-887.096
1634.89,-888.093
1646.65,-888.961
1658.29,-889.784
1669.38,-888.603
1681.07,-889.256
1692.79,-889.821
1703.92,-888.393
1715.69,-888.786
1727.03,-889.239
1739,-889.407
1749.51,-890.002
1761.38,-890.051
1772.98,-890.117
1784.9,-889.988
1797.56,-891.637
1809.54,-891.32
1822.28,-892.772
1835.07,-894.122
1846.38,-891.671
1858.47,-890.981
1870.27,-890.326
1883.19,-891.287
1896.16,-892.143
1909.16,-892.894
1922.21,-893.54
1937,-897.702
1949.29,-896.318
1961.6,-894.838
1974.81,-895.057
1986.86,-893.529
1999.23,-891.758
2013.44,-893.441
2027.72,-895.002
2041.36,-899.081
2055.76,-900.405
2068.28,-898.103
2081.79,-897.446
2093.35,-893.203
2108.91,-895.796
2124.53,-898.249
2138.34,-897.039
2153.64,-899.493
2168.42,-899.835
2181.12,-896.655
2194.9,-895.064
2209.79,-895.037
2226.91,-898.227
2244.27,-901.156
2267.58,-916.848
2291.8,-929.427
2308.28,-930.238
2324.96,-930.791
2343.88,-934.554
2361.73,-936.512
2376.83,-935.412
2392.42,-933.842
2414.07,-940.116
2432.22,-941.404
2444.46,-934.499
2463.93,-937.05
2480.99,-936.284
2497.53,-938.397
2516.12,-938.746
2534.63,-939.04
2555.77,-942.217
2577.02,-945.179
2592.68,-942.273
2611.46,-941.837
2649.38,-918.623
2651.93,-899.976
2654.29,-881.367
2656.46,-862.798
2658.44,-844.272
2659.82,-826.207
2661.44,-807.77
2661.71,-784.888
2665.78,-769.364
2669.71,-753.852
2670.21,-736.014
2672.51,-719.039
2671.59,-699.518
2671.95,-681.425
2676.58,-667.411
2679.59,-652.066
2679.46,-634.102
2680.67,-617.511
2679.83,-600.087
2679.31,-582.164
2683.11,-568.287
2685.24,-553.147
2685.67,-536.778
2687.52,-521.706
2688.66,-504.151
2688.63,-487.926
2690.04,-472.97
2692.91,-459.25
2694.06,-444.352
2695.08,-429.491
2695.96,-414.666
2696.71,-399.881
2692.21,-381.976
2691.03,-366.168
2693.01,-352.676
2691.55,-336.975
2693.28,-323.548
2693.23,-309.051
2694.73,-295.682
2696.12,-282.336
2696.49,-266.676
2697.64,-253.393
2696.96,-239.105
2696.15,-224.869
2697.03,-211.552
2697.47,-198.836
2696.31,-184.737
2698.52,-172.642
2700.63,-160.556
2700.89,-147.53
2701.04,-134.538
2701.16,-121.439
2699.31,-107.605
2698.92,-95.1626
2700.43,-83.2197
2700.05,-70.4135
2701.37,-58.5125
2704.41,-47.4806
2701.92,-33.9178
2701.2,-21.1072
2702.65,-8.15283
2705.32,2.83539
2706.07,14.6187
2706.79,26.5255
2705.51,39.0322
2705.81,50.3095
2704.34,62.7349
2704.63,74.3849
2706.7,85.2969
2706.82,96.9116
2706.85,108.501
2708.73,119.533
2710.47,130.421
2708.21,142.176
2707.89,153.672
2709.39,164.515
2708.91,175.967
2708.34,187.389
2711.56,197.754
2712.74,208.569
2710.01,220.497
2708.98,231.39
2709.92,242.148
2712.72,252.377
2713.51,263.134
2714.23,273.882
2714.91,284.766
2715.47,295.497
2715.95,306.218
2716.27,316.495
2718.56,326.767
2718.82,337.469
2719.01,348.159
2719.12,358.837
2717.45,371.179
2719.37,381.458
2717.27,392.442
2717.08,403.052
2718.8,413.472
2720.43,423.758
2721.99,434.055
2723.48,444.363
2724.85,454.244
2726.2,464.57
2725.5,475.145
2724.74,485.847
2725.87,496.172
2726.94,506.505
2727.94,516.844
2728.87,527.19
2729.69,537.105
2730.48,547.463
2733.19,557.694
2733.85,568.221
2734.43,578.606
2732.93,589.085
2735.37,599.387
2737.73,609.718
2738.02,619.689
2736.24,630.138
2736.4,640.538
2738.48,651.076
2738.5,661.49
2740.44,671.923
2740.31,682.35
2740.12,692.336
2739.85,702.761
2737.51,713.112
2739.1,723.751
2742.61,734.367
2744.74,812.843
2142.69,819.413
2015.34,825.488
1990.57,826.619
1965.83,827.38
1945,828.815
1924.22,829.795
1903.43,830.601
1884.65,831.458
1865.92,831.974
1849.08,832.988
1834.4,833.567
1817.66,833.927
1802.89,834.554
1789.99,835.773
1775.25,836.036
1762.42,836.804
1749.64,837.277
1738.93,837.75
1726.22,837.828
1715.35,838.589
1702.68,838.361
1691.88,838.742
1683.01,839.587
1675.1,840.627
1665.49,840.465
1655.69,840.695
1645.97,840.655
1637.22,840.828
1628.42,841.04
1621.54,841.778
1613.69,842.165
1605.93,842.287
1599.23,842.466
1592.41,842.82
1585.55,843.226
1577.87,842.945
1571.1,843.047
1565.2,843.586
1559.49,843.708
1553.67,843.991
1547.8,844.327
1541.14,843.966
1538.13,845.239
1540.3,849.508
1504.7,837.025
1502.63,838.515
1497.79,838.732
1492.19,838.238
1487.44,838.24
1483.7,838.49
1478.93,838.456
1475.07,838.816
1471.21,839.153
1466.5,838.918
1461.85,838.572
1458.18,838.536
1454.32,838.741
1450.54,838.803
1446.76,838.842
1442.96,838.878
1439.36,838.623
1435.62,838.522
1432.67,839.003
1429.89,839.259
1426.15,839.076
1422.46,838.805
1418.79,838.488
1415.86,838.822
1412.97,839.082
1410.25,839.135
1407.34,839.368
1404.48,839.529
1401.78,839.491
1398.88,839.643
1396.07,839.689
1393.4,839.561
1390.53,839.615
1387.73,839.583
1384.9,839.553
1382.28,839.306
1380.15,839.956
1378.28,840.34
1375.49,840.195
1372.69,840.034
1370.79,840.401
1368.07,840.136
1365.98,840.628
1363.43,840.173
1361.39,840.59
1359.51,840.856
1357.44,841.261
1354.78,840.837
1352.29,840.259
1350.23,840.608
1348.37,840.775
1346.38,841.03
1343.73,840.516
1341.15,839.932
1339.91,840.831
1338.09,840.905
1336.84,841.783
1334.26,841.138
1331.73,840.441
1329.73,840.583
1328.48,841.404
1327.23,842.216
1325.44,842.176
1322.96,841.371
1321,841.414
1319.23,841.319
1317.31,841.304
1315.56,841.177
1314.31,841.901
1312.37,841.857
1310.42,841.803
1308.74,841.587
1306.81,841.497
1305.09,841.278
1302.73,840.255
1300.88,840.081
1301.33,843.212
1301.15,845.535
1297.95,845.98
1293.81,850.084
1291.5,848.915
1288.86,846.786
1286.99,846.489
1285.17,846.16
1283.89,846.677
1282.24,846.255
1280.38,845.902
1279.1,846.387
1277.82,846.863
1276.19,846.39
1274.42,845.96
1273.14,846.404
1271.86,846.84
1270.06,846.381
1268.78,846.796
1267.49,847.202
1265.95,846.632
1264.66,847.018
1262.9,846.493
1261.62,846.859
1260.31,847.221
1258.62,846.642
1257.34,846.979
1256.05,847.307
1254.51,846.659
1253.23,846.968
1251.94,847.268
1250.65,847.56
1248.95,846.907
1247.67,847.178
1246.36,847.444
1245.07,847.697
1243.45,846.986
1242.17,847.219
1240.86,847.447
1239.57,847.663
1238.28,847.87
1236.84,847.08
1235.56,847.268
1234.27,847.448
1232.98,847.619
1231.69,847.781
1230.4,847.935
1229.09,848.081
1227.85,848.212
1226.56,848.339
1225.26,848.457
1223.67,847.588
1222.38,847.687
1221.09,847.777
1219.8,847.858
1218.56,847.928
1217.27,847.992
1215.98,848.047
1214.68,848.094
1213.37,848.132
1212.08,848.161
1210.79,848.181
1209.49,848.192
1208.2,848.194
1206.91,848.188
1205.61,848.172
1204.32,848.148
1203.06,848.117
1201.77,848.075
1200.48,848.025
1199.3,848.973
1197.99,848.905
1196.74,848.832
1195.45,848.748
1194.15,848.654
1192.85,848.552
1191.56,848.441
1190.26,848.322
1188.87,849.188
1187.55,849.048
1186.25,848.901
1184.95,848.745
1183.66,848.58
1182.43,849.425
1181.12,849.243
1179.82,849.052
1178.53,848.853
1177.23,848.644
1175.99,848.436
1174.69,848.21
1173.37,848.986
1172.07,848.743
1170.58,849.471
1169.31,849.216
1167.97,849.958
1166.67,849.678
1165.36,849.389
1164.06,849.091
1162.73,849.805
1161.43,849.489
1160.13,849.164
1158.56,849.793
1157.26,849.449
1155.91,850.12
1154.61,849.758
1153.29,849.381
1151.92,850.025
1150.62,849.635
1149,850.186
1147.7,849.777
1146.31,850.381
1145,849.954
1143.68,849.511
1142.05,850.01
1140.63,850.574
1139.31,850.101
1137.88,850.645
1136.57,850.16
1134.89,850.593
1133.58,850.087
1132.13,850.59
1130.82,850.066
1129.11,850.449
1127.59,850.896
1126.33,850.364
1124.61,850.709
1123.06,851.121
1121.75,850.535
1120.23,850.942
1118.49,851.243
1117.18,850.626
1115.64,850.999
1113.89,851.26
1112.34,851.608
1110.57,851.841
1109.26,851.17
1107.69,851.483
1105.9,851.676
1104.28,851.943
1102.52,852.127
1101.21,851.401
1099.61,851.652
1097.79,851.775
1096.2,852.01
1094.38,852.103
1092.75,852.303
1090.91,852.366
1089.28,852.538
1087.43,852.571
1085.78,852.717
1083.92,852.719
1082.26,852.838
1080.38,852.81
1078.56,852.802
1076.83,852.842
1075,852.804
1073.25,852.815
1071.41,852.747
1069.68,852.743
1067.81,852.63
1065.53,853.445
1063.61,853.27
1061.88,853.233
1059.5,853.935
1057.61,853.751
1055.67,853.507
1053.93,853.409
1051.52,854.047
1049.6,853.78
1047.22,854.423
1045.23,854.074
1042.84,854.676
1040.85,854.304
1039.08,854.093
1036.43,854.439
1034.64,854.194
1031.97,854.493
1029.5,854.953
1027.48,854.466
1024.99,854.883
1022.51,855.297
1020.46,854.731
1017.97,855.101
1015.23,855.228
1012.69,855.532
1010.14,855.814
1007.37,855.861
1005.52,855.398
1002.74,855.396
999.433,856.272
996.799,856.393
994.043,856.366
991.429,856.478
988.599,856.334
985.969,856.396
982.524,857.03
979.722,856.864
977.028,856.803
973.601,857.409
970.774,857.157
968.035,856.991
964.419,857.316
960.885,857.72
957.395,858.162
954.466,857.683
950.972,858.082
947.446,858.423
944.494,857.848
940.947,858.122
936.583,858.955
932.797,858.865
929.212,859.027
925.635,859.182
921.816,858.973
918.198,859.027
913.745,859.611
909.893,859.275
904.578,860.323
900.932,860.248
896.186,860.293
892.52,860.139
887.923,860.36
883.214,860.378
877.737,861.023
873.173,861.22
868.402,861.047
862.893,861.557
858.27,861.575
853.421,861.171
847.033,862.073
841.497,862.421
835.965,862.749
830.182,862.585
824.6,862.756
818.118,863.336
812.289,862.969
805.772,863.411
799.197,863.706
792.644,864.009
785.857,863.798
778.369,864.39
771.765,864.474
763.114,864.864
755.586,865.252
747.048,865.795
740.217,865.208
731.639,865.566
723.099,865.968
714.559,866.325
703.017,859.248
643.474,877.241
629.141,878.972
614.727,880.432
600.319,881.844
585.638,882.442
569.274,884.188
554.758,885.098
536.447,887.202
519.9,888.208
499.583,890.47
478.97,891.737
458.579,893.597
436.21,895.747
411.807,897.995
385.525,900.838
357.514,897.522
68.3063,929.38
37.332,928.692
4.49756,928.626
-30.4613,928.006
-65.3329,927.552
-104.29,926.86
-147.086,927.098
-190.137,925.756
-234.891,925.863
-344.381,915.167
-577.807,895.491
-577.354,883.419
-576.859,871.021
-578.267,858.863
-577.602,846.486
-578.843,834.324
-576.017,821.788
-579.038,810.32
-582.026,798.305
-580.956,785.8
-583.779,773.745
-580.531,761.312
-579.167,749.544
-581.746,737.462
-582.244,725.274
-580.66,713.021
-580.992,700.841
-583.243,688.522
-585.403,676.861
-585.488,664.649
-585.491,652.438
-587.41,640.206
-585.246,628.015
-586.998,615.759
-588.677,603.821
-588.266,591.589
-589.769,579.273
-591.187,566.932
-588.528,554.799
-587.815,543.086
-590.968,530.405
-592.05,518.004
-591.054,505.751
-589.975,493.505
-594.784,480.679
-595.577,468.717
-594.245,456.441
-596.802,443.703
-597.263,430.997
-593.692,418.973
-594.075,406.953
-594.302,394.399
-594.442,381.831
-592.519,369.564
-596.43,356.322
-596.364,344.045
-596.152,331.411
-595.851,318.764
-599.388,305.341
-598.904,292.646
-600.398,280.052
-601.692,266.903
-598.948,254.416
-600.055,241.224
-599.12,228.46
-600.166,215.734
-599.052,202.944
-597.847,190.149
-596.552,177.35
-597.19,164.364
-599.563,150.462
-599.908,137.059
-600.155,123.627
-598.389,110.748
-600.942,98.5906
-604.717,83.871
-606.642,70.2132
-604.496,57.2419
-604.152,43.6304
-605.535,29.1669
-604.982,15.4971
-602.634,3.00769
-601.884,-10.6918
-602.903,-25.1172
-607.542,-41.0247
-606.463,-54.8329
-605.42,-68.311
-607.839,-83.6664
-610.132,-99.0883
-612.299,-114.576
-610.668,-128.54
-609.161,-141.994
-610.972,-157.622
-610.755,-172.654
-608.685,-186.705
-610.37,-201.954
-611.681,-217.785
-612.861,-233.672
-613.909,-249.617
-611.255,-263.809
-612.229,-279.49
-613.713,-294.001
-614.44,-309.786
-614.849,-325.972
-618.628,-344.133
-618.75,-360.442
-615.255,-374.828
-615.416,-390.684
-618.596,-409.128
-618.168,-425.622
-620.921,-444.4
-623.609,-463.091
-623.056,-479.232
-622.038,-495.94
-617.509,-510.53
-616.219,-527.291
-624.804,-550.694
-626.741,-569.467
-624.961,-586.425
-626.329,-605.684
-625.59,-620.793
-623.372,-637.869
-627.506,-659.638
-631.812,-680.994
-635.527,-702.992
-632.622,-720.308
-632.753,-740.066
-629.395,-757.624
-629.584,-776.961
-635.452,-801.855
-634.828,-821.886
-612.303,-824.297
-586.746,-823.924
-564.631,-825.5
-545.34,-829.772
-526.074,-833.85
-503.819,-835.107
-481.627,-836.13
-462.911,-839.11
-439.112,-841.592
-423.418,-846.878
-404.37,-849.756
-385.358,-852.445
-360.616,-849.403
-338.856,-848.885
-319.878,-851.099
-301.522,-852.544
-282.778,-854.242
-264.082,-855.756
-239.895,-851.314
-218.588,-849.518
-197.372,-847.503
-177.66,-849.408
-159.304,-849.919
-143.673,-853.233
-130.707,-859.403
-115.093,-862.449
-98.4891,-863.586
-81.6365,-864.817
-66.1104,-867.424
-53.1522,-872.978
-40.1777,-878.426
-27.1877,-883.769
-9.22266,-882.73
9.60498,-879.71
27.4146,-878.321
49.9814,-870.386
69.9906,-865.42
86.3195,-865.083
105.079,-863.93
123.605,-860.015
140.875,-857.554
155.779,-858.214
170.643,-858.742
187.702,-855.822
204.382,-852.548
220.167,-850.982
235.885,-849.272
250.46,-849.106
266.049,-847.117
281.566,-844.985
295.972,-844.422
309.574,-847.942
323.9,-847.129
338.173,-846.191
353.383,-843.391
367.104,-841.956
382.31,-838.973
396.338,-837.532
410.308,-835.969
424.219,-834.286
438.069,-832.483
451.431,-830.344
465.159,-828.307
479.848,-824.429
483.868,-841.96
483.805,-868.54
501.822,-857.124
511.32,-863.718
513.046,-886.467
526.811,-883.848
538.916,-884.784
551.15,-885.689
563.987,-884.591
576.02,-885.241
587.287,-887.655
600.313,-884.23
612.989,-882.737
624.2,-884.885
636.108,-885.076
648.14,-885.231
661.182,-885.66
673.015,-885.571
685.463,-883.498
697.377,-883.275
708.498,-884.816
720.22,-884.371
730.878,-885.61
741.976,-886.911
754.199,-884.295
765.261,-885.43
776.466,-886.527
788.042,-885.572
810.651,-883.292
832.62,-884.679
844.051,-883.309
854.553,-885.754
865.652,-886.208
876.593,-886.551
886.671,-888.682
897.602,-888.876
908.521,-888.993
919.427,-889.033
929.965,-890.965
940.517,-892.825
951.111,-892.591
961.987,-892.332
972.547,-893.974
983.118,-895.544
993.973,-895.061
1004.55,-896.485
1015.09,-895.816
1025.9,-895.11
1038.46,-878.426
1051.98,-865.789
1061.87,-868.782
1072.45,-867.752
1082.84,-868.643
1093.23,-869.463
1103.63,-870.212
1113.6,-870.864
1124.01,-871.474
1134.42,-872.014
1144.99,-872.489
1155.48,-870.887
1165.45,-871.2
1175.82,-873.457
1186.22,-875.644
1196.66,-875.76
1207.1,-875.805
1217.69,-875.778
1227.69,-875.686
1238.17,-877.519
