1521.02,-71.5823
1516.43,-73.2615
1511.71,-75.1082
1507.12,-76.8773
1501.14,-77.2514
1495.55,-77.2633
1489.37,-77.9339
1483.34,-78.4988
1477.26,-79.1734
1470.05,-78.1639
1462.43,-77.6427
1456.28,-78.5349
1449.11,-77.6162
1439.76,-76.1847
1429.35,-79.1935
39.8052,998.235
15.701,993.448
-12.6305,996.056
-45.9868,998.505
-73.0719,995.758
-103.88,994.472
-140.693,998.285
-171.296,996.797
-201.989,994.939
-232.769,992.709
-266.941,992.352
-311.058,998.454
-342.589,994.323
-368.677,990.947
-413.389,995.373
-454.902,997.092
-486.356,991.976
-524.989,990.156
-522.23,963.714
-592.168,955.184
-588.97,928.554
-588.877,904.241
-588.697,879.764
-592.207,856.534
-595.126,834.062
-594.175,810.021
-600.259,789.457
-602.601,767.084
-601.162,742.983
-599.507,718.973
-601.136,697.01
-603.033,674.114
-600.755,650.334
-601.918,628.283
-602.894,606.278
-599.904,582.988
-604.188,562.656
-604.61,540.798
-608.855,519.754
-605.099,496.753
-605.815,472.859
-609.413,452.139
-608.909,430.53
-608.225,408.981
-603.589,386.169
-606.323,366.068
-608.818,346.22
-607.435,324.896
-609.69,304.853
-612.014,284.087
-610.046,263.157
-615.656,244.308
-613.435,223.221
-614.896,203.277
-616.202,183.353
-617.289,163.692
-614.597,142.088
-615.429,122.253
-616.108,102.442
-620.475,83.7975
-616.952,63.1378
-617.175,43.4027
-621.162,24.5069
-621.186,4.30838
-620.956,-15.3688
-624.51,-34.2909
-627.924,-53.2388
-627.254,-72.877
-626.394,-92.2344
-625.427,-111.802
-628.268,-130.755
-627.11,-151.016
-625.696,-170.498
-624.105,-189.695
-622.398,-209.096
-624.522,-228.024
-626.505,-246.966
-624.367,-266.296
-626.11,-285.728
-627.668,-304.681
-633.076,-323.361
-630.364,-342.619
-627.494,-361.58
-624.496,-380.736
-629.349,-399.508
-634.065,-418.346
-630.658,-437.953
-627.092,-457.012
-631.385,-475.921
-627.539,-494.925
-631.552,-513.894
-635.428,-532.676
-631.163,-551.62
-630.739,-571.342
-630.188,-590.321
-633.504,-609.21
-636.669,-628.398
-635.697,-647.419
-638.577,-666.681
-633.331,-685.438
-631.957,-704.186
-634.349,-724.248
-608.77,-741.048
-587.066,-757.879
-553.346,-772.886
-481.324,-804.001
-159.36,-798.2
-101.74,-805.571
-48.8988,-845.142
417.511,-805.222
721.773,-826.312
759.258,-827.143
792.477,-827.236
823.956,-828.266
853.302,-828.854
878.919,-830.687
904.242,-831.329
929.86,-832.682
1049.33,-811.646
1062.93,-814.241
1086.25,-814.172
1103.56,-814.932
1121.16,-816.318
1138.39,-816.583
1153.96,-817.95
1167.5,-819.466
1182.74,-819.737
1198.24,-820.514
1213.76,-821.197
1227.08,-821.699
1240.7,-822.76
1253.96,-822.891
1267.51,-823.553
1280.68,-823.314
1292.27,-824.274
1305.46,-823.868
1316.97,-824.485
1326.44,-825.389
1337.99,-825.871
1349.16,-825.557
1358.88,-826.674
1369.99,-826.067
1379.65,-826.897
1388.95,-827.006
1398.56,-827.567
1407.79,-827.427
1417.25,-827.57
1424.72,-828.246
1433.96,-827.902
1441.64,-828.761
1449.04,-829.139
1458.44,-828.824
1465.79,-828.999
1473.46,-829.577
1480.77,-829.563
1488.39,-829.936
1495.65,-829.735
1503.12,-829.78
1508.81,-830.721
1516.24,-830.583
1523.38,-830.026
1528.99,-830.699
1534.8,-831.577
1541.06,-831.368
1547.7,-831.574
1553.14,-831.853
1559.73,-831.895
1565.14,-832.038
1570.55,-832.155
1576.29,-832.594
1581.67,-832.582
1587.38,-832.881
1592.71,-832.74
1598.03,-832.539
1603.67,-832.632
1608.22,-833.005
1613.73,-832.873
1618.25,-833.14
1622.76,-833.357
1628.3,-833.132
1632.78,-833.243
1637.58,-833.625
1642.03,-833.634
1646.46,-833.596
1651.78,-832.983
1655.52,-833.596
1660.24,-833.709
1664.6,-833.474
1668.3,-833.963
1672.97,-833.923
1677.28,-833.551
1680.91,-833.892
1684.85,-834.442
1689.07,-833.916
1693.31,-833.369
1697.27,-833.836
1700.87,-834.007
1704.47,-834.143
1708.4,-834.489
1712.54,-833.731
1715.53,-834.579
1719.33,-834.742
1722.87,-834.698
1726.39,-834.62
1730.25,-834.729
1733.74,-834.579
1737.22,-834.396
1740.94,-834.332
1744.4,-834.079
1747.39,-834.692
1750.82,-834.377
1754.49,-834.171
1757.4,-834.661
1760.8,-834.249
1764.51,-833.991
1767.41,-834.396
1770.29,-834.777
1773.63,-834.241
1776.75,-834.694
1780.16,-834.143
1782.98,-834.401
1785.84,-834.65
1788.68,-834.874
1792.19,-834.277
1795.02,-834.448
1797.85,-834.596
1800.67,-834.719
1803.83,-834.963
1806.63,-835.036
1809.81,-834.157
1812.56,-834.169
1815.63,-834.277
1818.11,-835.213
1820.89,-835.167
1823.65,-835.099
1826.41,-835.007
1829.16,-834.892
1832.16,-834.839
1834.89,-834.677
1837.59,-834.483
1840.31,-834.277
1843.02,-834.048
1845.44,-834.759
1848.48,-834.586
1851.17,-834.291
1853.6,-834.941
1856.24,-834.596
1858.91,-834.238
1861.33,-834.831
1863.99,-834.432
1866.98,-834.089
1869.4,-834.623
1871.83,-835.138
1874.42,-834.649
1876.85,-835.127
1879.46,-834.605
1881.89,-835.046
1884.49,-834.483
1886.88,-834.882
1889.31,-835.269
1892.17,-834.69
1894.56,-835.033
1897.22,-834.383
1899.64,-834.693
1902.22,-835.004
1904.65,-835.277
1907.08,-835.532
1909.61,-834.774
1912,-834.99
1914.43,-835.191
1916.93,-834.376
1919.35,-834.541
1921.78,-834.688
1924.17,-834.815
1926.44,-834.919
1928.84,-835.013
1931.26,-835.089
1933.69,-835.148
1936.12,-835.189
1938.55,-835.212
1940.95,-835.217
1943.37,-835.204
1945.8,-835.174
1948.23,-835.125
1950.66,-835.058
1953.05,-834.975
1955.48,-834.873
1957.91,-834.753
1960.33,-834.615
1962.76,-834.459
1965.15,-834.288
1967.65,-835.093
1970.08,-834.883
1972.5,-834.656
1975.03,-835.405
1977.43,-835.144
1979.86,-834.862
1982.28,-834.562
1984.7,-834.244
1987.26,-834.898
1989.66,-834.548
1991.98,-835.203
1994.38,-834.819
1996.8,-834.412
1999.4,-834.971
2001.83,-834.527
2004.44,-835.046
2006.83,-834.571
2009.46,-835.051
2011.89,-834.532
2014.15,-835.056
2016.8,-835.477
2019.23,-834.905
2021.9,-835.285
2024.57,-835.643
2026.97,-835.021
2029.39,-834.374
2032.08,-834.671
2034.5,-835.028
2037.2,-835.284
2039.92,-835.518
2042.35,-834.775
2045.07,-834.966
2047.78,-835.146
2050.17,-835.409
2052.6,-834.59
2055.65,-835.652
2058.08,-834.792
2060.94,-834.819
2063.71,-834.857
2066.12,-835.016
2068.9,-835.011
2071.7,-834.982
2074.47,-834.943
2077.27,-834.868
2080.13,-835.837
2083.02,-835.687
2085.85,-835.54
2088.69,-835.37
2091.16,-835.349
2094.43,-836.039
2097.29,-835.796
2100.15,-835.529
2103.02,-835.238
2105.97,-836.006
2108.85,-835.665
2111.81,-835.267
2114.82,-835.944
2117.72,-835.528
2121.08,-835.982
2123.99,-835.513
2127.06,-836.085
2130.46,-836.45
2133.39,-835.902
2136.94,-836.13
2140.03,-836.611
2142.98,-835.981
2146.47,-836.173
2149.59,-836.572
2153.11,-836.701
2156.64,-836.796
2159.62,-836.024
2162.89,-836.246
2166.45,-836.245
2170.02,-836.21
2173.23,-836.407
2176.82,-836.306
2180.43,-836.169
2184.35,-837.012
2187.99,-836.803
2191.6,-836.583
2194.91,-836.571
2198.67,-836.185
2202.93,-836.644
2206.27,-836.534
2210.6,-836.886
2214.28,-836.448
2218.39,-836.926
2222.09,-836.414
2225.17,-835.081
2230.54,-837.032
2234.94,-837.151
2238.04,-835.71
2242.5,-835.715
2276.95,-855.479
2280.22,-853.7
2281.33,-849.795
2285.28,-848.679
2290.66,-848.921
2295.76,-849.41
2301.18,-849.535
2306.26,-849.984
2311.69,-850.028
2317.17,-849.974
2322.38,-850.187
2327.9,-850.013
2333.44,-849.776
2340.11,-851.241
2345.7,-850.872
2351.03,-850.755
2358.16,-851.577
2363.8,-851.01
2370.65,-852.084
2377.86,-852.665
2383.29,-852.227
2390.56,-852.65
2397.52,-853.424
2404.94,-853.546
2411.96,-854.162
2419.37,-854.198
2428.13,-855.729
2437.23,-856.731
2443.09,-855.336
2451.85,-856.719
2461.06,-857.408
2468.33,-857.329
2477.61,-857.804
2486.51,-858.789
2494.16,-857.965
2503.53,-858.108
2512.62,-858.625
2522.05,-858.536
2532.82,-860.032
2542.31,-859.701
2553.26,-860.778
2566.29,-862.177
2618.65,-875.013
2638.29,-872.194
2645.89,-870.592
2648.56,-865.374
2649.78,-858.497
2650.56,-852.375
2651.29,-846.26
2651.97,-840.153
2652.57,-834.123
2653.15,-828.034
2653.68,-821.955
2654.15,-815.885
2654.58,-809.825
2654.92,-803.844
2655.25,-797.806
2655.53,-791.78
2657.7,-786.287
2658.09,-779.72
2658.21,-773.716
2658.29,-767.726
2658.29,-761.817
2660.16,-756.511
2660.09,-750.548
2661.94,-745.021
2659.86,-738.529
2661.55,-733.211
2663.21,-727.882
2662.91,-721.968
2662.56,-716.07
2664.07,-710.803
2663.63,-704.926
2663.15,-699.066
2664.55,-693.725
2663.98,-687.888
2665.28,-682.611
2666.56,-677.255
2666.03,-670.681
2667.23,-665.32
2668.38,-659.95
2667.54,-654.173
2668.61,-648.802
2669.63,-643.492
2668.65,-637.75
2669.6,-632.37
2670.52,-626.984
2671.41,-621.451
2670.26,-615.755
2671.05,-610.364
2671.8,-604.968
2672.51,-599.566
2673.17,-594.229
2673.8,-588.818
2674.39,-583.402
2674.94,-577.981
2675.45,-572.557
2675.91,-567.2
2676.34,-561.769
2676.73,-556.335
2677.08,-550.898
2677.39,-545.458
2677.66,-540.088
2677.9,-534.432
2680.08,-529.049
2680.23,-523.588
2680.34,-518.197
2680.41,-512.735
2680.44,-507.272
2682.42,-501.797
2682.37,-496.32
2682.28,-490.914
2682.15,-485.438
2681.97,-479.963
2683.76,-474.404
2683.5,-468.918
2683.21,-463.505
2684.91,-458.464
2684.53,-452.969
2686.12,-447.392
2685.66,-441.889
2685.17,-436.389
2686.62,-430.692
2688.03,-424.969
2687.42,-419.524
2688.75,-413.767
2690.03,-407.985
2689.28,-402.454
2690.47,-396.64
2689.62,-390.962
2690.73,-385.116
2691.78,-379.247
2690.83,-373.704
2691.81,-367.878
2692.73,-361.958
2693.61,-356.017
2694.61,-350.923
2693.45,-345.36
2694.14,-339.156
2687.57,-328.397
2699.99,-320.2
2688.9,-317.048
2687.48,-311.528
2687.96,-305.5
2688.4,-299.526
2688.78,-293.463
2691.03,-286.822
2689.39,-281.287
2689.62,-275.174
2689.82,-269.118
2689.95,-262.975
2690.04,-256.818
2690.07,-250.645
2690.27,-245.106
2690.21,-238.906
2691.97,-232.007
2691.8,-225.767
2691.61,-219.587
2691.33,-213.323
2692.87,-206.306
2692.49,-200.006
2692.05,-193.694
2693.34,-186.447
2693.14,-180.896
2692.58,-174.613
2693.76,-167.429
2693.06,-161.043
2692.3,-154.649
2695.1,-146.527
2694.26,-140.164
2693.33,-133.723
2694.13,-126.374
2695.2,-119.645
2694.1,-113.159
2694.71,-105.73
2695.25,-98.2714
2694.01,-91.8187
2694.54,-84.5305
2694.89,-76.9971
2695.16,-69.4357
2695.36,-61.847
2695.88,-54.8832
2695.95,-47.2419
2695.94,-39.575
2694.22,-33.0192
2695.76,-24.24
2697.22,-15.4124
2697.05,-7.85541
2696.68,-0.0585938
2698.33,8.23062
2697.8,16.0824
2698.84,25.1018
2698.16,33.0053
2697.45,40.8549
2698.23,49.9787
2699.51,58.3432
2700.16,67.4748
2700.67,76.7186
2699.5,84.7722
2699.82,94.0805
2700.05,103.426
2700.24,112.734
2700.93,121.348
2700.88,130.798
2700.79,140.208
2700.54,149.724
2700.19,159.27
2701.24,170.176
2700.68,179.794
2702.29,189.915
2703,200.96
2702.13,210.682
2702.67,221.738
2703.02,232.913
2701.82,242.73
2701.39,251.694
2698.58,260.135
2701.28,274.304
2703.81,288.554
2704.8,301.431
2706.34,313.704
2707.04,326.694
2707.67,339.664
2706.98,351.05
2708.57,365.69
2709.43,378.225
2709.38,391.473
2710.47,406.296
2711.39,421.183
2712.12,436.134
2713.78,450.256
2714.17,465.325
2714.39,480.453
2716.86,498.801
2716.79,513.981
2716.43,529.287
2720.56,548.649
2722.28,567.239
2722.49,584.358
2723.65,603.172
2725.86,621.16
2727.7,641.772
2731.51,665.787
2730.58,683.257
2733.77,705.114
2736.72,729.43
2738.29,752.166
2739.69,774.915
2741.71,799.531
2743.79,821.687
2745.34,846.411
2742.4,864.4
2730.27,866.816
2717.16,867.386
2705.05,869.586
2692.13,869.855
2679.12,870.08
2664.27,866.65
2652.28,868.404
2639.79,868.073
2625.49,868.554
2614.45,871.777
2601.66,871.306
2589.05,870.659
2577.19,871.779
2564.52,870.977
2552.71,871.891
2540.92,872.706
2528.51,871.526
2516.78,872.14
2505.07,872.655
2492.64,871.217
2481.73,873.394
2470.49,873.465
2459.02,873.547
2446.75,871.706
2435.89,873.523
2424.36,873.369
2412.87,873.12
2401.54,872.732
2390.11,872.295
2379.31,873.671
2367.06,875.414
2356.28,876.611
2344.93,875.804
2333.62,874.905
2322.48,873.878
2312.16,874.623
2301.96,877.329
2290.75,876.083
2279.11,872.805
2268.59,873.29
2258.4,875.675
2247.75,876.032
2237.12,876.308
2226.5,876.502
2216.03,876.588
2205.43,876.62
2194.86,876.572
2184.29,876.443
2174.08,878.205
2163.03,873.948
2152.23,871.6
2141.18,867.189
2131.59,872.595
2122.71,883.884
2112.08,881.206
2101.6,880.448
2091.15,879.612
2080.91,880.687
2070.67,881.686
2060.65,880.582
2050.54,881.422
2040.29,882.197
2029.91,880.9
2019.67,881.523
2009.42,882.07
1999.22,880.537
1988.91,878.935
1978.74,881.254
1968.54,883.499
1958.28,883.668
1948.15,883.761
1937.89,883.78
1927.61,885.724
1917.33,885.591
1907.06,885.382
1896.92,885.102
1886.65,884.743
1876.29,886.306
1865.91,887.792
1855.62,887.203
1845.47,886.548
1835.19,885.809
1824.75,886.988
1814.87,886.132
1804.4,887.157
1793.91,888.104
1783.75,887
1773.23,887.791
1762.69,888.502
1752.4,887.152
1742.12,885.726
1731.39,888.2
1720.79,888.594
1710.5,886.935
1699.88,887.17
1689.25,887.325
1678.73,887.423
1667.68,889.379
1656.99,889.287
1645.87,891.071
1635.13,890.812
1624.52,890.501
1612.85,893.973
1602.06,893.461
1591.25,892.865
1580.43,892.186
1569.74,891.459
1559.85,892.945
1548.99,892.023
1537.16,894.9
1506.23,885.626
1493.53,890.002
1482.12,890.509
1470.54,890.879
1458.94,891.154
1447.31,891.333
1435.64,891.417
1424.78,889.578
1413.08,889.475
1400.63,891.14
1388.86,890.838
1377.06,890.438
1364.61,891.843
1351.98,893.085
1339.3,894.217
1326.57,895.237
1314.61,894.319
1300.53,901.133
1285.11,907.257
1272.26,907.87
1258.37,910.106
1246.17,908.624
1233.96,907.038
1220.82,907.131
1206.86,908.952
1192.7,910.573
1179.42,910.3
1166.11,909.908
1152.76,909.396
1138.52,910.582
1123.1,913.289
1111.1,913.27
1096.7,914.067
1082.1,914.647
1068.49,913.385
1052.74,915.391
1037.98,915.554
1023.31,915.663
1006.95,916.949
990.92,918.34
955.158,903.615
1531.07,36.7572
1531.94,27.3681
1532.37,17.5918
1532.23,9.85922
1532.24,2.1926
1531.71,-5.95529
1530.63,-12.0258
1529.57,-18.1246
1529.88,-25.7326
1529.91,-33.6239
1529.08,-39.6677
1528.31,-45.6978
1528.48,-53.6284
1526.51,-58.1509
1525.95,-64.1368
1524.12,-68.6177
1520.9,-71.703
1516.3,-73.3835
1513.12,-76.5263
1507.12,-76.8773
1501.14,-77.2514
1495.43,-77.3913
1489.37,-77.9339
1483.34,-78.4988
1477.26,-79.1734
1470.13,-78.0737
1462.56,-77.5052
1456.41,-78.3957
1449.11,-77.6162
1439.89,-76.0407
1429.48,-79.0464
40.5266,999.146
16.9957,995.108
-8.74072,994.552
-41.9338,997.23
-72.2076,996.916
-99.3613,993.866
-133.058,995.188
-170.142,998.416
-197.419,994.489
-224.893,990.036
-265.647,994.256
-309.904,1000.18
-341.005,996.73
-367.096,993.382
-408.434,995.7
-449.929,997.488
-481.23,992.662
-519.562,991.384
-593.666,960.586
-586.904,932.19
-590.472,909.588
-590.339,885.084
-589.983,860.66
-592.938,838.193
-595.573,816
-598.144,793.596
-604.096,773.024
-602.71,748.894
-597.506,723.111
-599.171,701.151
-600.765,678.989
-598.533,655.205
-599.738,633.156
-600.756,611.153
-601.484,589.44
-602.133,567.533
-602.598,545.676
-602.879,523.871
-602.977,502.119
-603.65,478.471
-607.109,458.247
-610.408,438.026
-605.936,415.331
-605.128,393.841
-604.141,372.414
-606.767,352.327
-605.436,331.001
-607.66,311.207
-613.625,292.374
-615.624,272.332
-613.632,251.167
-615.31,231.183
-616.764,211.46
-614.275,190.458
-615.481,170.556
-612.659,149.679
-613.55,129.847
-614.229,110.282
-614.815,90.4966
-619.151,71.6169
-619.438,51.8537
-619.574,32.1178
-619.508,12.6558
-619.343,-7.02203
-622.958,-25.9325
-622.497,-45.5767
-621.886,-65.1879
-625.031,-83.8695
-624.012,-102.703
-622.964,-122.238
-625.729,-141.172
-628.354,-160.126
-622.872,-179.862
-625.211,-198.794
-627.411,-217.743
-625.492,-237.124
-627.409,-256.074
-625.179,-275.149
-626.815,-294.096
-632.3,-312.753
-633.658,-331.751
-626.891,-351.241
-627.952,-369.951
