-630.197,-608.463
-629.548,-614.873
-629.612,-623.365
-631.001,-633.304
-630.82,-641.924
-631.879,-652.068
-633.651,-661.469
-633.255,-670.128
-631.406,-677.349
-632.13,-687.581
-632.809,-697.794
-633.989,-707.501
-634.457,-717.794
-633.499,-726.619
-633.684,-737.041
-633.826,-747.439
-635.794,-758.858
-635.71,-769.336
-635.512,-779.847
-636.377,-792.01
-630.461,-806.904
-605.424,-785.828
-597.415,-786.917
-590.847,-789.365
-582.403,-790.652
-575.832,-792.98
-568.093,-793.629
-560.143,-794.37
-553.581,-796.523
-547.016,-798.622
-539.329,-799.012
-531.663,-799.334
-525.113,-801.262
-517.477,-801.457
-510.859,-803.323
-504.317,-805.086
-497.775,-806.799
-489.344,-807.266
-482.812,-808.861
-475.191,-808.726
-470.676,-813.673
-464.137,-815.12
-456.622,-814.771
-449.134,-814.358
-442.626,-815.638
-435.18,-815.104
-428.457,-816.4
-421.972,-817.52
-415.492,-818.59
-408.125,-817.821
-401.589,-818.823
-394.509,-820.038
-388.063,-820.897
-381.387,-821.815
-374.125,-820.752
-367.634,-821.49
-361.229,-822.142
-354.832,-822.746
-348.444,-823.3
-342.065,-823.806
-335.695,-824.263
-328.593,-822.814
-322.255,-823.169
-316.644,-825.344
-310.236,-825.638
-303.918,-825.853
-296.74,-826.335
-290.445,-826.449
-284.163,-826.515
-277.893,-826.535
-271.556,-826.533
-265.313,-826.458
-259.082,-826.337
-252.866,-826.169
-246.664,-825.954
-241.036,-827.614
-234.613,-827.379
-228.443,-827.029
-222.289,-826.634
-216.151,-826.193
-209.95,-825.727
-204.324,-827.137
-198.223,-826.564
-190.816,-824.2
-186.512,-827.235
-180.876,-828.485
-173.456,-825.984
-167.83,-827.145
-162.195,-828.268
-156.553,-829.353
-150.904,-830.4
-145.248,-831.408
-139.586,-832.377
-133.916,-833.308
-128.241,-834.2
-122.48,-835.066
-116.793,-835.88
-111.1,-836.656
-105.411,-839.407
-99.6944,-840.105
-93.9735,-840.765
-88.2482,-841.385
-83.604,-843.869
-77.8578,-844.418
-72.2782,-846.921
-66.668,-849.388
-60.8847,-849.822
-55.0985,-850.217
-49.0652,-850.586
-43.3757,-852.898
-37.7506,-859.171
-32.1982,-867.403
-26.293,-867.602
-20.3397,-865.761
-14.446,-865.88
-8.53186,-863.958
-2.65071,-863.996
3.22308,-861.994
9.06949,-859.952
15.0054,-859.869
20.8097,-857.748
26.6479,-857.586
32.4091,-855.386
38.1416,-853.148
44.1934,-852.856
49.8807,-850.539
55.6691,-850.179
61.3107,-847.786
67.0802,-847.349
72.9277,-846.866
78.6906,-846.35
84.4499,-845.794
90.2053,-845.2
95.9564,-844.566
101.703,-843.894
107.445,-843.182
113.182,-842.431
119.194,-843.621
125.014,-842.778
130.748,-841.908
136.476,-840.998
142.198,-840.05
148.26,-841.032
153.621,-838.036
159.695,-838.936
165.402,-837.829
171.102,-836.684
177.287,-837.44
182.984,-836.213
188.672,-834.949
194.351,-833.645
200.488,-834.247
206.643,-834.805
212.32,-833.379
218.495,-833.849
224.166,-832.342
230.44,-832.703
236.103,-831.115
242.314,-831.408
248.541,-831.656
254.196,-829.945
260.438,-830.104
266.694,-830.216
272.339,-828.381
278.609,-828.404
284.972,-828.352
291.267,-828.28
296.86,-828.417
303.18,-828.255
308.811,-826.172
315.22,-825.889
322.286,-827.451
328.649,-827.097
335.023,-826.694
341.406,-826.243
347.022,-823.9
353.412,-823.357
359.809,-822.764
366.215,-822.123
372.708,-821.397
379.129,-820.656
385.558,-819.866
391.993,-819.027
398.435,-818.138
404.021,-817.625
410.475,-816.643
416.935,-815.611
424.322,-816.303
429.869,-813.396
437.288,-813.975
443.777,-812.735
450.27,-811.444
456.843,-810.058
463.341,-808.665
469.841,-807.221
477.36,-807.447
489.349,-802.582
528.951,-858.065
537.963,-859.53
547.101,-860.86
555.457,-862.637
563.505,-862.185
571.571,-861.662
579.657,-861.07
588.972,-862.002
598.245,-862.904
607.557,-863.719
615.746,-862.819
625.123,-863.468
632.444,-863.084
641.884,-863.575
651.359,-863.977
659.655,-862.7
669.189,-862.931
678.756,-863.072
688.356,-863.123
698.071,-863.016
707.735,-862.883
716.684,-863.278
726.407,-862.969
736.16,-862.569
746.023,-862.003
757.15,-862.919
766.994,-862.228
776.863,-861.442
786.758,-860.563
802.559,-867.769
815.287,-869.581
822.565,-865.461
832.6,-864.163
844.053,-864.198
855.544,-864.118
867.074,-863.921
879.154,-865.936
893.634,-868.294
905.299,-867.727
918.451,-868.414
930.275,-867.51
943.518,-867.927
958.291,-869.549
972.21,-872.034
985.613,-872.023
999.06,-871.869
1011.03,-870.267
1024.56,-869.837
1033.52,-865.41
1033.22,-853.261
1039.01,-846.208
1052.54,-845.378
1067.76,-845.542
1085.12,-849.351
1103.54,-851.72
1120.54,-852.56
1135.92,-852.113
1152.95,-852.686
1169.05,-854.412
1187.91,-855.673
1206.75,-856.83
1228.94,-860.064
1247.94,-860.763
1265.34,-860.119
1283.55,-861.744
1302.74,-861.815
1325.33,-863.848
1348.01,-865.613
1369.08,-866.04
1391,-868.745
1412.21,-868.687
1433.49,-868.38
1458.26,-869.873
1484.84,-872.081
1511.52,-873.966
1535.88,-875.718
1562.49,-877.437
1591.18,-879.357
1618.3,-879.816
1645.41,-880.1
1675.38,-883.363
1702.66,-882.987
1730.01,-882.28
1762.63,-884.268
1799.1,-887.289
1828.49,-886.363
1859.08,-887.364
1894.05,-888.276
1929.12,-888.752
1971.57,-892.09
2010.49,-893.266
2045.6,-892.942
2084.04,-894.773
2130.63,-897.649
2169.96,-896.877
2216.79,-898.615
2278.61,-905.666
2332.22,-911.472
2386.93,-914.173
2445.53,-917.577
2510.48,-903.156
2651.42,-936.665
2671.5,-903.045
2666.28,-880.818
2668.4,-861.42
2670.39,-842.033
2672.24,-822.659
2673.94,-803.3
2671.67,-782.83
2673.09,-763.527
2678.23,-745.314
2675.52,-724.974
2672.72,-704.449
2677.26,-687.009
2681.87,-668.769
2682.48,-649.557
2679.05,-629.452
2679.37,-610.313
2683.46,-592.061
2687.43,-573.781
2691.33,-555.216
2691.12,-536.102
2694.71,-517.771
2698.17,-499.416
2697.57,-480.337
2700.78,-461.964
2703.86,-443.569
2702.86,-424.533
2705.61,-406.643
2708.32,-388.217
2711.18,-367.693
2710.05,-345.601
2708.37,-326.667
2706.56,-307.772
2710.42,-271.677
1422.83,-121.427
1411.66,-110.8
1412.38,-101.189
1413.04,-91.5722
1412.16,-72.0896
1384.65,-61.2382
1465.27,-46.3741
1417.79,-24.4696
1417.92,-14.8182
1417.99,-5.0301
1418,3.39872
1421.94,13.0877
1427.38,42.0246
2726.32,95.7054
2729.59,114.69
2732.86,131.105
2731.9,149.705
2734.81,168.543
2729.65,186.359
2728.31,204.935
2734.83,224.155
2733.24,242.766
2739.49,262.127
2741.62,281.177
2739.64,299.833
2749.46,319.861
2747.18,338.833
2740.85,357.008
2750.35,376.497
2755.64,396.349
2752.88,415.097
2753.94,434.45
2754.87,453.836
2755.66,473.255
2756.26,492.97
2752.84,511.72
2757.15,531.962
2757.39,551.502
2757.49,571.07
2761.53,590.709
2769.16,612.082
2772.73,632.698
2772.19,652.739
2771.57,672.537
2774.69,693.327
2781.53,715.187
2784.33,736.149
2786.97,757.182
2793.31,779.36
2797.95,821.288
2692.71,810.345
2629.8,810.974
2569.96,814.701
2514.89,816.125
2463.64,818.334
2412.8,818.951
2358.05,818.308
2306.32,820.728
2263.01,822.958
2223.61,825.81
2184.27,828.164
2141.52,827.962
2091.18,824.906
2054.88,829.542
2015.89,829.807
1980.69,831.128
1945.56,832.009
1914.43,833.498
1879.46,833.537
1841.79,834.435
1808.83,834.386
1781.38,836.479
1752.19,837.374
1726.66,839.661
1695.81,838.979
1664.33,839.352
1639,840.622
1611.96,840.661
1588.53,842.246
1565.15,843.55
1532.1,841.536
1508.87,842.197
1489.18,844.556
1462.61,842.692
1441.3,843.536
1423.41,846.31
1403.92,847.709
1380.17,848.248
1359.1,848.094
1339.78,848.763
1320.51,849.209
1317.96,860.491
1307.08,866.128
1279.57,860.496
1257.91,860.367
1240.53,860.928
1223.11,861.409
1205.82,861.576
1188.6,861.547
1174.65,863.694
1158.21,865.718
1142.73,866.332
1124.04,864.446
1108.66,864.697
1093.34,864.779
1079.63,865.945
1065.95,866.964
1049.85,867.672
1034.64,867.19
1022.62,869.032
1009.1,869.446
995.63,869.716
983.697,871.169
970.304,871.164
955.953,872.118
942.653,871.815
929.401,871.372
919.099,873.545
907.371,874.23
894.245,873.399
881.173,872.43
870.979,874.158
858.394,875.349
848.244,876.859
836.732,876.825
825.261,876.676
813.831,876.411
803.793,877.506
793.695,878.581
783.704,879.484
773.738,880.291
761.56,880.297
751.656,880.896
740.406,879.942
731.845,881.884
722.025,882.202
713.491,883.984
703.72,884.125
695.216,885.749
687.947,888.879
680.667,891.951
672.175,893.367
662.665,895.473
653.018,895.115
643.407,894.669
634.989,895.764
627.731,898.426
619.332,899.384
610.863,900.328
602.497,901.14
593.049,900.21
584.729,900.87
577.506,903.145
570.279,905.363
560.952,906.471
552.687,906.852
544.443,907.164
537.237,909.127
529.025,909.305
520.835,909.414
512.669,909.454
505.496,911.174
498.061,912.982
489.943,912.826
482.697,914.418
474.618,914.132
466.565,913.779
458.735,915.499
452.405,918.644
445.27,919.902
437.015,919.425
429.9,920.566
421.956,919.835
414.863,920.863
407.776,921.836
400.695,922.756
393.621,923.623
386.553,924.435
379.492,925.195
372.351,925.937
365.306,926.589
358.99,929.054
351.949,929.606
344.918,930.105
337.214,928.672
330.215,929.061
323.883,931.287
316.892,931.577
310.454,933.742
302.487,934.251
295.518,934.382
289.151,936.372
282.77,938.318
275.723,938.329
268.778,938.261
261.848,938.143
255.456,939.903
248.54,939.687
242.138,941.357
235.24,941.043
228.829,942.623
222.407,944.158
215.884,945.671
209.01,945.166
202.572,946.567
196.124,947.924
189.667,949.237
182.822,948.542
176.361,949.765
169.892,950.943
163.077,950.106
156.839,953.183
150.347,954.228
143.551,953.252
137.058,954.207
130.56,955.118
123.781,956.02
117.027,954.855
110.524,955.63
97.0991,953.067
90.6093,953.705
84.5501,960.285
77.8496,958.845
71.321,959.353
64.789,959.816
58.133,958.238
51.6089,958.612
45.0824,958.941
38.5539,959.226
32.0236,959.466
25.3998,959.664
18.8274,957.815
12.3072,957.921
5.78633,957.983
-0.734777,958
-7.25585,957.973
-13.7766,957.901
-20.2967,957.785
-26.8159,957.625
-33.4953,959.415
-40.0253,959.165
-46.4564,956.873
-52.9688,956.535
-59.6028,958.148
-66.1235,957.72
-72.6412,957.248
-79.3204,958.724
-86.1202,958.137
-92.6402,957.529
-99.2477,956.867
-105.759,956.169
-112.498,957.413
-119.013,956.625
-125.782,957.776
-132.299,956.898
-139.097,957.954
-145.614,956.985
-152.125,955.972
-159.048,956.872
-165.558,955.767
-172.415,956.586
-178.922,955.39
-185.803,956.114
-192.307,954.827
-199.21,955.453
-206.131,956.03
-213.069,956.557
-220.115,957.013
-226.624,955.492
-232.849,953.995
-239.092,954.511
-246.083,954.798
-253.089,955.034
-259.835,955.294
-266.332,953.503
-273.918,955.513
-280.98,955.545
-288.056,955.525
-295.235,955.425
-302.335,955.3
-309.447,955.122
-316.571,954.892
-323.431,954.702
-330.577,954.368
-337.733,953.981
-344.899,953.541
-352.86,954.889
-360.058,954.337
-367.264,953.73
-374.479,953.069
-381.44,954.614
-388.683,953.848
-396.702,954.874
-403.972,953.993
-410.975,953.175
-419.063,954.018
-426.364,952.969
-434.59,953.643
-442.755,954.291
-450.095,953.064
-457.438,951.781
-465.664,952.238
-473.916,952.628
-481.922,953.087
-489.496,953.718
-496.902,952.137
-506.846,955.945
-517.137,959.515
-522.787,954.168
-529.27,950.588
-536.713,948.704
-544.155,946.762
-556.638,953.399
-564.135,951.309
-565.438,938.88
-566.421,926.587
-569.753,862.866
-571.16,852.322
-572.211,839.542
-573.362,829.048
-573.248,816.94
-574.001,806.612
-574.463,793.973
-573.937,781.982
-575.664,773.245
-576.166,762.869
-577.48,754.332
-577.251,741.877
-577.332,731.65
-578.62,722.963
-578.486,712.796
-579.31,704.375
-580.982,695.195
-580.529,685.121
-580.031,675.029
-580.671,666.541
-581.727,657.63
-582.184,649.188
-583.961,642.195
-584.252,633.793
-584.456,625.418
-584.396,617.237
-585.129,608.243
-586.463,601.383
-586.325,593.11
-587.517,586.279
-587.052,578.226
-587.327,569.36
-586.853,561.202
-587.749,554.45
-588.582,547.711
-589.194,541.157
-588.417,533.105
-589.655,525.744
-588.715,517.755
-589.204,511.115
-589.63,504.492
-591.379,499.347
-590.718,490.791
-590.952,484.223
-591.123,477.675
-591.232,471.148
-591.281,464.641
-592.849,459.38
-592.827,452.849
-593.043,445.942
-592.851,439.512
-592.6,433.106
-592.33,426.668
-593.59,421.468
-593.168,415.124
-593,408.351
-594.15,403.125
-595.218,397.96
-594.573,391.698
-593.87,385.464
-594.795,380.335
-594.38,373.519
-595.137,368.526
-595.925,363.425
-594.956,357.301
-595.652,352.225
-596.308,347.156
-596.922,342.094
-595.753,336.058
-596.658,330.338
-597.137,325.312
-595.812,319.35
-597.881,315.459
-598.269,310.403
-596.805,304.506
-597.076,299.539
-597.308,294.583
-597.805,289.008
-597.952,284.074
-598.086,279.094
-598.154,274.183
-598.105,269.456
-598.096,264.569
-598.049,259.695
-597.963,254.834
-599.684,250.758
-597.958,244.464
-599.608,240.388
-599.369,235.57
-599.092,230.765
-600.584,226.855
-600.26,222.01
-599.876,217.238
-599.456,212.481
-600.889,208.396
-600.399,203.658
-599.873,198.937
-601.214,194.849
-600.838,189.457
-600.202,184.775
-601.394,180.858
-600.692,176.197
-601.877,172.104
-601.108,167.466
-600.32,162.79
-601.414,158.699
-600.543,154.105
-601.578,150.013
-602.585,145.915
-601.617,141.352
-602.566,137.254
-601.533,132.718
-602.422,128.62
-601.432,123.594
-602.26,119.497
-601.095,115.019
-601.864,110.924
-602.615,106.767
-603.328,102.663
-604.013,98.5533
-602.693,94.1309
-603.32,90.0262
-603.919,85.9173
-602.508,81.5363
-603.049,77.4331
-603.548,73.4421
-604.034,69.332
-604.492,65.2188
-602.932,60.9015
-603.333,56.796
-603.705,52.6878
-604.05,48.5771
-604.367,44.4642
-604.655,40.3493
-604.919,36.1745
-605.152,32.056
-605.356,27.936
-603.533,23.7361
-605.68,19.6923
-605.8,15.569
-605.892,11.4449
-605.956,7.32036
-605.992,3.19546
-605.999,-0.987691
-605.978,-5.1127
-605.932,-9.06319
-605.856,-13.1876
-607.752,-17.3684
-607.62,-21.505
-607.459,-25.6406
-607.268,-29.8331
-607.05,-33.9661
-606.805,-38.0975
-608.527,-42.3661
-608.225,-46.5073
-607.894,-50.6464
-607.535,-54.7832
-607.148,-58.9174
-608.722,-63.2556
-608.271,-67.456
-607.798,-71.5949
-609.281,-75.978
-608.75,-80.1236
-608.19,-84.2655
-609.675,-88.0486
-609.061,-92.1966
-608.42,-96.3403
-609.723,-100.806
-609.023,-104.954
-608.294,-109.097
-609.504,-113.602
-610.68,-118.128
-609.85,-122.34
-610.961,-126.895
-610.083,-131.051
-611.13,-135.634
-610.192,-139.791
-611.173,-144.401
-610.176,-148.558
-611.09,-153.195
-612.136,-157.205
-612.986,-161.879
-611.869,-166.048
-612.652,-170.746
-611.458,-174.971
-612.172,-179.692
-610.935,-183.855
-611.58,-188.599
-612.19,-193.36
-612.762,-198.138
-613.298,-202.932
-614.016,-207.096
-612.592,-211.271
-613.026,-216.101
-613.422,-220.947
-613.781,-225.807
-614.102,-230.684
-614.362,-235.633
-614.606,-240.539
-614.812,-245.458
-614.98,-250.392
-613.261,-254.572
-615.472,-259.651
-615.528,-264.624
-615.544,-269.61
-615.521,-274.609
-615.458,-279.619
-615.356,-284.642
-617.023,-290.528
-617.061,-295.113
-616.836,-300.181
-616.571,-305.261
-616.325,-310.232
-617.759,-316.243
-617.366,-321.364
-616.932,-326.494
-616.457,-331.634
-617.954,-337.267
-619.142,-343.406
-618.532,-348.595
-617.88,-353.791
-618.915,-360
-619.894,-366.239
-619.102,-371.479
-620.373,-377.112
-621.195,-383.427
-621.96,-389.771
-620.98,-395.069
-621.637,-401.457
-622.235,-407.872
-623.211,-413.656
-623.699,-420.124
-622.476,-425.488
-622.81,-432.055
-623.126,-438.587
-623.381,-445.143
-623.966,-451.184
-624.105,-457.787
-624.139,-464.472
-624.156,-471.119
-624.111,-477.789
-624.003,-484.479
-624.351,-490.532
-625.691,-498.509
-625.394,-505.27
-626.582,-513.318
-626.15,-520.127
-625.654,-526.954
-627.18,-534.436
-628.067,-542.615
-627.368,-549.514
-628.1,-557.755
-628.748,-566.032
-628.274,-572.514
-628.769,-580.849
-629.18,-589.216
-629.507,-597.617
-629.747,-606.048
-630.55,-613.846
-629.204,-620.934
-630.618,-630.86
-631.927,-640.834
-631.671,-649.483
-631.957,-657.552
-631.594,-666.192
-632.51,-676.319
-633.316,-686.489
-632.6,-695.282
-634.007,-704.797
-633.177,-713.584
-633.504,-723.959
-633.789,-734.31
-633.962,-744.699
-636.106,-755.985
-636.054,-766.454
-635.889,-776.957
-636.866,-789.049
-636.462,-799.625
-627.3,-799.219
-610.828,-789.236
-600.588,-787.016
-592.812,-787.889
-586.168,-790.356
-577.579,-791.709
-569.841,-792.374
-562.121,-792.972
-555.565,-795.14
-549.005,-797.256
-542.366,-799.372
-534.689,-799.72
-527.032,-800.001
-520.485,-801.892
-513.937,-803.732
-506.323,-803.827
-499.785,-805.555
-493.247,-807.232
-484.749,-807.702
-478.223,-809.261
-472.703,-812.497
-467.161,-815.696
-458.652,-813.63
-452.133,-814.985
-444.658,-814.533
