-604.019,-234.66
-604.198,-239.677
-604.406,-244.535
-604.577,-249.406
-604.635,-254.465
-604.727,-259.363
-604.78,-264.274
-604.717,-269.372
-606.723,-274.669
-606.656,-279.63
-606.467,-284.777
-606.319,-289.761
-606.046,-294.93
-607.609,-300.824
-607.334,-305.852
-606.929,-311.065
-608.587,-316.572
-608.186,-321.642
-607.65,-326.896
-608.921,-332.944
-610.137,-339.024
-609.457,-344.328
-608.834,-349.464
-610.169,-355.147
-611.077,-361.504
-612.031,-367.715
-611.221,-372.914
-610.26,-378.295
-613.044,-385.166
-613.781,-391.481
-614.345,-398.001
-614.964,-404.371
-613.742,-409.834
-614.25,-416.246
-615.063,-422.154
-615.457,-428.617
-615.667,-435.282
-615.898,-441.853
-616.024,-448.507
-616.131,-455.125
-618.219,-462.373
-618.245,-468.988
-618.071,-475.802
-617.971,-482.46
-619.236,-490.558
-619.525,-496.614
-619.089,-503.52
-618.733,-510.268
-619.699,-518.495
-620.731,-526.583
-622.091,-534.231
-621.301,-541.259
-622.099,-549.447
-622.815,-557.672
-623.284,-566.11
-624.326,-573.866
-624.739,-582.252
-624.952,-590.792
-625.248,-599.183
-625.459,-607.606
-625.406,-616.24
-625.981,-624.183
-625.937,-632.695
-627.019,-642.847
-628.175,-652.865
-628.354,-660.995
-627.944,-669.634
-628.609,-679.946
-629.356,-690.121
-629.793,-700.518
-631.067,-710.109
-631.285,-720.585
-631.596,-730.919
-631.582,-741.472
-633.53,-752.925
-633.499,-763.376
-633.133,-774.043
-634.127,-786.119
-633.742,-796.678
-603.035,-780.093
-596.273,-782.761
-587.702,-784.223
-579.974,-784.988
-572.036,-785.849
-565.507,-788.1
-558.899,-790.352
-550.991,-791.015
-543.33,-791.449
-536.581,-793.627
-530.058,-795.597
-522.206,-795.993
-515.69,-797.85
-508.943,-799.801
-500.518,-800.386
-494.01,-802.071
-487.501,-803.705
-479.737,-803.709
-473.164,-805.277
-467.517,-808.569
-461.924,-811.777
-454.2,-811.543
-446.735,-811.112
-440.017,-812.503
-433.536,-813.714
-426.13,-813.103
-419.435,-814.328
-412.075,-813.596
-406.292,-816.499
-398.984,-817.87
-392.543,-818.764
-385.021,-817.909
-378.526,-818.732
-371.29,-817.647
-365.48,-820.261
-359.087,-820.898
-351.677,-819.748
-345.313,-820.28
-338.721,-820.86
-332.376,-821.293
-325.803,-821.771
-319.478,-822.106
-313.162,-822.392
-305.912,-822.984
-299.461,-823.225
-293.1,-823.388
-287.251,-825.447
-280.981,-825.49
-274.487,-825.565
-268.243,-825.512
-261.407,-823.506
-255.558,-825.34
-249.355,-825.146
-242.93,-824.976
-237.309,-826.61
-230.9,-826.347
-224.745,-825.97
-218.368,-825.61
-212.743,-827.077
-206.623,-826.566
-200.282,-826.067
-194.197,-825.465
-186.737,-823.083
-180.893,-824.387
-175.277,-825.599
-169.415,-826.822
-163.783,-827.956
-157.905,-829.097
-152.258,-830.153
-146.603,-831.17
-140.703,-832.189
-135.035,-833.128
-129.121,-834.065
-123.733,-836.903
-117.792,-837.76
-112.087,-838.542
-106.376,-839.285
-101.545,-841.898
-95.5691,-842.598
-89.8313,-843.229
-84.0444,-845.835
-78.2849,-846.387
-72.5217,-846.901
-66.668,-849.388
-60.8847,-849.822
-54.9828,-852.228
-49.1804,-852.583
-43.2314,-854.908
-37.6733,-861.176
-31.8556,-869.417
-25.9367,-869.613
-19.8875,-867.772
-13.7305,-867.891
-7.80441,-865.965
-1.66053,-865.998
4.22457,-863.99
10.3541,-863.938
16.1971,-861.848
22.0633,-861.718
28.1109,-859.54
33.9612,-859.329
39.9638,-857.069
45.6901,-854.78
51.7533,-854.434
57.5682,-854.062
63.626,-853.632
69.4352,-853.179
75.0654,-850.695
81.0988,-850.141
86.8838,-849.569
92.909,-848.931
98.9166,-850.266
104.946,-849.542
110.468,-846.825
116.311,-846.042
122.597,-847.175
128.361,-846.321
134.362,-845.389
140.113,-844.455
146.101,-843.44
152.193,-844.394
158.18,-843.293
163.917,-842.197
169.646,-841.061
176.018,-841.794
181.744,-840.577
188.139,-841.218
194.311,-841.867
200.279,-840.467
206.472,-841.026
212.192,-839.601
218.144,-838.075
224.36,-838.503
230.834,-838.818
236.539,-837.227
243.03,-837.449
248.725,-835.775
255.232,-835.902
261.593,-836.029
267.888,-836.134
273.475,-836.428
280.037,-836.363
285.724,-834.437
292.298,-834.277
298.644,-834.151
305.002,-833.977
312.312,-835.539
318.785,-835.232
325.349,-834.844
331.843,-834.436
338.507,-833.914
344.941,-833.439
351.623,-832.813
358.074,-832.237
364.534,-831.612
371.241,-830.831
376.887,-828.285
382.643,-827.845
390.211,-828.729
396.787,-827.819
403.289,-826.897
409.145,-824.015
416.548,-824.781
423.304,-823.584
429.826,-822.456
437.528,-822.917
444.071,-821.68
450.852,-820.261
457.401,-818.919
463.951,-817.526
471.739,-817.679
477.679,-816.541
485.269,-816.709
530.078,-866.76
540.436,-869.773
548.877,-871.57
558.029,-872.869
566.386,-872.243
575.612,-873.377
583.767,-872.763
593.316,-873.563
602.653,-874.445
611.135,-873.424
618.712,-872.981
629.31,-875.244
637.862,-873.989
647.367,-874.449
656.907,-874.82
666.733,-874.909
676.343,-875.098
686.237,-874.999
695.24,-875.537
704.947,-875.457
714.685,-875.286
724.704,-874.814
735.788,-875.987
745.875,-875.311
757.046,-876.267
768.517,-876.891
778.856,-878.442
787.743,-875.868
803.12,-880.831
816.138,-882.452
822.126,-876.876
835.218,-878.268
848.117,-879.762
859.003,-880.349
870.601,-880.169
885.323,-882.442
898.44,-883.406
911.864,-883.97
923.642,-883.272
937.162,-883.556
950.922,-886.424
966.023,-887.775
979.537,-887.801
993.013,-887.778
1005.29,-886
1017.33,-884.385
1035.43,-863.129
1049.25,-862.11
1066.61,-866.146
1083.66,-867.305
1100.53,-868.582
1117.72,-869.347
1136.3,-871.456
1154.22,-874.347
1172.96,-876.045
1190.17,-876.341
1207.69,-876.096
1228.35,-878.207
1249.02,-880.194
1267.36,-881.893
1290.08,-884.186
1310.99,-885.459
1331.97,-886.488
1354.95,-887.978
1378.76,-891.726
1399.98,-891.992
1422.96,-893.073
1447.98,-894.518
1472.83,-896.076
1497.77,-897.336
1522.1,-899.466
1548.93,-901.153
1577.85,-903.056
1604.87,-904.074
1632.24,-904.297
1659.43,-904.653
1691.29,-908.813
1725.73,-912.234
1754.96,-912.46
1788.11,-913.636
1821.09,-914.911
1853.47,-917.201
1892.05,-920.31
1927.4,-920.656
1962.6,-921.111
2001.51,-922.803
2039.74,-925.768
2082.8,-927.546
2129.47,-930.769
2168.84,-930.445
2214.84,-913.937
2342.55,-950.38
2397.29,-953.633
2452.44,-955.478
2514.95,-960.163
2662.25,-977.403
2665.08,-957.906
2668.03,-937.648
2670.57,-918.164
2669.18,-897.415
2671.68,-877.208
2677.67,-858.745
2679.79,-838.789
2681.7,-819.102
2679.54,-798.544
2685.14,-779.513
2682.69,-759.04
2683.93,-739.698
2689.11,-720.638
2693.96,-702.317
2698.68,-683.963
2691.81,-661.934
2688.47,-641.738
2692.95,-622.648
2697.13,-604.303
2697.27,-585.082
2701.36,-565.931
2697.3,-545.943
2700.96,-527.569
2704.63,-508.394
2708.08,-489.712
2707.54,-469.803
2714.62,-452.019
2717.64,-433.53
2716.69,-413.637
2719.44,-395.135
2723.49,-366.173
2717.99,-346.613
2718.57,-308.346
1429.19,-139.656
1426.13,-129.563
1427.01,-119.442
1425.8,-109.572
1423.19,-89.4902
1431.11,-50.3755
1429.42,-40.576
1431.67,-30.8881
1431.85,-20.7303
1433.96,-10.9985
1444,-1.24598
1439.94,13.6676
2743.7,40.2494
2747.37,59.0108
2746.88,78.5008
2746.28,97.1969
2749.55,116.057
2748.66,135.561
2739.69,153.82
2746.54,173.231
2761.2,193.833
2763.81,212.931
2762.3,231.74
2764.57,251.694
2762.79,270.506
2764.86,289.723
2766.71,309.777
2768.51,329.075
2766.21,347.912
2767.63,368.056
2769.03,387.441
2770.28,406.862
2771.28,427.115
2772.26,446.605
2773.1,466.129
2773.66,486.482
2774.17,506.335
2778.52,526.697
2782.72,547.141
2790.53,569.268
2794.41,589.903
2790.33,608.911
2797.65,631.333
2804.97,653.083
2804.35,673.095
2807.27,694.896
2806.35,714.977
2794.8,774.003
2704.82,768.945
2645.54,772.421
2585.68,777.326
2534.46,780.777
2471.87,779.956
2412.99,780.244
2365.85,782.829
2317.88,787.476
2278.46,791.424
2161.96,784.804
2152.82,798.112
2098.48,794.944
2066.06,801.292
2023.28,800.814
1984.4,801.092
1949.08,802.961
1917.75,805.368
1881.96,807.798
1847.1,807.768
1810.5,806.488
1784.7,810.218
1757.36,812.278
1729.99,814.17
1696.49,814.757
1665.52,814.472
1640.24,815.991
1616.8,818.108
1593.17,820.401
1559.2,816.384
1529.72,816.522
1511.82,820.24
1488.45,821.283
1463.64,820.636
1440.64,820.681
1419.21,821.86
1397.12,823.983
1379.47,826.28
1361.85,828.376
1296.31,838.753
1279.66,842.32
1258.84,841.133
1239.69,840.941
1223.97,842.673
1206.48,843.315
1189.3,843.41
1171.27,844.545
1157.18,846.928
1141.75,847.632
1124.53,847.286
1107.61,846.42
1093.68,848.129
1080.02,849.372
1063.85,850.447
1050.03,851.674
1036.48,852.449
1022.73,853.375
1009.26,853.858
995.591,854.484
980.699,853.364
967.884,855.841
955.915,857.253
942.576,857.104
930.591,858.345
917.422,857.83
905.756,858.551
895.317,860.797
885.14,862.684
870.976,862.831
858.026,861.654
847.937,863.194
837.617,864.878
827.566,866.221
815.914,866.247
804.47,865.997
794.337,867.182
782.055,867.533
772.144,868.353
762.009,869.297
752.15,869.925
742.067,870.673
732.263,871.111
728.616,879.365
720.082,881.207
706.286,876.947
699.056,880.169
690.328,881.956
680.848,884.252
671.185,884.087
662.5,885.624
654.082,886.894
645.422,888.276
635.867,887.771
627.247,888.991
618.897,889.956
610.307,891.025
603.109,893.501
594.54,894.426
586.247,895.106
576.94,896.379
568.426,897.071
560.188,897.526
552.759,899.774
544.551,900.093
536.365,900.343
527.941,900.674
520.798,902.515
513.395,904.448
505.275,904.43
497.883,906.239
490.752,907.847
482.421,907.774
473.334,908.037
466.229,909.458
458.866,910.957
451.767,912.267
443.533,911.852
436.454,913.046
429.115,914.309
422.044,915.392
414.715,916.541
407.654,917.515
400.335,918.551
393.287,919.416
385.981,920.338
378.946,921.095
371.654,921.905
364.635,922.554
357.359,923.252
350.356,923.793
343.364,924.282
336.798,926.695
329.811,927.082
321.502,927.88
315.178,930.047
308.211,930.272
300.988,930.532
294.044,930.652
287.434,932.715
280.502,932.735
274.147,934.623
266.96,934.621
260.056,934.49
253.419,936.311
247.04,938.015
240.649,939.674
233.494,939.417
227.004,941.007
219.957,940.625
213.901,944.071
207.041,943.552
199.927,943.04
193.503,944.38
186.798,945.729
180.356,946.978
173.906,948.184
167.174,949.394
160.708,950.51
153.96,951.626
147.479,952.652
140.699,951.655
133.943,952.63
127.721,955.502
121.44,960.352
114.663,959.171
107.684,955.954
100.689,954.705
93.9004,953.387
87.4077,956.012
80.6381,954.6
74.1383,955.127
67.2195,953.634
60.7266,954.069
54.3443,956.457
47.458,954.821
40.9574,955.122
34.1802,955.389
27.676,955.599
21.1707,955.766
14.3893,955.892
7.88227,955.968
1.09986,955.999
-5.40764,955.985
-11.9149,955.926
-18.6965,955.817
-25.2023,955.668
-31.9817,955.465
-38.4848,955.225
-45.0777,954.937
-51.8515,954.593
-58.4702,956.214
-65.2527,955.775
-71.7572,955.309
-78.2583,954.798
-85.2077,956.211
-91.7147,955.609
-98.492,954.934
-105.209,956.23
-111.715,955.491
-118.738,956.659
-125.247,955.829
-132.299,956.898
-138.809,955.975
-145.614,956.985
-152.4,955.928
-159.232,956.841
-166.016,955.687
-172.873,956.503
-179.841,957.253
-186.628,955.953
-193.527,956.621
-200.309,955.224
-207.231,955.793
-214.169,956.311
-221.399,956.716
-227.545,957.329
-234.056,955.758
-241.137,956.059
-248.417,956.26
-255.436,956.479
-262.47,956.647
-269.251,954.761
-276.855,956.748
-284.206,956.677
-291.294,956.634
-298.394,956.538
-305.782,956.302
-312.907,956.099
-320.318,955.751
-328.113,957.333
-335.944,958.852
-342.739,956.445
-349.929,955.968
-358.104,957.207
-365.027,958.87
-372.545,958.12
-379.796,957.421
-387.805,958.521
-395.359,957.595
-403.419,958.568
-409.935,955.8
-418.308,956.532
-426.437,957.317
-434.688,957.993
-443.061,958.558
-451.37,959.096
-457.888,956.001
-466.413,956.324
-474.751,958.912
-484.866,962.803
-492.32,961.26
-499.127,957.743
-507.6,957.809
-514.108,954.332
-516.06,941.891
-545.425,948.339
-541.779,927.336
-541.895,911.016
-542.913,898.747
-542.998,884.645
-543.802,872.389
-545.287,859.643
-545.712,847.504
-547.333,836.915
-547.487,824.838
-549.556,813.826
-549.43,801.817
-549.167,789.848
-551.297,781.03
-550.778,769.129
-552.099,758.308
-552.567,748.044
-553.061,737.704
-553.228,727.554
-555.261,718.435
-556.438,709.916
-556.48,699.69
-556.208,689.658
-557.091,681.212
-558.659,672.143
-559.546,663.575
-560.151,655.191
-560.668,646.829
-561.281,638.329
-562.345,629.368
-563.93,622.561
-562.744,612.816
-562.988,604.417
-564.343,597.663
-564.871,588.878
-566.078,582.151
-565.98,573.849
-565.685,565.685
-565.252,557.608
-566.748,550.36
-567.749,543.56
-568.528,536.936
-567.78,528.963
-567.099,520.863
-568.259,513.652
-570.249,508.441
-569.191,500.585
-569.706,493.914
-570.015,487.425
-570.262,480.955
-570.993,473.847
-571.244,467.252
-571.298,460.841
-571.291,454.452
-572.927,449.153
-572.807,442.796
-573.086,435.858
-572.84,429.547
-574.264,424.284
-573.946,417.955
-573.528,411.706
-574.801,406.472
-574.58,399.822
-575.753,394.605
-575.111,388.438
-576.076,383.406
-575.436,377.117
-576.31,372.106
-577.247,366.935
-576.653,360.377
-577.491,355.229
-576.475,349.217
-577.121,344.261
-577.824,339.145
-578.388,334.203
-578.911,329.27
-578.02,322.703
-578.542,317.631
-578.931,312.735
-579.28,307.849
-579.59,302.972
-579.945,297.938
-578.39,292.18
-578.904,286.681
-579.044,281.858
-581.029,277.743
-581.096,272.931
-581.124,268.132
-581.19,263.177
-581.141,258.402
-581.053,253.64
-580.928,248.892
-581.045,243.488
-582.758,239.36
-582.519,234.64
-582.242,229.935
-581.994,225.077
-581.642,220.401
-583.129,216.437
-582.77,211.612
-584.197,207.64
-583.707,203.002
-583.239,198.212
-582.844,193.104
-584.199,188.964
-585.472,184.983
-584.806,180.404
-584.156,175.674
-585.339,171.694
-584.571,167.155
-585.742,163.004
-584.908,158.49
-585.988,154.449
-585.117,149.847
-586.137,145.805
-585.172,141.342
-586.121,137.356
-587.08,133.194
-586.02,128.765
-586.883,124.773
-585.886,119.755
-586.721,115.595
-587.505,111.543
-588.251,107.541
-588.999,103.365
-587.717,99.0208
-588.377,95.0179
-589.01,91.0107
-587.662,86.5382
-588.238,82.536
-588.786,78.5299
-589.328,74.3508
-587.835,70.1007
-588.298,66.0977
-588.753,61.9222
-589.16,57.9132
-589.541,53.9014
-589.909,49.7175
-590.238,45.6443
-590.535,41.6255
-590.815,37.4348
-591.056,33.4123
-591.27,29.3882
-589.458,25.2771
-591.622,21.166
-591.752,17.1383
-591.855,13.1099
-591.933,8.91056
-591.98,4.88107
-591.999,0.851359
-591.991,-3.34866
-591.954,-7.37826
-591.89,-11.4075
-593.794,-15.6592
-593.671,-19.7577
-593.523,-23.7983
-593.339,-28.0085
-595.132,-32.1546
-594.899,-36.205
-594.639,-40.2536
-594.339,-44.4713
-594.022,-48.5159
-595.67,-52.7347
-595.281,-56.9594
-594.88,-61.0101
-596.489,-64.8182
-596.034,-68.877
-595.53,-73.1038
-597.002,-77.4131
-596.461,-81.4751
-595.868,-85.7047
-597.248,-90.057
-596.622,-94.1204
-597.912,-98.6764
-597.227,-102.744
-598.451,-107.332
-597.707,-111.403
-596.935,-115.469
-598.061,-120.095
-597.218,-124.22
-598.289,-128.818
-597.386,-132.945
-598.416,-137.456
-599.535,-141.47
-598.516,-145.72
-599.451,-150.277
-600.35,-154.853
-599.237,-159.109
-600.053,-163.768
-600.851,-168.388
-599.641,-172.647
-600.37,-177.291
-601.011,-182.126
-601.667,-186.806
-602.453,-190.983
-601.139,-195.08
-601.638,-199.97
-602.136,-204.763
-602.618,-209.513
-603.001,-214.454
-603.407,-219.236
-601.9,-223.339
-602.171,-228.312
-602.468,-233.128
-602.932,-237.438
-603.135,-242.34
-603.251,-247.371
-603.398,-252.243
-605.273,-258.087
-605.336,-262.998
-605.361,-267.922
-605.268,-273.032
-605.453,-277.458
-605.362,-282.419
-605.205,-287.449
-606.751,-293.477
-606.534,-298.483
-606.277,-303.5
-607.672,-309.61
-607.598,-314.135
-607.216,-319.194
-606.762,-324.321
-607.992,-330.47
-609.197,-336.593
-608.537,-341.886
-609.67,-348.004
-609.322,-352.623
-610.356,-358.79
-611.229,-365.163
-610.439,-370.352
-611.273,-376.655
-612.013,-383.046
-613.177,-388.702
-613.767,-395.208
-614.411,-401.565
-613.213,-407.02
-613.746,-413.42
-616.194,-420.501
-614.961,-425.824
-615.197,-432.477
-615.496,-438.977
-615.734,-445.502
-615.782,-452.226
-617.854,-459.518
-617.905,-466.122
-617.894,-472.748
-617.684,-479.573
-619.12,-487.478
-618.913,-494.177
-619.027,-500.421
-618.554,-507.337
-619.7,-515.372
-620.764,-523.446
-620.074,-530.437
-621.447,-538.041
-622.227,-546.276
-621.482,-553.159
-621.995,-561.575
-624.059,-571.197
-623.587,-577.615
-624.015,-585.953
-624.187,-594.504
-625.881,-604.295
-624.436,-611.519
-626.413,-620.912
-626.404,-629.414
-626.309,-637.945
-627.331,-648.121
-628.429,-658.162
-628.559,-666.31
-627.903,-675.146
-628.701,-685.3
-629.189,-695.676
-630.509,-705.248
-630.779,-715.705
-631.141,-726.02
-632.481,-738.073
-632.607,-748.471
-633.274,-758.358
-634.233,-770.553
-634.015,-781.064
-634.857,-793.229
-625.574,-792.942
-609.034,-783.033
-598.597,-780.985
-591.235,-784.07
-583.497,-784.866
-575.551,-785.759
-567.847,-786.416
-562.253,-790.425
-554.564,-790.958
-546.893,-791.424
-540.139,-793.631
-532.496,-793.967
-525.748,-796.056
-518.059,-796.313
-511.394,-798.236
-504.804,-800.055
-496.391,-800.6
-489.657,-802.394
-483.154,-803.994
-476.42,-805.68
-469.918,-807.176
-464.413,-810.356
-456.688,-810.146
-450.192,-811.487
-442.508,-811.149
-436.03,-812.38
-429.323,-813.684
-422.775,-814.853
-415.244,-814.229
-408.717,-815.288
-401.413,-816.681
-394.975,-817.593
-388.307,-818.568
-381.036,-817.567
-374.394,-818.431
-367.995,-819.136
-361.368,-819.896
-354.984,-820.501
-348.373,-821.158
-342.007,-821.664
-335.413,-822.218
-328.987,-822.656
-322.65,-823.015
-316.086,-823.416
